,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
291,137387091.0,36.4799015,9.014053282999999,Open water - marine,1,1,1.0,2.0,1,POINT (36.4799015 9.014053282999999)
292,137387091.0,36.4799015,9.014053282999999,Open water - marine,2,1,1.0,1.0,1,POINT (36.4799015 9.014053282999999)
293,137387091.0,36.4799015,9.014053282999999,Open water - marine,3,1,1.0,1.0,1,POINT (36.4799015 9.014053282999999)
294,137387091.0,36.4799015,9.014053282999999,Open water - marine,8,1,1.0,1.0,1,POINT (36.4799015 9.014053282999999)
295,137387091.0,36.4799015,9.014053282999999,Open water - marine,9,1,0.0,1.0,0,POINT (36.4799015 9.014053282999999)
296,137387091.0,36.4799015,9.014053282999999,Open water - marine,10,1,1.0,1.0,1,POINT (36.4799015 9.014053282999999)
297,137387091.0,36.4799015,9.014053282999999,Open water - marine,11,1,1.0,1.0,1,POINT (36.4799015 9.014053282999999)
298,137387091.0,36.4799015,9.014053282999999,Open water - marine,12,1,1.0,2.0,1,POINT (36.4799015 9.014053282999999)
299,137387092.0,38.01587117,8.834866292000001,Open water - marine,1,1,1.0,1.0,1,POINT (38.01587117 8.834866292000001)
300,137387092.0,38.01587117,8.834866292000001,Open water - marine,2,1,1.0,1.0,1,POINT (38.01587117 8.834866292000001)
301,137387092.0,38.01587117,8.834866292000001,Open water - marine,3,1,0.0,1.0,0,POINT (38.01587117 8.834866292000001)
302,137387092.0,38.01587117,8.834866292000001,Open water - marine,5,1,0.0,1.0,0,POINT (38.01587117 8.834866292000001)
303,137387092.0,38.01587117,8.834866292000001,Open water - marine,10,1,0.0,1.0,0,POINT (38.01587117 8.834866292000001)
304,137387092.0,38.01587117,8.834866292000001,Open water - marine,11,1,1.0,2.0,1,POINT (38.01587117 8.834866292000001)
305,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,2.0,1,POINT (38.01587117 8.834866292000001)
306,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (38.7042592 8.788001423999999)
307,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999)
308,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999)
309,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,4,1,1.0,2.0,1,POINT (38.7042592 8.788001423999999)
310,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999)
311,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,6,1,1.0,2.0,1,POINT (38.7042592 8.788001423999999)
312,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999)
313,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999)
314,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (38.7042592 8.788001423999999)
315,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999)
316,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999)
317,137387095.0,38.96916733,8.767068731,Open water - freshwater,1,1,1.0,2.0,1,POINT (38.96916733 8.767068731)
318,137387095.0,38.96916733,8.767068731,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.96916733 8.767068731)
319,137387095.0,38.96916733,8.767068731,Open water - freshwater,9,1,1.0,2.0,1,POINT (38.96916733 8.767068731)
320,137387095.0,38.96916733,8.767068731,Open water - freshwater,10,1,1.0,2.0,1,POINT (38.96916733 8.767068731)
321,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.96916733 8.767068731)
322,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,POINT (37.82651783 8.558279954)
323,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,POINT (37.82651783 8.558279954)
324,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,POINT (37.82651783 8.558279954)
325,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (37.82651783 8.558279954)
326,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (37.82651783 8.558279954)
327,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (37.82651783 8.558279954)
328,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (37.82651783 8.558279954)
329,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,POINT (37.82651783 8.558279954)
330,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (37.82651783 8.558279954)
331,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,1,1,1.0,2.0,1,POINT (39.1476383 8.469376607000001)
332,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (39.1476383 8.469376607000001)
333,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (39.1476383 8.469376607000001)
334,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.1476383 8.469376607000001)
335,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (39.1476383 8.469376607000001)
336,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (39.1476383 8.469376607000001)
337,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (39.1476383 8.469376607000001)
338,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,9,1,0.0,1.0,0,POINT (39.1476383 8.469376607000001)
339,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (39.1476383 8.469376607000001)
340,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (39.1476383 8.469376607000001)
341,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.1476383 8.469376607000001)
342,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (40.98551618 8.375265444)
343,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (40.98551618 8.375265444)
344,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (40.98551618 8.375265444)
345,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (40.98551618 8.375265444)
346,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (40.98551618 8.375265444)
347,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (40.98551618 8.375265444)
348,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (40.98551618 8.375265444)
349,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (40.98551618 8.375265444)
