,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1591,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
1592,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
1593,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
1594,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
1595,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,6,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
1596,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,7,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
1597,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,8,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
1598,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,9,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
1599,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,10,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
1600,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
1601,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,2,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
1602,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,5,1,1.0,2.0,1,POINT (49.06086117 -13.14353401000001)
1603,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,6,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
1604,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,7,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
1605,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,8,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
1606,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,9,1,0.0,2.0,0,POINT (49.06086117 -13.14353401000001)
1607,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,10,1,0.0,1.0,0,POINT (49.06086117 -13.14353401000001)
1608,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
1609,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,5,0,0.0,2.0,0,POINT (49.04096197 -13.27315518000002)
1610,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,6,0,0.0,2.0,0,POINT (49.04096197 -13.27315518000002)
1611,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (49.04096197 -13.27315518000002)
1612,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (49.04096197 -13.27315518000002)
1613,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (49.04096197 -13.27315518000002)
1614,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (49.04096197 -13.27315518000002)
1615,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (49.04096197 -13.27315518000002)
1616,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (49.04096197 -13.27315518000002)
1617,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (49.04096197 -13.27315518000002)
1618,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,1,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
1619,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,2,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
1620,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,5,0,0.0,2.0,0,POINT (48.99494505999999 -13.37337413)
1621,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,6,0,0.0,2.0,0,POINT (48.99494505999999 -13.37337413)
1622,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,7,0,0.0,2.0,0,POINT (48.99494505999999 -13.37337413)
1623,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,8,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
1624,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,9,0,0.0,2.0,0,POINT (48.99494505999999 -13.37337413)
1625,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,10,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
1626,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,11,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
1627,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
1628,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,1,1,1.0,1.0,1,POINT (49.56207232000001 -13.37337413)
1629,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,2,1,1.0,2.0,1,POINT (49.56207232000001 -13.37337413)
1630,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,5,1,1.0,2.0,1,POINT (49.56207232000001 -13.37337413)
1631,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (49.56207232000001 -13.37337413)
1632,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,7,1,0.0,2.0,0,POINT (49.56207232000001 -13.37337413)
1633,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,10,1,0.0,2.0,0,POINT (49.56207232000001 -13.37337413)
1634,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,11,1,0.0,1.0,0,POINT (49.56207232000001 -13.37337413)
1635,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0.0,2.0,0,POINT (49.56207232000001 -13.37337413)
1636,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.58328032 -13.95109833)
1637,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.58328032 -13.95109833)
1638,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.58328032 -13.95109833)
1639,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.58328032 -13.95109833)
1640,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,6,1,1.0,2.0,1,POINT (48.58328032 -13.95109833)
1641,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,7,1,1.0,1.0,1,POINT (48.58328032 -13.95109833)
1642,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,8,1,1.0,2.0,1,POINT (48.58328032 -13.95109833)
1643,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,9,1,0.0,2.0,0,POINT (48.58328032 -13.95109833)
1644,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0.0,2.0,0,POINT (48.58328032 -13.95109833)
1645,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,2,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002)
1646,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,4,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
1647,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,5,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
1648,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,6,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
1649,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,7,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002)
1650,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,8,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
1651,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,9,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
1652,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,10,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002)
1653,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002)
1654,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,2,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
1655,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,3,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
1656,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,5,1,1.0,2.0,1,POINT (49.50361842 -14.36500142000001)
1657,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,7,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
1658,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,8,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
1659,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,10,1,1.0,2.0,1,POINT (49.50361842 -14.36500142000001)
1660,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,11,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
1661,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1.0,2.0,1,POINT (49.50361842 -14.36500142000001)
1662,137387498.0,48.35537227,-14.50135431,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
1663,137387498.0,48.35537227,-14.50135431,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
1664,137387498.0,48.35537227,-14.50135431,Open water - freshwater,5,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
1665,137387498.0,48.35537227,-14.50135431,Open water - freshwater,6,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
1666,137387498.0,48.35537227,-14.50135431,Open water - freshwater,8,1,0.0,2.0,0,POINT (48.35537227 -14.50135431)
1667,137387498.0,48.35537227,-14.50135431,Open water - freshwater,9,1,0.0,2.0,0,POINT (48.35537227 -14.50135431)
1668,137387498.0,48.35537227,-14.50135431,Open water - freshwater,10,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
1669,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
1670,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
1671,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
1672,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
1673,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.20488455 -14.56616269000002)
1674,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,6,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
1675,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,7,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
1676,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,8,1,1.0,2.0,1,POINT (48.20488455 -14.56616269000002)
1677,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,9,1,1.0,2.0,1,POINT (48.20488455 -14.56616269000002)
1678,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,10,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
1679,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
1680,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
1681,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,1,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
1682,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,2,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
1683,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,3,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
1684,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,5,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
1685,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,7,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
1686,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,8,0,0.0,2.0,0,POINT (49.9964346 -14.57490232000001)
1687,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,10,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
1688,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,11,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
1689,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0.0,2.0,0,POINT (49.9964346 -14.57490232000001)
1690,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,1,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
1691,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027)
1692,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,3,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027)
1693,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,5,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
1694,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
1695,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027)
1696,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
1697,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
1698,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
1699,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
1700,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027)
1701,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,1,1,1.0,1.0,1,POINT (50.19667032 -14.77017584000002)
1702,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,2,1,1.0,1.0,1,POINT (50.19667032 -14.77017584000002)
1703,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,3,1,1.0,1.0,1,POINT (50.19667032 -14.77017584000002)
1704,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,5,1,1.0,2.0,1,POINT (50.19667032 -14.77017584000002)
1705,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,6,1,1.0,1.0,1,POINT (50.19667032 -14.77017584000002)
1706,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,10,1,1.0,2.0,1,POINT (50.19667032 -14.77017584000002)
1707,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1.0,2.0,1,POINT (50.19667032 -14.77017584000002)
1708,137387507.0,50.39472957,-15.41356588,Forest/woodlands,1,0,0.0,2.0,0,POINT (50.39472957 -15.41356588)
1709,137387507.0,50.39472957,-15.41356588,Forest/woodlands,2,0,0.0,3.0,0,POINT (50.39472957 -15.41356588)
1710,137387507.0,50.39472957,-15.41356588,Forest/woodlands,3,0,0.0,4.0,0,POINT (50.39472957 -15.41356588)
1711,137387507.0,50.39472957,-15.41356588,Forest/woodlands,4,0,0.0,2.0,0,POINT (50.39472957 -15.41356588)
1712,137387507.0,50.39472957,-15.41356588,Forest/woodlands,5,0,0.0,6.0,0,POINT (50.39472957 -15.41356588)
1713,137387507.0,50.39472957,-15.41356588,Forest/woodlands,7,0,0.0,1.0,0,POINT (50.39472957 -15.41356588)
1714,137387507.0,50.39472957,-15.41356588,Forest/woodlands,8,0,0.0,3.0,0,POINT (50.39472957 -15.41356588)
1715,137387507.0,50.39472957,-15.41356588,Forest/woodlands,10,0,0.0,3.0,0,POINT (50.39472957 -15.41356588)
1716,137387507.0,50.39472957,-15.41356588,Forest/woodlands,11,0,0.0,2.0,0,POINT (50.39472957 -15.41356588)
1717,137387507.0,50.39472957,-15.41356588,Forest/woodlands,12,0,0.0,4.0,0,POINT (50.39472957 -15.41356588)
1718,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
1719,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,3,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
1720,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,4,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
1721,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,5,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
1722,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
1723,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
1724,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
1725,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
1726,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
1727,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
1728,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
1729,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,1,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
1730,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,2,1,1.0,4.0,1,POINT (48.69552425 -15.45499924000002)
