,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
7993,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
7994,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
7995,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
7996,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
7997,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
7998,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
7999,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
8000,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
8001,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0,POINT (-15.24962923 12.45597682)
8002,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
8003,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
8004,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,2,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
8005,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
8006,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,9,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
8007,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,10,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
8008,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
8009,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
8010,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
8011,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
8012,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
8013,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
8014,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
8015,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
