,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Frequency
0,137482620.0,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,POINT (1715730.000122329 992460.0000373685),0.6363636255264282
1,137482621.0,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,POINT (1735080.000397608 948570.0000227193),0.6363636255264282
2,137482622.0,24.35786719,6.961847035,Open water - freshwater,12,1,0.0,1.0,0,POINT (2350200.000008457 886019.9999774917),0.0
3,137482624.0,17.09186006,6.464220161,Open water - freshwater,12,1,1.0,2.0,1,POINT (1649129.999758265 822959.9999583964),0.7857142686843872
4,137482625.0,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1,POINT (1246380.000333898 743849.9999488005),1.0
5,137482626.0,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,POINT (2177939.99973439 975479.9999813935),0.0
6,137482627.0,15.06338514,7.0599167,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (1453410.00014523 898440.000018638),0.0
7,137482628.0,13.342726,6.639114569,Open water - freshwater,12,1,1.0,2.0,1,POINT (1287390.000146924 845130.0000020823),0.8695651888847351
8,137482629.0,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,2.0,1,POINT (1256940.000132588 823770.0000444667),1.0
9,137482630.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,POINT (2316539.999866181 712439.9999668193),0.0
10,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,8,0,0.0,1.0,0,POINT (2225160.00030892 667589.9999931548),0.0
11,137482632.0,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1,POINT (2112480.000209294 658800.0000141388),0.8181818127632141
12,137482633.0,19.53386528,5.148019146,Open water - freshwater,9,1,1.0,2.0,1,POINT (1884749.999789337 655889.9999980454),1.0
13,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,12,1,1.0,2.0,1,POINT (1903829.999612002 653099.99997852),1.0
14,137482635.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,POINT (2304000.000286148 625319.9999484445),1.0
15,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (2300159.999745348 614610.0000411584),0.9285714030265808
16,137482637.0,19.0186625,4.785253446,Open water - freshwater,9,1,1.0,2.0,1,POINT (1835039.999972216 609779.9999429927),1.0
17,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,POINT (1965000.000093286 604650.0000481887),1.0
18,137482641.0,22.73110741,4.563721833,Open water - freshwater,10,1,1.0,1.0,1,POINT (2193239.999974491 581610.0000193741),0.9285714030265808
19,137482642.0,12.09218551,4.518668806,Open water - freshwater,7,1,1.0,1.0,1,POINT (1166729.99996369 575879.9999559406),1.0
20,137482643.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,POINT (2103809.999719454 545279.9999845186),0.75
21,137482644.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,POINT (2109780.000507464 541350.0000582285),0.9090909361839294
22,137482645.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,POINT (2160059.999779206 525359.9999488883),0.75
23,137482658.0,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,POINT (1769160.000493503 333299.9999934107),1.0
24,137482663.0,21.21410417,2.096662224,Open water - freshwater,4,1,1.0,2.0,1,POINT (2046870.000218332 267420.0000558808),0.6666666865348816
25,137482664.0,22.86698165,2.064424765,Open water - freshwater,12,1,1.0,2.0,1,POINT (2206349.999974008 263310.0000554418),1.0
26,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (1816080.0001363 196889.9999611336),0.9090909361839294
27,137482680.0,16.38108543,1.274428596,Open water - freshwater,11,1,1.0,1.0,1,POINT (1580549.999612858 162570.0000225707),1.0
28,137482686.0,16.59033798,0.839311489,Open water - freshwater,3,1,1.0,1.0,1,POINT (1600739.999795372 107069.9999916061),1.0
29,137482697.0,17.76967664,0.092887823,Open water - freshwater,6,1,1.0,1.0,1,POINT (1714530.000254849 11850.00000194029),1.0
30,137482699.0,10.71261113,-0.006114133,Forest/woodlands,2,0,0.0,1.0,0,POINT (1033619.999708053 -780.0000524928079),0.0
31,137482700.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,POINT (1746840.000063778 -10380.00004061797),0.8823529481887817
32,137482701.0,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,POINT (1110239.999930442 -10439.99999536003),0.4285714328289032
33,137482703.0,21.01231382,-0.256559244,Open water - freshwater,5,1,1.0,1.0,1,POINT (2027399.999956306 -32730.00003740979),1.0
34,137482704.0,17.13632234,-0.337925311,Open water - freshwater,8,1,1.0,1.0,1,POINT (1653419.999766939 -43109.99999452636),1.0
35,137482705.0,10.46076186,-0.371788832,Open water - freshwater,10,1,1.0,1.0,1,POINT (1009320.00046185 -47430.00003485053),0.800000011920929
36,137482706.0,17.8362146,-0.446806403,Open water - freshwater,9,1,0.0,1.0,0,POINT (1720950.000510732 -56999.99995772968),0.7777777910232544
37,137482707.0,20.86338073,-0.489371556,Open water - freshwater,5,1,1.0,1.0,1,POINT (2013030.000095934 -62430.00002313212),0.75
38,137482708.0,19.46981473,-0.592845996,Open water - freshwater,12,1,1.0,1.0,1,POINT (1878570.000471813 -75629.99995404812),0.8333333134651184
39,137482709.0,17.6959874,-0.598019765,Open water - freshwater,8,1,1.0,1.0,1,POINT (1707419.999592734 -76289.99999280673),0.8888888955116272
40,137482711.0,17.90492903,-0.717253015,Open water - freshwater,10,1,0.0,1.0,0,POINT (1727580.000260993 -91500.00000928939),0.0
41,137482715.0,10.25586226,-0.945851088,Open water - freshwater,8,1,0.0,1.0,0,POINT (989550.000232953 -120660.0000201862),0.5
42,137482716.0,10.08174424,-0.95337718,Open water - freshwater,12,1,1.0,2.0,1,POINT (972750.0001585018 -121619.9999891662),0.7142857313156128
43,137482717.0,10.05531561,-1.002767564,Open water - freshwater,12,1,1.0,2.0,1,POINT (970199.9999576744 -127920.0000571737),1.0
44,137482719.0,17.09310376,-1.059214606,Open water - freshwater,8,1,1.0,1.0,1,POINT (1649249.999745013 -135119.9999656286),0.875
