,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,1,1,0,5,0,POINT (29.87585377 2.178788329)
1,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,2,1,0,2,0,POINT (29.87585377 2.178788329)
2,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,3,1,0,4,0,POINT (29.87585377 2.178788329)
3,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,4,1,1,2,1,POINT (29.87585377 2.178788329)
4,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,5,1,1,5,1,POINT (29.87585377 2.178788329)
5,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,6,1,1,3,1,POINT (29.87585377 2.178788329)
6,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,7,1,1,4,1,POINT (29.87585377 2.178788329)
7,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,8,1,0,2,0,POINT (29.87585377 2.178788329)
8,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,9,1,0,3,0,POINT (29.87585377 2.178788329)
9,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,10,1,0,3,0,POINT (29.87585377 2.178788329)
10,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,11,1,0,4,0,POINT (29.87585377 2.178788329)
11,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,12,1,1,4,1,POINT (29.87585377 2.178788329)
12,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,1,1,1,6,1,POINT (27.27216754 0.89387444)
13,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,2,1,0,1,0,POINT (27.27216754 0.89387444)
14,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,3,1,0,3,0,POINT (27.27216754 0.89387444)
15,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,5,1,1,1,1,POINT (27.27216754 0.89387444)
16,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,6,1,0,1,0,POINT (27.27216754 0.89387444)
17,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,7,1,0,3,0,POINT (27.27216754 0.89387444)
18,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,8,1,1,4,1,POINT (27.27216754 0.89387444)
19,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,9,1,1,2,1,POINT (27.27216754 0.89387444)
20,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,10,1,0,1,0,POINT (27.27216754 0.89387444)
21,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,11,1,0,2,0,POINT (27.27216754 0.89387444)
22,1,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,1,2,1,POINT (27.27216754 0.89387444)
23,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,8,0,0,6,0,POINT (28.07186673 -3.271850677)
24,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,9,0,0,8,0,POINT (28.07186673 -3.271850677)
25,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,10,0,0,2,0,POINT (28.07186673 -3.271850677)
26,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,11,0,0,7,0,POINT (28.07186673 -3.271850677)
27,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,1,1,0,1,0,POINT (28.07186673 -3.271850677)
28,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,3,1,0,4,0,POINT (28.07186673 -3.271850677)
29,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,4,1,0,1,0,POINT (28.07186673 -3.271850677)
30,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,5,1,0,10,0,POINT (28.07186673 -3.271850677)
31,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,6,1,0,10,0,POINT (28.07186673 -3.271850677)
32,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,7,1,0,10,0,POINT (28.07186673 -3.271850677)
33,3,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,12,1,0,4,0,POINT (28.07186673 -3.271850677)
34,4,137387041.0,28.70801935,-5.872515167,Open water - freshwater,3,1,1,1,1,POINT (28.70801935 -5.872515167)
35,4,137387041.0,28.70801935,-5.872515167,Open water - freshwater,4,1,1,3,1,POINT (28.70801935 -5.872515167)
36,4,137387041.0,28.70801935,-5.872515167,Open water - freshwater,5,1,1,4,1,POINT (28.70801935 -5.872515167)
37,4,137387041.0,28.70801935,-5.872515167,Open water - freshwater,6,1,1,5,1,POINT (28.70801935 -5.872515167)
38,4,137387041.0,28.70801935,-5.872515167,Open water - freshwater,7,1,1,5,1,POINT (28.70801935 -5.872515167)
39,4,137387041.0,28.70801935,-5.872515167,Open water - freshwater,8,1,1,4,1,POINT (28.70801935 -5.872515167)
40,4,137387041.0,28.70801935,-5.872515167,Open water - freshwater,9,1,1,5,1,POINT (28.70801935 -5.872515167)
41,5,137387042.0,29.47569326,-6.510600425,Open water - marine,2,1,1,4,1,POINT (29.47569326 -6.510600425)
42,5,137387042.0,29.47569326,-6.510600425,Open water - marine,5,1,1,5,1,POINT (29.47569326 -6.510600425)
43,5,137387042.0,29.47569326,-6.510600425,Open water - marine,6,1,1,6,1,POINT (29.47569326 -6.510600425)
44,5,137387042.0,29.47569326,-6.510600425,Open water - marine,7,1,1,4,1,POINT (29.47569326 -6.510600425)
45,5,137387042.0,29.47569326,-6.510600425,Open water - marine,8,1,1,7,1,POINT (29.47569326 -6.510600425)
46,5,137387042.0,29.47569326,-6.510600425,Open water - marine,9,1,1,5,1,POINT (29.47569326 -6.510600425)
47,5,137387042.0,29.47569326,-6.510600425,Open water - marine,10,1,0,4,0,POINT (29.47569326 -6.510600425)
48,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,1,1,1,1,1,POINT (28.87654071 -8.279275876)
49,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,2,1,1,4,1,POINT (28.87654071 -8.279275876)
50,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,4,1,1,2,1,POINT (28.87654071 -8.279275876)
51,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,5,1,1,4,1,POINT (28.87654071 -8.279275876)
52,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,6,1,1,6,1,POINT (28.87654071 -8.279275876)
53,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,7,1,1,6,1,POINT (28.87654071 -8.279275876)
54,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,8,1,1,7,1,POINT (28.87654071 -8.279275876)
55,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,9,1,1,3,1,POINT (28.87654071 -8.279275876)
56,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,10,1,1,3,1,POINT (28.87654071 -8.279275876)
57,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,11,1,0,1,0,POINT (28.87654071 -8.279275876)
58,6,137387043.0,28.87654071,-8.279275876,Open water - freshwater,12,1,1,3,1,POINT (28.87654071 -8.279275876)
59,7,137387044.0,28.7397337,-8.694288968,Open water - marine,2,1,1,4,1,POINT (28.7397337 -8.694288968)
60,7,137387044.0,28.7397337,-8.694288968,Open water - marine,4,1,1,2,1,POINT (28.7397337 -8.694288968)
61,7,137387044.0,28.7397337,-8.694288968,Open water - marine,5,1,1,3,1,POINT (28.7397337 -8.694288968)
62,7,137387044.0,28.7397337,-8.694288968,Open water - marine,6,1,1,6,1,POINT (28.7397337 -8.694288968)
63,7,137387044.0,28.7397337,-8.694288968,Open water - marine,7,1,1,6,1,POINT (28.7397337 -8.694288968)
64,7,137387044.0,28.7397337,-8.694288968,Open water - marine,8,1,1,6,1,POINT (28.7397337 -8.694288968)
65,7,137387044.0,28.7397337,-8.694288968,Open water - marine,9,1,1,3,1,POINT (28.7397337 -8.694288968)
66,7,137387044.0,28.7397337,-8.694288968,Open water - marine,10,1,1,3,1,POINT (28.7397337 -8.694288968)
67,7,137387044.0,28.7397337,-8.694288968,Open water - marine,11,1,0,2,0,POINT (28.7397337 -8.694288968)
68,7,137387044.0,28.7397337,-8.694288968,Open water - marine,12,1,1,2,1,POINT (28.7397337 -8.694288968)
69,8,137387045.0,30.67741851,-8.519768548,Open water - marine,2,1,1,2,1,POINT (30.67741851 -8.519768548)
70,8,137387045.0,30.67741851,-8.519768548,Open water - marine,3,1,1,2,1,POINT (30.67741851 -8.519768548)
71,8,137387045.0,30.67741851,-8.519768548,Open water - marine,4,1,1,3,1,POINT (30.67741851 -8.519768548)
72,8,137387045.0,30.67741851,-8.519768548,Open water - marine,5,1,1,6,1,POINT (30.67741851 -8.519768548)
73,8,137387045.0,30.67741851,-8.519768548,Open water - marine,6,1,1,5,1,POINT (30.67741851 -8.519768548)
74,8,137387045.0,30.67741851,-8.519768548,Open water - marine,7,1,1,6,1,POINT (30.67741851 -8.519768548)
75,8,137387045.0,30.67741851,-8.519768548,Open water - marine,8,1,1,6,1,POINT (30.67741851 -8.519768548)
76,8,137387045.0,30.67741851,-8.519768548,Open water - marine,9,1,1,5,1,POINT (30.67741851 -8.519768548)
77,8,137387045.0,30.67741851,-8.519768548,Open water - marine,10,1,1,5,1,POINT (30.67741851 -8.519768548)
78,8,137387045.0,30.67741851,-8.519768548,Open water - marine,11,1,1,2,1,POINT (30.67741851 -8.519768548)
79,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,2,0,0,4,0,POINT (30.42152721 -8.602501432999999)
80,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,3,0,0,2,0,POINT (30.42152721 -8.602501432999999)
81,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,4,0,0,4,0,POINT (30.42152721 -8.602501432999999)
82,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,5,0,0,6,0,POINT (30.42152721 -8.602501432999999)
83,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,6,0,0,5,0,POINT (30.42152721 -8.602501432999999)
84,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,7,0,0,6,0,POINT (30.42152721 -8.602501432999999)
85,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,8,0,0,6,0,POINT (30.42152721 -8.602501432999999)
86,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,9,0,0,4,0,POINT (30.42152721 -8.602501432999999)
87,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,10,0,0,4,0,POINT (30.42152721 -8.602501432999999)
88,9,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0,5,0,POINT (30.42152721 -8.602501432999999)
89,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,1,1,1,1,1,POINT (32.11233755 -10.59737653)
90,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,2,1,1,2,1,POINT (32.11233755 -10.59737653)
91,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,3,1,0,2,0,POINT (32.11233755 -10.59737653)
92,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,5,1,1,4,1,POINT (32.11233755 -10.59737653)
93,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,6,1,1,5,1,POINT (32.11233755 -10.59737653)
94,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,7,1,1,4,1,POINT (32.11233755 -10.59737653)
95,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,8,1,1,6,1,POINT (32.11233755 -10.59737653)
96,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,9,1,1,5,1,POINT (32.11233755 -10.59737653)
97,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,10,1,1,5,1,POINT (32.11233755 -10.59737653)
98,10,137387047.0,32.11233755,-10.59737653,Open water - freshwater,11,1,1,3,1,POINT (32.11233755 -10.59737653)
99,12,137387049.0,39.51359706,-11.00608159,Open water - freshwater,1,1,1,1,1,POINT (39.51359706 -11.00608159)
100,12,137387049.0,39.51359706,-11.00608159,Open water - freshwater,2,1,1,2,1,POINT (39.51359706 -11.00608159)
101,12,137387049.0,39.51359706,-11.00608159,Open water - freshwater,3,1,1,5,1,POINT (39.51359706 -11.00608159)
102,12,137387049.0,39.51359706,-11.00608159,Open water - freshwater,4,1,1,3,1,POINT (39.51359706 -11.00608159)
103,12,137387049.0,39.51359706,-11.00608159,Open water - freshwater,5,1,1,4,1,POINT (39.51359706 -11.00608159)
104,12,137387049.0,39.51359706,-11.00608159,Open water - freshwater,6,1,1,6,1,POINT (39.51359706 -11.00608159)
105,12,137387049.0,39.51359706,-11.00608159,Open water - freshwater,11,1,0,5,0,POINT (39.51359706 -11.00608159)
106,12,137387049.0,39.51359706,-11.00608159,Open water - freshwater,12,1,1,5,1,POINT (39.51359706 -11.00608159)
107,14,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,5,0,0,9,0,POINT (36.15933779 -11.66721732)
108,14,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,6,0,0,8,0,POINT (36.15933779 -11.66721732)
109,14,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,7,0,0,8,0,POINT (36.15933779 -11.66721732)
110,14,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,8,0,0,12,0,POINT (36.15933779 -11.66721732)
111,14,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,9,0,0,7,0,POINT (36.15933779 -11.66721732)
112,14,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,10,0,0,7,0,POINT (36.15933779 -11.66721732)
113,14,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0,3,0,POINT (36.15933779 -11.66721732)
114,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,5,0,0,4,0,POINT (40.37890143 -11.71953966)
115,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,6,0,0,6,0,POINT (40.37890143 -11.71953966)
116,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,7,0,0,5,0,POINT (40.37890143 -11.71953966)
117,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,8,0,0,4,0,POINT (40.37890143 -11.71953966)
118,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,1,1,0,3,0,POINT (40.37890143 -11.71953966)
119,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,3,1,0,4,0,POINT (40.37890143 -11.71953966)
120,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,4,1,0,2,0,POINT (40.37890143 -11.71953966)
121,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,9,1,0,3,0,POINT (40.37890143 -11.71953966)
122,15,137387052.0,40.37890143,-11.71953966,Open water - freshwater,10,1,0,2,0,POINT (40.37890143 -11.71953966)
123,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,7,0,1,4,1,POINT (38.41945187 -11.87392303)
124,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,7,1,1,4,1,POINT (38.41945187 -11.87392303)
125,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,2,1,1,2,1,POINT (38.41945187 -11.87392303)
126,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,4,1,1,5,1,POINT (38.41945187 -11.87392303)
127,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,5,1,1,6,1,POINT (38.41945187 -11.87392303)
128,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,6,1,1,5,1,POINT (38.41945187 -11.87392303)
129,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,8,1,1,3,1,POINT (38.41945187 -11.87392303)
130,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,9,1,1,4,1,POINT (38.41945187 -11.87392303)
131,16,137387053.0,38.41945187,-11.87392303,Open water - freshwater,11,1,0,2,0,POINT (38.41945187 -11.87392303)
132,18,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,1,0,0,2,0,POINT (33.90077834 -12.40616122)
133,18,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,6,0,0,3,0,POINT (33.90077834 -12.40616122)
