,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137483175.0,30.46381301,-26.65380659,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.46381301 -26.65380659)
1,137483175.0,30.46381301,-26.65380659,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
2,137483175.0,30.46381301,-26.65380659,Open water - freshwater,6,1,1.0,3.0,1,POINT (30.46381301 -26.65380659)
3,137483175.0,30.46381301,-26.65380659,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
4,137483175.0,30.46381301,-26.65380659,Open water - freshwater,9,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
5,137483175.0,30.46381301,-26.65380659,Open water - freshwater,11,1,1.0,3.0,1,POINT (30.46381301 -26.65380659)
6,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.46381301 -26.65380659)
7,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (30.02603057 -26.67322664)
8,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
9,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
10,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
11,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
12,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
13,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (30.02603057 -26.67322664)
14,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (30.02603057 -26.67322664)
15,137483177.0,31.70036188,-26.74673726,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.70036188 -26.74673726)
16,137483177.0,31.70036188,-26.74673726,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.70036188 -26.74673726)
17,137483177.0,31.70036188,-26.74673726,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.70036188 -26.74673726)
18,137483177.0,31.70036188,-26.74673726,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.70036188 -26.74673726)
19,137483177.0,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.70036188 -26.74673726)
20,137483178.0,31.93728675,-26.80190076,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.93728675 -26.80190076)
21,137483178.0,31.93728675,-26.80190076,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.93728675 -26.80190076)
22,137483178.0,31.93728675,-26.80190076,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.93728675 -26.80190076)
23,137483178.0,31.93728675,-26.80190076,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.93728675 -26.80190076)
24,137483178.0,31.93728675,-26.80190076,Open water - freshwater,10,1,0.0,2.0,0,POINT (31.93728675 -26.80190076)
25,137483179.0,27.33994919,-26.86392537,Open water - freshwater,1,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
26,137483179.0,27.33994919,-26.86392537,Open water - freshwater,2,1,1.0,3.0,1,POINT (27.33994919 -26.86392537)
27,137483179.0,27.33994919,-26.86392537,Open water - freshwater,7,1,1.0,3.0,1,POINT (27.33994919 -26.86392537)
28,137483179.0,27.33994919,-26.86392537,Open water - freshwater,8,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
29,137483179.0,27.33994919,-26.86392537,Open water - freshwater,9,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
30,137483179.0,27.33994919,-26.86392537,Open water - freshwater,10,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
31,137483179.0,27.33994919,-26.86392537,Open water - freshwater,11,1,1.0,2.0,1,POINT (27.33994919 -26.86392537)
32,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,1.0,3.0,1,POINT (27.33994919 -26.86392537)
33,137483180.0,17.97955104,-26.88469528,Open water - freshwater,1,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
34,137483180.0,17.97955104,-26.88469528,Open water - freshwater,2,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
35,137483180.0,17.97955104,-26.88469528,Open water - freshwater,3,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
36,137483180.0,17.97955104,-26.88469528,Open water - freshwater,4,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
37,137483180.0,17.97955104,-26.88469528,Open water - freshwater,5,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
38,137483180.0,17.97955104,-26.88469528,Open water - freshwater,6,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
39,137483180.0,17.97955104,-26.88469528,Open water - freshwater,11,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
40,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,2.0,0,POINT (17.97955104 -26.88469528)
41,137483181.0,28.10358108,-26.93676795,Open water - freshwater,3,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
42,137483181.0,28.10358108,-26.93676795,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
43,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.10358108 -26.93676795)
44,137483182.0,32.88560811,-27.03782453,Open water - marine,4,1,0.0,1.0,0,POINT (32.88560811 -27.03782453)
45,137483182.0,32.88560811,-27.03782453,Open water - marine,5,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
46,137483182.0,32.88560811,-27.03782453,Open water - marine,6,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
47,137483182.0,32.88560811,-27.03782453,Open water - marine,7,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
48,137483182.0,32.88560811,-27.03782453,Open water - marine,9,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
49,137483182.0,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,POINT (32.88560811 -27.03782453)
50,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
51,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
52,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
53,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
54,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
55,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (16.50638822 -27.10787948)
56,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (16.50638822 -27.10787948)
57,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1,POINT (16.50638822 -27.10787948)
58,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
59,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
60,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
61,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
62,137483184.0,32.8408349,-27.11762736,Open water - marine,5,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
63,137483184.0,32.8408349,-27.11762736,Open water - marine,6,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
64,137483184.0,32.8408349,-27.11762736,Open water - marine,7,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
65,137483184.0,32.8408349,-27.11762736,Open water - marine,9,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
66,137483184.0,32.8408349,-27.11762736,Open water - marine,10,1,1.0,1.0,1,POINT (32.8408349 -27.11762736)
