plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
137712356,516401469,13.88093723,7.103983556999997,false,1,cakello@rcmrd.org,2020-09-01 10:29,3681.5 secs,1-Jan2018 Sentinel2,,POINT(13.88093723 7.103983557),1,0,1,0,0,Wetlands - freshwater,None
137712357,516401470,18.98974647,-16.394332739999992,false,1,cakello@rcmrd.org,2020-09-01 21:53,120.3 secs,1-Jan2018 Sentinel2,,POINT(18.98974647 -16.39433274),2,1,0,0,0,Open water - freshwater,none
137712358,516401471,30.27103949,-11.558283220000009,false,1,cakello@rcmrd.org,2020-09-01 21:54,100.8 secs,1-Jan2018 Sentinel2,,POINT(30.27103949 -11.55828322),3,0,0,1,0,I am unsure,no image
137712359,516401472,13.42605391,-19.59779325000001,false,1,cakello@rcmrd.org,2020-09-30 07:29,45243.8 secs,1-Jan2018 Sentinel2,,POINT(13.42605391 -19.59779325),4,0,0,1-12,0,I am unsure,The image is blurred
137712360,516401473,29.30437356,-22.439380669999995,false,1,cakello@rcmrd.org,2020-09-30 07:31,155.7 secs,1-Jan2018 Sentinel2,,POINT(29.30437356 -22.43938067),5,1-5,0,0,0,Open water - freshwater,None
137712361,516401474,29.612500269999998,-25.97480952,false,1,cakello@rcmrd.org,2020-09-30 07:32,141.7 secs,1-Jan2018 Sentinel2,,POINT(29.61250027 -25.97480952),6,0,0,0,0,I am unsure,Blurred Image
137712362,516401475,28.248472150000005,-29.094787090000022,false,1,cakello@rcmrd.org,2020-09-30 07:34,173.6 secs,1-Jan2018 Sentinel2,,POINT(28.24847215 -29.09478709),7,0,0,0,0,I am unsure,Blurred Image
137712363,516401476,-13.1664315,11.898420889999983,false,1,cakello@rcmrd.org,2020-09-30 07:37,245.4 secs,1-Jan2018 Sentinel2,,POINT(-13.1664315 11.89842089),8,1-5,0,0,0,Open water - freshwater,None
137712364,516401477,6.534400522000001,9.963587848,false,1,cakello@rcmrd.org,2020-09-30 07:38,90.8 secs,1-Jan2018 Sentinel2,,POINT(6.534400522 9.963587848),9,0,0,0,0,I am unsure,Blurred Image
137712365,516401478,11.964706249999999,9.490168704,false,1,cakello@rcmrd.org,2020-09-30 07:40,171.7 secs,1-Jan2018 Sentinel2,,POINT(11.96470625 9.490168704),10,0,0,1-5,0,I am unsure,No Image
137712366,516401479,5.353818166,6.479600910999992,false,1,cakello@rcmrd.org,2020-09-30 07:40,105.8 secs,1-Jan2018 Sentinel2,,POINT(5.353818166 6.47960091099999),11,0,0,1-5,0,I am unsure,Blurred Image
137712367,516401480,4.181008937,6.392055016000002,false,1,cakello@rcmrd.org,2020-09-30 07:42,143.2 secs,1-Jan2018 Sentinel2,,POINT(4.181008937 6.392055016),12,1-12,0,0,0,Open water - marine,none
137712368,516401481,0.994027335,5.999221704999989,false,1,cakello@rcmrd.org,2020-09-30 07:44,202.5 secs,1-Jan2018 Sentinel2,,POINT(0.994027335 5.99922170499999),13,1-5,0,0,0,Open water - marine,None
137712369,516401482,-5.704541605,5.057604459999992,false,1,cakello@rcmrd.org,2020-09-30 07:45,108.7 secs,1-Jan2018 Sentinel2,,POINT(-5.704541605 5.05760445999999),14,0,0,1-5,0,I am unsure,No Imgae
137712370,516401483,-6.939535841,4.628829505999984,false,1,cakello@rcmrd.org,2020-09-30 09:03,4745.5 secs,1-Jan2018 Sentinel2,,POINT(-6.939535841 4.62882950599998),15,1-5,0,0,0,Open water - marine,none
137712371,516401484,7.183611993000001,4.478807407000002,false,1,cakello@rcmrd.org,2020-09-30 09:04,114.3 secs,1-Jan2018 Sentinel2,,POINT(7.183611993 4.478807407),16,0,0,1-5,0,I am unsure,No Image
137712372,516401485,-7.561074985,4.388714252999994,false,1,cakello@rcmrd.org,2020-09-30 09:05,124.2 secs,1-Jan2018 Sentinel2,,POINT(-7.561074985 4.38871425299999),17,1-5,0,0,0,Open water - freshwater,none
