plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
137712516,516401629,13.88093723,7.103983556999997,false,1,dongo@rcmrd.org,2020-09-12 14:30,295.4 secs,1-Jan2018 Sentinel2,,POINT(13.88093723 7.103983557),1,0,[1-12],0,0,Herbaceous/Grassland,Na
137712517,516401630,18.98974647,-16.394332739999992,false,1,dongo@rcmrd.org,2020-09-12 14:34,305.4 secs,2-Feb2018 Sentinel2,,POINT(18.98974647 -16.39433274),2,[1-12],0,0,0,Open water - freshwater,A river
137712518,516401631,30.27103949,-11.558283220000009,false,1,dongo@rcmrd.org,2020-09-12 14:43,571.6 secs,3-March2018 Sentinel2,,POINT(30.27103949 -11.55828322),3,[1-12],0,"1,2,12",0,Open water - freshwater,months nothing observed due to clouds
137712519,516401632,13.42605391,-19.59779325000001,false,1,dongo@rcmrd.org,2020-09-12 14:47,292.4 secs,12-Dec2018 Sentinel2,,POINT(13.42605391 -19.59779325),4,0,[1-12],1,0,Barren (Bare soil / Rocky Land),Na
137712520,516401633,29.30437356,-22.439380669999995,false,1,dongo@rcmrd.org,2020-09-12 14:58,727.7 secs,1-Jan2018 Sentinel2,,POINT(29.30437356 -22.43938067),5,0,[1-12],31,0,Barren (Bare soil / Rocky Land),Open pit Mining
137712521,516401634,29.612500269999998,-25.97480952,false,1,dongo@rcmrd.org,2020-09-12 15:23,1537.1 secs,12-Dec2018 Sentinel2,,POINT(29.61250027 -25.97480952),6,[1-12],0,0,0,Open water - freshwater,Na
137712522,516401635,28.248472150000005,-29.094787090000022,false,1,dongo@rcmrd.org,2020-09-12 15:29,414.0 secs,11-Nov2018 Sentinel2,,POINT(28.24847215 -29.09478709),7,0,[1-12],0,0,Shrubs,Shadow might be confused for water
137712523,516401636,-13.1664315,11.898420889999983,false,1,dongo@rcmrd.org,2020-09-12 15:37,544.1 secs,12-Dec2018 Sentinel2,,POINT(-13.1664315 11.89842089),8,"2-6, 8, 10,11,12",0,"1-6, 8, 10,11,12",0,Open water - freshwater,A river
137712524,516401637,6.534400522000001,9.963587848,false,1,dongo@rcmrd.org,2020-09-12 16:06,1765.0 secs,12-Dec2018 Sentinel2,,POINT(6.534400522 9.963587848),9,"1,3,4,[9-12]",0,"2,5,6,7,8",0,Open water - freshwater,Na
137712525,516401638,11.964706249999999,9.490168704,false,0,,,,,,POINT(11.96470625 9.490168704),10,,,,,,
137712526,516401639,5.353818166,6.479600910999992,false,1,dongo@rcmrd.org,2020-09-12 16:29,1462.4 secs,2-Feb2018 Sentinel2,,POINT(5.353818166 6.47960091099999),11,0,[1-12],0,0,Urban (Settlements/ roads)  ,Na
137712527,516401640,4.181008937,6.392055016000002,false,1,dongo@rcmrd.org,2020-09-12 16:46,1077.8 secs,9-Sept2018 Sentinel2,,POINT(4.181008937 6.392055016),12,[1-12],0,"5,6,7,8,9",0,Open water - marine,Na
137712528,516401641,0.994027335,5.999221704999989,false,1,dongo@rcmrd.org,2020-09-12 16:54,514.8 secs,12-Dec2018 Sentinel2,,POINT(0.994027335 5.99922170499999),13,[1-12],0,"5,6",0,Open water - marine,Na
137712529,516401642,-5.704541605,5.057604459999992,false,1,dongo@rcmrd.org,2020-09-12 17:01,445.3 secs,12-Dec2018 Sentinel2,,POINT(-5.704541605 5.05760445999999),14,[1-12],0,"2,3,4,6,8,9,11",0,Open water - marine,Na
137712530,516401643,-6.939535841,4.628829505999984,false,1,dongo@rcmrd.org,2020-09-12 17:07,459.6 secs,12-Dec2018 Sentinel2,,POINT(-6.939535841 4.62882950599998),15,[1-12],0,6,0,Open water - marine,Na
137712531,516401644,7.183611993000001,4.478807407000002,false,1,dongo@rcmrd.org,2020-09-12 17:15,515.4 secs,12-Dec2018 Sentinel2,,POINT(7.183611993 4.478807407),16,[1-12],0,"3,6,7,8,11",0,Open water - marine,Na
137712532,516401645,-7.561074985,4.388714252999994,false,1,dongo@rcmrd.org,2020-09-12 17:24,599.1 secs,12-Dec2018 Sentinel2,,POINT(-7.561074985 4.38871425299999),17,[1-12],0,"1,6,7",0,Open water - freshwater,Na
137712533,516401646,12.62915305,6.870428081000005,false,1,dongo@rcmrd.org,2020-09-12 17:31,428.5 secs,12-Dec2018 Sentinel2,,POINT(12.62915305 6.87042808100001),18,[1-12],0,"5,7",0,Open water - freshwater,Na
137712534,516401647,22.38722432,4.121562175999992,false,1,dongo@rcmrd.org,2020-09-12 17:53,1411.7 secs,12-Dec2018 Sentinel2,,POINT(22.38722432 4.12156217599999),19,"6,11,12","1,2,3,4,5","7,8,9,10",0,Open water - freshwater,Na
137712535,516401648,18.33587113,2.613497839999988,false,1,dongo@rcmrd.org,2020-09-13 18:54,405.0 secs,3-March2018 Sentinel2,,POINT(18.33587113 2.61349783999999),20,[1-12],0,"4,8,9",0,Open water - freshwater,Na
137712536,516401649,15.143292870000002,2.3496436099999887,false,1,dongo@rcmrd.org,2020-09-13 18:56,204.8 secs,9-Sept2018 Sentinel2,,POINT(15.14329287 2.34964360999999),21,[1-12],0,"1,",0,Open water - freshwater,Na
137712537,516401650,22.52309856,2.1131341669999815,false,1,dongo@rcmrd.org,2020-09-13 18:59,237.2 secs,12-Dec2018 Sentinel2,,POINT(22.52309856 2.11313416699998),22,[1-12],0,"2,4,7,10,12",0,Open water - freshwater,Na
137712538,516401651,19.71233625,1.7406719399999853,false,1,dongo@rcmrd.org,2020-09-23 06:06,564.1 secs,12-Dec2018 Sentinel2,,POINT(19.71233625 1.74067193999999),23,"2,8,10,11",0,"1,3,4,5,6,7,9,12",0,Open water - freshwater,Ariver
137712539,516401652,18.07003022,1.6112806230000023,false,1,dongo@rcmrd.org,2020-09-23 06:14,529.9 secs,12-Dec2018 Sentinel2,,POINT(18.07003022 1.611280623),24,"1,2,4,5,6,12",0,"3,7,8,9,10,11",0,Open water - freshwater,river
137712540,516401653,9.708945122,1.0625073809999936,false,1,dongo@rcmrd.org,2020-09-23 06:30,1026.9 secs,12-Dec2018 Sentinel2,,POINT(9.708945122 1.06250738099999),25,"1,3,4,10,12",0,"2,5,6,7,8,9,11",0,Open water - marine,Na
137712541,516401654,18.38344266,0.7499427159999982,false,1,dongo@rcmrd.org,2020-09-23 06:44,877.3 secs,1-Jan2018 Sentinel2,,POINT(18.38344266 0.749942715999998),26,"1,4,5,7",0,"2,3,6,9,10,11,12",0,Open water - freshwater,Na
137712542,516401655,17.76967664,0.09288782299999637,false,1,dongo@rcmrd.org,2020-09-23 06:47,260.5 secs,12-Dec2018 Sentinel2,,POINT(17.76967664 0.092887822999996),27,[1-4],0,[5-12],0,Open water - freshwater,Na
137712543,516401656,16.86364109,-1.2276211059999946,false,1,dongo@rcmrd.org,2020-09-23 07:56,4180.1 secs,2-Feb2018 Sentinel2,,POINT(16.86364109 -1.22762110599999),28,"1,2,5,11",0,"2,4,6,7,8,9,10,12",0,Open water - freshwater,Na
137712544,516401657,15.767319419999998,-4.266091321999995,false,1,dongo@rcmrd.org,2020-09-23 08:23,1659.3 secs,1-Jan2018 Sentinel2,,POINT(15.76731942 -4.26609132199999),29,0,1-12,"3,5,6,7,8,12",0,Cultivated (Cropland/ Plantation)  ,Na
137712545,516401658,11.63108368,-4.41111862200001,false,1,dongo@rcmrd.org,2020-10-01 06:09,1623.6 secs,3-March2018 Sentinel2,,POINT(11.63108368 -4.41111862200001),30,"3,4,6,8",0,"1,2,5,7,[9-12]",0,Open water - marine,Na
