plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_plotid,"Enter Months[1-12] in 2018, water was observed?","Enter Months[1-12] in 2018, water was not observed?","Enter Months[1-12] in 2018, image was bad?","Enter months[1-12] in 2018, that you are unsure if you observe water or not? ",What is the feature?,Comment
138155457,521525422,13.88093723,7.103983556999997,false,0,,,,,,POINT(13.88093723 7.103983557),1,,,,,,
138155458,521525423,18.98974647,-16.394332739999992,false,0,,,,,,POINT(18.98974647 -16.39433274),2,,,,,,
138155459,521525424,30.27103949,-11.558283220000009,false,0,,,,,,POINT(30.27103949 -11.55828322),3,,,,,,
138155460,521525425,13.42605391,-19.59779325000001,false,0,,,,,,POINT(13.42605391 -19.59779325),4,,,,,,
138155461,521525426,29.30437356,-22.439380669999995,false,0,,,,,,POINT(29.30437356 -22.43938067),5,,,,,,
138155462,521525427,29.612500269999998,-25.97480952,false,0,,,,,,POINT(29.61250027 -25.97480952),6,,,,,,
138155463,521525428,28.248472150000005,-29.094787090000022,false,0,,,,,,POINT(28.24847215 -29.09478709),7,,,,,,
138155464,521525429,-13.1664315,11.898420889999983,false,0,,,,,,POINT(-13.1664315 11.89842089),8,,,,,,
138155465,521525430,6.534400522000001,9.963587848,false,0,,,,,,POINT(6.534400522 9.963587848),9,,,,,,
138155466,521525431,11.964706249999999,9.490168704,false,0,,,,,,POINT(11.96470625 9.490168704),10,,,,,,
138155467,521525432,5.353818166,6.479600910999992,false,0,,,,,,POINT(5.353818166 6.47960091099999),11,,,,,,
138155468,521525433,4.181008937,6.392055016000002,false,0,,,,,,POINT(4.181008937 6.392055016),12,,,,,,
138155469,521525434,0.994027335,5.999221704999989,false,0,,,,,,POINT(0.994027335 5.99922170499999),13,,,,,,
138155470,521525435,-5.704541605,5.057604459999992,false,0,,,,,,POINT(-5.704541605 5.05760445999999),14,,,,,,
138155471,521525436,-6.939535841,4.628829505999984,false,0,,,,,,POINT(-6.939535841 4.62882950599998),15,,,,,,
138155472,521525437,7.183611993000001,4.478807407000002,false,0,,,,,,POINT(7.183611993 4.478807407),16,,,,,,
138155473,521525438,-7.561074985,4.388714252999994,false,0,,,,,,POINT(-7.561074985 4.38871425299999),17,,,,,,
138155474,521525439,12.62915305,6.870428081000005,false,0,,,,,,POINT(12.62915305 6.87042808100001),18,,,,,,
138155475,521525440,22.38722432,4.121562175999992,false,0,,,,,,POINT(22.38722432 4.12156217599999),19,,,,,,
138155476,521525441,18.33587113,2.613497839999988,false,0,,,,,,POINT(18.33587113 2.61349783999999),20,,,,,,
138155477,521525442,15.143292870000002,2.3496436099999887,false,0,,,,,,POINT(15.14329287 2.34964360999999),21,,,,,,
138155478,521525443,22.52309856,2.1131341669999815,false,0,,,,,,POINT(22.52309856 2.11313416699998),22,,,,,,
138155479,521525444,19.71233625,1.7406719399999853,false,0,,,,,,POINT(19.71233625 1.74067193999999),23,,,,,,
138155480,521525445,18.07003022,1.6112806230000023,false,0,,,,,,POINT(18.07003022 1.611280623),24,,,,,,
138155481,521525446,9.708945122,1.0625073809999936,false,0,,,,,,POINT(9.708945122 1.06250738099999),25,,,,,,
138155482,521525447,18.38344266,0.7499427159999982,false,0,,,,,,POINT(18.38344266 0.749942715999998),26,,,,,,
138155483,521525448,17.76967664,0.09288782299999637,false,0,,,,,,POINT(17.76967664 0.092887822999996),27,,,,,,
138155484,521525449,16.86364109,-1.2276211059999946,false,0,,,,,,POINT(16.86364109 -1.22762110599999),28,,,,,,
138155485,521525450,15.767319419999998,-4.266091321999995,false,0,,,,,,POINT(15.76731942 -4.26609132199999),29,,,,,,
138155486,521525451,11.63108368,-4.41111862200001,false,0,,,,,,POINT(11.63108368 -4.41111862200001),30,,,,,,
138155487,521525452,27.411461950000003,-6.916372242000016,false,0,,,,,,POINT(27.41146195 -6.91637224200002),31,,,,,,
138155488,521525453,27.03275526,-7.181465924000004,false,0,,,,,,POINT(27.03275526 -7.181465924),32,,,,,,
138155489,521525454,15.229419110000002,-9.79584865600001,false,0,,,,,,POINT(15.22941911 -9.79584865600001),33,,,,,,
138155490,521525455,25.42869301,-10.685628350000004,false,0,,,,,,POINT(25.42869301 -10.68562835),34,,,,,,
138155491,521525456,20.80896885,-11.714018960000018,false,0,,,,,,POINT(20.80896885 -11.71401896),35,,,,,,
138155492,521525457,16.41186701,-13.335213710000005,false,0,,,,,,POINT(16.41186701 -13.33521371),36,,,,,,
138155493,521525458,17.92513916,-28.087661270000005,false,0,,,,,,POINT(17.92513916 -28.08766127),37,,,,,,
138155494,521525459,16.96780097,-28.160237950000006,false,0,,,,,,POINT(16.96780097 -28.16023795),38,,,,,,
138155495,521525460,29.923736229999996,-29.354790849999997,false,0,,,,,,POINT(29.92373623 -29.35479085),39,,,,,,
138155496,521525461,18.72452742,-32.644983880000034,false,0,,,,,,POINT(18.72452742 -32.64498388),40,,,,,,
138155497,521525462,27.66735326,-32.97914740000001,false,0,,,,,,POINT(27.66735326 -32.9791474),41,,,,,,
138155498,521525463,-16.48431255,12.195930530000004,false,0,,,,,,POINT(-16.48431255 12.19593053),42,,,,,,
138155499,521525464,8.998481419,12.105057430000008,false,0,,,,,,POINT(8.998481419 12.10505743),43,,,,,,
138155500,521525465,7.208485996,11.566199939999986,false,0,,,,,,POINT(7.208485996 11.56619994),44,,,,,,
138155501,521525466,-9.286398001,11.072895089999998,false,0,,,,,,POINT(-9.286398001 11.07289509),45,,,,,,
138155502,521525467,4.57712743,9.476822183000007,false,0,,,,,,POINT(4.57712743 9.47682218300001),46,,,,,,
138155503,521525468,5.84072677,9.180229564999996,false,0,,,,,,POINT(5.84072677 9.180229565),47,,,,,,
138155504,521525469,6.774745573,7.817461790999988,false,0,,,,,,POINT(6.774745573 7.81746179099999),48,,,,,,
138155505,521525470,6.6892411890000005,7.040964470999986,false,0,,,,,,POINT(6.689241189 7.04096447099999),49,,,,,,
138155506,521525471,-3.204393404,5.688415020999988,false,0,,,,,,POINT(-3.204393404 5.68841502099999),50,,,,,,
138155507,521525472,-4.862556612,5.5057895349999875,false,0,,,,,,POINT(-4.862556612 5.50578953499999),51,,,,,,
138155508,521525473,38.91102435,11.895058309999987,false,0,,,,,,POINT(38.91102435 11.89505831),52,,,,,,
138155509,521525474,42.18226663000001,10.796636319999992,false,0,,,,,,POINT(42.18226663 10.79663632),53,,,,,,
138155510,521525475,15.279478040000003,32.30594291,false,0,,,,,,POINT(15.27947804 32.30594291),54,,,,,,
138155511,521525476,-6.448585212,32.10272784999999,false,0,,,,,,POINT(-6.448585212 32.10272785),55,,,,,,
138155512,521525477,30.90501564,28.757846769999997,false,0,,,,,,POINT(30.90501564 28.75784677),56,,,,,,
138155513,521525478,34.53288894,28.653072199999993,false,0,,,,,,POINT(34.53288894 28.6530722),57,,,,,,
138155514,521525479,30.83288103,27.840250730000015,false,0,,,,,,POINT(30.83288103 27.84025073),58,,,,,,
138155515,521525480,33.11942373,26.863136709999985,false,0,,,,,,POINT(33.11942373 26.86313671),59,,,,,,
138155516,521525481,33.6915258,25.62881574999999,false,0,,,,,,POINT(33.6915258 25.62881575),60,,,,,,
138155517,521525482,32.56162422,25.288988609999993,false,0,,,,,,POINT(32.56162422 25.28898861),61,,,,,,
138155518,521525483,6.941712317000001,24.236401889999986,false,0,,,,,,POINT(6.941712317 24.23640189),62,,,,,,
