,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
551,137711631.0,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,4,4,5,5,4.0,10.0,0.8,0.8,0.4,Ephemeral,Ephemeral,Ephemeral,POINT (17.78211364 7.802986362)
552,137711632.0,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral,POINT (17.98266029 7.455957385)
553,137711633.0,24.35786719,6.961847035,Open water - freshwater,1,1,0.0,1.0,0,1,0,2,2,0.0,2.0,0.5,0.0,0.0,Ephemeral,Dry,Dry,POINT (24.35786719 6.961847035)
554,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,10,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (12.70999355 6.525272599999999)
555,137711635.0,17.09186006,6.464220161,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (17.09186006 6.464220161)
556,137711636.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (12.91769148 5.840606586)
557,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.06338514 7.0599167)
558,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),1,1,1.0,2.0,1,1,2,2,2,2.0,4.0,0.5,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (13.02713709 6.470609033)
559,137711641.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.0090093 5.593197135)
560,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (23.06193165 5.240099181000001)
561,137711643.0,21.89409722,5.170919882,Open water - freshwater,8,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (21.89409722 5.170919882)
562,137711644.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (19.53386528 5.148019146)
563,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,7,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (19.73161360000001 5.126063524)
564,137711646.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.87904264 4.907491185)
565,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,2,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (23.83924423 4.823243956000001)
566,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (19.0186625 4.785253446)
567,137711649.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.36558975 4.744905526)
568,137711651.0,23.26434384,4.666339829,Open water - freshwater,12,1,1.0,1.0,1,4,1,4,4,1.0,4.0,1.0,0.25,0.25,Permanent,Ephemeral,Ephemeral,POINT (23.26434384 4.666339829)
569,137711652.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (22.73110741 4.563721833)
570,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (12.09218551 4.518668806)
571,137711654.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.80423988 4.27811695)
572,137711655.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.86611397 4.247227961)
573,137711656.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,2,3,4,4,3.0,4.0,0.5,0.75,0.75,Ephemeral,Ephemeral,Ephemeral,POINT (22.38722432 4.121562176)
574,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.22134958 3.848134163)
575,137711669.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.33587113 2.61349784)
576,137711670.0,15.14329287,2.34964361,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.14329287 2.34964361)
577,137711672.0,22.49356068,2.152432206,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (22.49356068 2.152432206)
578,137711673.0,22.52309856,2.113134167,Open water - freshwater,6,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (22.52309856 2.113134167)
579,137711675.0,22.86698165,2.064424765,Open water - freshwater,9,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (22.86698165 2.064424765)
580,137711679.0,19.92221065,1.898070547,Open water - freshwater,2,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (19.92221065 1.898070547)
581,137711682.0,18.07003022,1.611280623,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.07003022 1.611280623)
