,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
0,137755802.0,-0.26055517899999997,16.62047074,I am unsure,5,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,1,1,2,2,1.0,4.0,0.5,0.5,0.25,Ephemeral,Ephemeral,Ephemeral
2,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
3,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
4,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,1,1,3,3,1.0,5.0,0.3333333333333333,0.3333333333333333,0.2,Ephemeral,Ephemeral,Ephemeral
5,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,0,6,6,6,6.0,6.0,0.0,1.0,1.0,Dry,Permanent,Permanent
6,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,0,1,5,5,1.0,5.0,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
7,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1,0,3,3,3,3.0,3.0,0.0,1.0,1.0,Dry,Permanent,Permanent
8,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,1,2,4,4,2.0,4.0,0.25,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
9,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
10,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
11,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
12,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
