,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
2535,2535,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (40.71096937 12.9847967)
2536,2536,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (40.71096937 12.9847967)
2537,2537,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (40.71096937 12.9847967)
2538,2538,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (40.71096937 12.9847967)
2539,2539,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (40.71096937 12.9847967)
2540,2540,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (40.71096937 12.9847967)
2541,2541,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (40.71096937 12.9847967)
2542,2542,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (40.71096937 12.9847967)
2543,2543,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,0.0,POINT (40.71096937 12.9847967)
2544,2544,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,0.0,1.0,POINT (40.71096937 12.9847967)
2545,2545,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (40.71096937 12.9847967)
2546,2546,137756018.0,40.71096937,12.984796699999999,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (40.71096937 12.9847967)
2547,2547,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (40.93296985 10.30385925)
2548,2548,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,2,0,,,POINT (40.93296985 10.30385925)
2549,2549,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,3,0,,,POINT (40.93296985 10.30385925)
2550,2550,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (40.93296985 10.30385925)
2551,2551,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (40.93296985 10.30385925)
2552,2552,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (40.93296985 10.30385925)
2553,2553,137756019.0,40.93296985,10.30385925,0.0,1.0,2018,1/04/2018,5/04/2018,0,1-10,"11, 12",0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (40.93296985 10.30385925)
