,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
1,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
2,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
3,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
4,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
5,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (16.50638822 -27.10787948)
6,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (16.50638822 -27.10787948)
7,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1,POINT (16.50638822 -27.10787948)
8,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
9,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.50638822 -27.10787948)
10,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
11,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.50638822 -27.10787948)
12,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
13,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (15.39420938 -27.28874613)
