PLOT_ID,MONTH
137482620.0,2
137482621.0,3
137482622.0,2
137482624.0,3
137482625.0,3
137482626.0,1
137482627.0,1
137482628.0,3
137482629.0,4
137482630.0,1
137482631.0,2
137482632.0,2
137482633.0,2
137482634.0,3
137482636.0,1
137482637.0,4
137482638.0,3
137482641.0,3
137482642.0,1
137482643.0,2
137482644.0,2
137482645.0,3
137482655.0,2
137482658.0,3
137482664.0,3
137482673.0,1
137482680.0,1
137482686.0,1
137482697.0,1
137482699.0,1
137482700.0,2
137482703.0,1
137482704.0,3
137482705.0,2
137482706.0,3
137482707.0,1
137482708.0,3
137482709.0,3
137482711.0,4
137482715.0,1
137482719.0,3
137482720.0,4
137482722.0,1
137482723.0,1
137482724.0,1
137482729.0,3
137482734.0,2
137482735.0,3
137482738.0,1
137482739.0,3
137482743.0,3
137482744.0,2
137482748.0,2
137482750.0,6
137482751.0,3
137482752.0,1
137482753.0,3
137482755.0,4
137482757.0,4
137482758.0,1
137482760.0,2
137482761.0,2
137482764.0,2
137482765.0,1
137482766.0,6
137482767.0,1
137482768.0,1
137482769.0,1
137482771.0,1
137482772.0,2
137482773.0,2
137482774.0,1
137482775.0,2
137482777.0,1
137482778.0,3
137482782.0,2
137482783.0,4
137482784.0,2
137482785.0,1
137482786.0,1
137482787.0,2
137482788.0,3
137482789.0,3
137482791.0,3
137482792.0,1
137482793.0,1
137482795.0,3
137482796.0,1
137482797.0,2
137482798.0,3
137482799.0,1
137482800.0,2
137482801.0,1
137482802.0,1
137482803.0,2
137482805.0,5
137482806.0,3
137482807.0,3
137482808.0,1
137482810.0,3
137482811.0,2
137482812.0,4
137482813.0,3
137482814.0,3
137482815.0,1
137482816.0,1
137482817.0,2
137482823.0,1
137482825.0,2
137482826.0,1
137482827.0,4
137482828.0,4
137482829.0,1
137482831.0,3
137482832.0,2
137482834.0,3
137482836.0,3
137482837.0,5
137482838.0,3
137482839.0,2
137482840.0,2
137482841.0,4
137482842.0,3
137482843.0,2
137482844.0,3
137482845.0,5
137482846.0,3
137482847.0,3
137482848.0,3
137482849.0,6
137482850.0,6
137482851.0,3
137482852.0,4
137482853.0,3
137482855.0,3
137482859.0,2
137482860.0,1
137482861.0,7
137482862.0,4
137482864.0,3
137482866.0,1
137482867.0,1
137482868.0,1
137482869.0,5
137482870.0,3
137482871.0,1
137482874.0,4
137482875.0,1
137482877.0,2
137482878.0,6
137482879.0,3
137482880.0,2
137482881.0,3
137482882.0,3
137482883.0,1
137482884.0,3
137482885.0,3
137482887.0,4
137482888.0,2
137482889.0,2
137482890.0,3
137482891.0,3
137482895.0,1
137482898.0,3
137482899.0,2
137482900.0,2
137482901.0,1
137482902.0,2
137482903.0,2
137482904.0,2
137482905.0,3
137482906.0,3
137482907.0,3
137482908.0,1
137482909.0,4
137482910.0,3
137482911.0,3
137482912.0,3
137482913.0,2
137482914.0,1
137482915.0,2
137482916.0,4
137482917.0,3
137482918.0,1
137482919.0,4
137482920.0,4
137482921.0,1
137482922.0,1
137482923.0,4
137482924.0,3
137482925.0,2
137482926.0,3
137482927.0,3
137482928.0,2
137482929.0,3
137482931.0,3
137482933.0,1
137482934.0,2
137482944.0,1
137482946.0,3
137482947.0,3
137482948.0,2
137482949.0,1
137482950.0,4
137482951.0,5
137482952.0,2
137482953.0,3
137482954.0,4
137482955.0,3
137482956.0,3
137482957.0,2
137482958.0,2
137482959.0,5
137482960.0,2
137482961.0,3
137482962.0,2
137482963.0,7
137482964.0,3
137482965.0,5
137482966.0,6
137482967.0,2
137482968.0,2
137482969.0,5
137482970.0,2
137482971.0,3
137482972.0,7
137482973.0,2
137482974.0,3
137482975.0,4
137482976.0,2
137482977.0,4
137482979.0,4
137482980.0,3
137482981.0,3
137482982.0,3
137482983.0,5
137482984.0,3
137482985.0,5
137482986.0,3
137482987.0,8
137482988.0,2
137483175.0,2
137483176.0,3
137483177.0,2
137483178.0,2
137483179.0,5
137483180.0,4
137483182.0,3
137483183.0,9
137483184.0,3
137483185.0,4
137483186.0,1
137483187.0,4
137483188.0,4
137483189.0,2
137483190.0,3
137483191.0,4
137483192.0,2
137483193.0,4
137483194.0,4
137483195.0,3
137483196.0,6
137483197.0,3
137483198.0,8
137483199.0,3
137483200.0,4
137483201.0,4
137483202.0,3
137483203.0,3
137483204.0,7
137483205.0,4
137483206.0,1
137483207.0,7
137483208.0,2
137483209.0,5
137483210.0,2
137483211.0,2
137483212.0,5
137483213.0,2
137483214.0,2
137483215.0,2
137483216.0,2
137483217.0,1
137483218.0,3
137483219.0,2
137483220.0,3
137483221.0,3
137483222.0,1
137483223.0,3
137483224.0,2
137483225.0,4
137483226.0,5
137483227.0,3
137483228.0,5
137483229.0,3
137483230.0,3
137483231.0,1
137483232.0,3
137483233.0,3
137483234.0,9
137483235.0,3
137483236.0,4
137483237.0,4
137483239.0,1
137483240.0,4
137483241.0,4
137483242.0,5
137483243.0,4
137483244.0,1
137483245.0,2
137483246.0,3
137483247.0,3
137483248.0,3
137483249.0,4
137483250.0,3
137483251.0,3
137483252.0,4
137483253.0,2
137483254.0,5
137483255.0,4
137483256.0,4
137483257.0,2
137483258.0,4
137483259.0,4
137483260.0,6
137483261.0,1
137483262.0,2
137483263.0,3
137483264.0,2
137483265.0,2
137483266.0,2
137483267.0,1
137483268.0,3
137483269.0,3
137483270.0,3
137483271.0,4
137483272.0,3
137483273.0,3
137483274.0,2
137483275.0,3
137483276.0,1
137483277.0,1
137483278.0,2
137483279.0,1
137483280.0,2
137483281.0,3
137483282.0,4
137483283.0,6
137483284.0,1
137483285.0,3
137483286.0,1
137483287.0,2
137483288.0,2
137483289.0,1
137483290.0,2
137483291.0,1
137483293.0,1
137483295.0,2
137483296.0,3
137483297.0,3
137483298.0,3
137483299.0,1
137483300.0,3
137483301.0,3
137483302.0,2
137483303.0,3
137483304.0,3
137483305.0,1
137483306.0,3
137483308.0,2
137483309.0,3
137483310.0,2
137483311.0,3
137483312.0,2
137483314.0,6
137483315.0,3
137483317.0,3
137483318.0,2
137483319.0,4
137483320.0,1
137483322.0,4
137483323.0,3
137483324.0,1
137483325.0,3
137483326.0,3
137483327.0,3
137483328.0,2
137483329.0,2
137483331.0,2
137483335.0,1
137483336.0,1
137483338.0,2
137483339.0,2
137483340.0,1
137483341.0,1
137483342.0,1
137483343.0,1
137483344.0,2
137483345.0,4
137483346.0,1
137483347.0,4
137483348.0,1
137483349.0,1
137483350.0,1
137483351.0,2
137483353.0,1
137483354.0,1
137483355.0,3
137483356.0,1
137483358.0,3
137483360.0,2
137483361.0,3
137483362.0,3
137483363.0,3
137483364.0,2
137483367.0,1
137483368.0,3
137483369.0,1
137483370.0,3
137483372.0,2
137483373.0,2
137483374.0,1
137483376.0,2
137483377.0,1
137483378.0,1
137483380.0,2
137483383.0,1
137483390.0,3
137483391.0,1
137483396.0,1
137483397.0,2
137483399.0,3
137483401.0,1
137483403.0,1
137483405.0,2
137483407.0,2
137483408.0,1
137483411.0,2
137483412.0,1
137483413.0,1
137483414.0,1
137483415.0,3
137483417.0,5
137483419.0,2
137483420.0,4
137483425.0,1
137483426.0,3
137483427.0,1
137483428.0,1
137483429.0,1
137483430.0,2
137483431.0,1
137483432.0,1
137483433.0,2
137483435.0,1
137483438.0,3
137483439.0,3
137483440.0,2
137483441.0,1
137483443.0,1
137483444.0,1
137483446.0,1
137483448.0,1
137483449.0,1
137483451.0,1
137483455.0,2
137483456.0,1
137483457.0,2
137483459.0,1
137483460.0,2
137483461.0,3
137483462.0,2
137483463.0,1
137483464.0,2
137483465.0,4
137483466.0,3
137483467.0,1
137483469.0,1
137483470.0,4
137483472.0,1
137483473.0,1
137483476.0,1
137483477.0,1
137483478.0,1
137483481.0,1
137483483.0,3
137483485.0,1
137483486.0,1
137483490.0,1
137483493.0,3
137483496.0,1
137483497.0,2
137483498.0,4
