,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
0,137755802.0,-0.26055517899999997,16.62047074,I am unsure,3,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
1,137755802.0,-0.26055517899999997,16.62047074,I am unsure,5,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
2,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,2.0,0,POINT (-14.23041697 16.54547113)
3,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,POINT (-14.23041697 16.54547113)
4,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-15.68181503 16.47980856)
5,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-0.115353188 16.47368443)
6,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (-3.217452255 16.38821123)
7,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,5,0,0.0,2.0,0,POINT (-3.217452255 16.38821123)
8,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-3.217452255 16.38821123)
9,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
10,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
11,137755807.0,32.72890189,16.36568571,I am unsure,3,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
12,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
13,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
14,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
19,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
20,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
21,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
