,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
287,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,3,0,1.0,2.0,1,POINT (42.28300634 1.840662026)
288,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (42.28300634 1.840662026)
289,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (42.28300634 1.840662026)
290,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,0,POINT (42.28300634 1.840662026)
5023,137755802.0,-0.26055517899999997,16.62047074,I am unsure,3,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
5024,137755802.0,-0.26055517899999997,16.62047074,I am unsure,5,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
5025,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,2.0,0,POINT (-14.23041697 16.54547113)
5026,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,POINT (-14.23041697 16.54547113)
5027,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-15.68181503 16.47980856)
5028,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-0.115353188 16.47368443)
5029,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (-3.217452255 16.38821123)
5030,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,5,0,0.0,2.0,0,POINT (-3.217452255 16.38821123)
5031,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-3.217452255 16.38821123)
5032,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
5033,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
5034,137755807.0,32.72890189,16.36568571,I am unsure,3,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
5035,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
5036,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
5037,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
5038,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
5039,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
5040,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
5041,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
5042,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (-3.551696667 16.15255289)
5043,137755812.0,-13.5836929,16.12932008,I am unsure,9,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
5044,137755812.0,-13.5836929,16.12932008,I am unsure,11,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
5045,137755812.0,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
5046,137755814.0,32.55322925,16.10144421,I am unsure,1,0,0.0,1.0,0,POINT (32.55322925 16.10144421)
5047,137755814.0,32.55322925,16.10144421,I am unsure,1,1,0.0,1.0,0,POINT (32.55322925 16.10144421)
5048,137755814.0,32.55322925,16.10144421,I am unsure,2,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
5049,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,POINT (32.55322925 16.10144421)
5050,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
5051,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964)
5052,137755816.0,-16.499858800000002,15.92864989,I am unsure,11,0,1.0,1.0,1,POINT (-16.4998588 15.92864989)
5053,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,POINT (-16.4998588 15.92864989)
5054,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
5055,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
5056,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362)
5057,137755820.0,0.49654728,15.64716098,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
5058,137755820.0,0.49654728,15.64716098,Open water - freshwater,11,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
5059,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.49654728 15.64716098)
5060,137755821.0,-3.58030177,15.61495924,Open water - freshwater,4,0,1.0,1.0,1,POINT (-3.58030177 15.61495924)
5061,137755821.0,-3.58030177,15.61495924,Open water - freshwater,5,0,1.0,1.0,1,POINT (-3.58030177 15.61495924)
5062,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.58030177 15.61495924)
5063,137755822.0,-4.206193865,15.48278849,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
5064,137755822.0,-4.206193865,15.48278849,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
5065,137755822.0,-4.206193865,15.48278849,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.206193865 15.48278849)
5066,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,POINT (-4.206193865 15.48278849)
5067,137755823.0,35.77721093,15.35021278,Open water - freshwater,7,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
5068,137755823.0,35.77721093,15.35021278,Open water - freshwater,9,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
5069,137755823.0,35.77721093,15.35021278,Open water - freshwater,10,0,1.0,2.0,1,POINT (35.77721093 15.35021278)
5070,137755823.0,35.77721093,15.35021278,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.77721093 15.35021278)
