,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
41,137387091.0,36.479901500000004,9.014053282999999,Open water - marine,12,1,1.0,2.0,1,POINT (36.4799015 9.014053282999999),21.0,30.0,0.7,Ephemeral
42,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,2.0,1,POINT (38.01587117 8.834866292000001),12.0,27.0,0.4444444444444444,Ephemeral
43,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999),33.0,45.0,0.7333333333333333,Ephemeral
44,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.96916733 8.767068731),15.0,24.0,0.625,Ephemeral
45,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (37.82651783 8.558279954),0.0,42.0,0.0,Dry
46,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.1476383 8.469376607000001),30.0,45.0,0.6666666666666666,Ephemeral
47,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,2.0,0,POINT (40.98551618 8.375265444),0.0,48.0,0.0,Dry
48,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.94429333 8.365522882),30.0,51.0,0.5882352941176471,Ephemeral
49,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.36032555 8.204685872000001),27.0,45.0,0.6,Ephemeral
50,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.35721629 8.196847588999999),18.0,39.0,0.4615384615384616,Ephemeral
51,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.77919213 8.083565493),30.0,75.0,0.4,Ephemeral
52,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,12,0,0.0,4.0,0,POINT (33.7574419 7.996665661000002),0.0,90.0,0.0,Dry
53,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,1.0,3.0,1,POINT (38.33892228 7.946338496),30.0,72.0,0.4166666666666667,Ephemeral
54,137387105.0,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,3.0,1,POINT (38.36970386 7.944439476),33.0,75.0,0.44,Ephemeral
55,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1,POINT (38.34265338 7.938742466),30.0,93.0,0.3225806451612903,Ephemeral
56,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (41.70126561 7.663240377999999),24.0,33.0,0.7272727272727273,Ephemeral
57,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001),0.0,33.0,0.0,Dry
58,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.7017718 7.60346461),33.0,51.0,0.6470588235294118,Ephemeral
59,137387111.0,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,2.0,1,POINT (38.61875482 7.423000200000001),30.0,42.0,0.7142857142857143,Ephemeral
60,137387112.0,38.42162834,7.405692714,Open water - marine,12,1,1.0,2.0,1,POINT (38.42162834 7.405692714),24.0,36.0,0.6666666666666666,Ephemeral
