,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5783,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-8.847682777000001 30.99663872)
5784,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
5785,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-8.847682777000001 30.99663872)
5786,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-8.847682777000001 30.99663872)
5787,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (-8.847682777000001 30.99663872)
5788,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
5789,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
5790,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1,POINT (-8.847682777000001 30.99663872)
5791,137755562.0,29.63955075,30.98242497,I am unsure,1,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
5792,137755562.0,29.63955075,30.98242497,I am unsure,2,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
5793,137755562.0,29.63955075,30.98242497,I am unsure,10,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
5794,137755562.0,29.63955075,30.98242497,I am unsure,11,1,1.0,3.0,1,POINT (29.63955075 30.98242497)
5795,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (31.24268023 30.95400368999999)
5796,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,11,0,1.0,1.0,1,POINT (31.24268023 30.95400368999999)
5797,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,2,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
5798,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
5799,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
5800,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,7,0,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001)
5801,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-7.271914703000001 30.94908547000001)
5802,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,3,1,0.0,2.0,0,POINT (-7.271914703000001 30.94908547000001)
5803,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (-7.271914703000001 30.94908547000001)
5804,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001)
5805,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1,POINT (-6.06428187 30.93651778999999)
