PLOT_ID,MONTH
137387237.0,12
137387238.0,12
137387239.0,12
137387240.0,12
137387241.0,12
137387242.0,12
137387243.0,12
137387244.0,12
137387245.0,12
137387247.0,12
137387248.0,12
137387249.0,12
137387250.0,12
137387251.0,12
137387252.0,12
137387253.0,12
137387254.0,12
137387255.0,12
137387256.0,12
137387257.0,12
137387258.0,12
137387259.0,12
137387260.0,12
137387261.0,12
137387262.0,12
137387263.0,12
137387264.0,12
137387265.0,12
137387266.0,12
137387267.0,12
137387268.0,12
137387269.0,12
137387270.0,12
137387271.0,12
137387272.0,12
137387273.0,12
137387274.0,12
137387275.0,12
137387276.0,12
137387277.0,12
137387278.0,12
137387279.0,12
137387280.0,12
137387281.0,12
137387282.0,12
137387283.0,12
137387284.0,12
137387285.0,11
137387286.0,12
137387287.0,12
137387288.0,12
137387289.0,12
137387290.0,12
137387291.0,12
137387292.0,12
137387293.0,12
137387294.0,12
137387295.0,12
137387296.0,12
137387297.0,12
137387298.0,12
137387299.0,13
137387300.0,12
137387301.0,12
137387302.0,12
137387303.0,12
137387304.0,12
137387305.0,12
137387306.0,12
137387307.0,12
137387308.0,12
137387309.0,12
137387310.0,12
137387311.0,12
137387312.0,12
137387313.0,12
137387314.0,12
137387315.0,12
137387316.0,12
137387317.0,12
137387318.0,12
137387319.0,12
137387320.0,12
137387321.0,12
137387322.0,12
137387323.0,12
137387324.0,12
137387325.0,12
137387326.0,12
137387327.0,12
137387328.0,12
137387329.0,12
137387330.0,12
137387331.0,12
137387332.0,12
137387333.0,12
137387334.0,12
137387335.0,12
137387336.0,12
137387337.0,12
137387338.0,12
137387339.0,12
137387340.0,12
137387341.0,12
137387342.0,12
137387343.0,12
137387344.0,12
137387345.0,12
137387346.0,12
137387347.0,12
137387348.0,12
137387349.0,12
137387350.0,12
137387351.0,13
137387352.0,12
137387353.0,12
137387354.0,12
137387355.0,12
137387356.0,11
137387357.0,12
137387359.0,12
137387360.0,12
137387361.0,12
137387362.0,12
137387363.0,11
137387364.0,12
137387365.0,12
137387366.0,12
137387367.0,12
137387368.0,12
137387369.0,12
137387370.0,12
137387371.0,12
137387372.0,12
137387373.0,12
137387374.0,12
137387375.0,12
137387376.0,12
137387377.0,12
137387378.0,12
137387379.0,12
137387380.0,12
137387381.0,12
137387382.0,12
137387383.0,13
137387384.0,12
137387385.0,12
137387386.0,12
137387387.0,12
137387388.0,12
137387389.0,12
137387390.0,12
137387391.0,12
137387392.0,12
137387393.0,12
137387394.0,12
137387395.0,12
137387396.0,12
137387397.0,12
137387398.0,11
137387399.0,12
137387400.0,12
137387401.0,12
137387403.0,12
137387404.0,12
137387405.0,12
137387406.0,12
137387407.0,12
137387408.0,12
137387409.0,12
137387410.0,12
137387411.0,12
137387412.0,12
137387413.0,12
137387414.0,12
137387415.0,12
137387416.0,12
137387417.0,12
137387418.0,12
137387419.0,12
137387420.0,12
137387421.0,12
137387422.0,12
137387423.0,12
137387424.0,12
137387425.0,12
137387426.0,12
137387427.0,12
137387428.0,12
137387429.0,12
137387430.0,12
137387431.0,12
137387432.0,12
137387433.0,12
137387434.0,12
137387435.0,12
137387436.0,12
