PLOT_ID,MONTH
137482620.0,8
137482621.0,9
137482622.0,7
137482624.0,8
137482625.0,4
137482626.0,8
137482627.0,10
137482628.0,9
137482629.0,7
137482630.0,6
137482631.0,9
137482632.0,7
137482633.0,8
137482634.0,8
137482635.0,8
137482636.0,9
137482637.0,9
137482638.0,8
137482641.0,11
137482642.0,6
137482643.0,10
137482644.0,8
137482645.0,10
137482655.0,6
137482658.0,7
137482663.0,6
137482664.0,6
137482673.0,10
137482680.0,7
137482686.0,4
137482697.0,5
137482699.0,2
137482700.0,11
137482701.0,1
137482703.0,5
137482704.0,6
137482705.0,3
137482706.0,8
137482707.0,5
137482708.0,9
137482709.0,7
137482710.0,3
137482711.0,7
137482712.0,1
137482715.0,2
137482716.0,7
137482717.0,2
137482719.0,7
137482720.0,8
137482721.0,1
137482722.0,2
137482723.0,5
137482724.0,3
137482727.0,7
137482728.0,4
137482729.0,11
137482730.0,6
137482731.0,1
137482732.0,5
137482733.0,5
137482734.0,9
137482735.0,8
137482736.0,6
137482737.0,7
137482738.0,5
137482739.0,5
137482740.0,4
137482741.0,4
137482742.0,4
137482743.0,8
137482744.0,8
137482745.0,6
137482746.0,3
137482747.0,5
137482748.0,10
137482749.0,5
137482750.0,11
137482751.0,7
137482752.0,10
137482753.0,9
137482754.0,8
137482755.0,9
137482756.0,1
137482757.0,10
137482758.0,8
137482760.0,5
137482761.0,8
137482762.0,9
137482763.0,2
137482764.0,6
137482765.0,7
137482766.0,16
137482767.0,3
137482768.0,8
137482769.0,9
137482770.0,7
137482771.0,8
137482772.0,6
137482773.0,5
137482774.0,9
137482775.0,8
137482776.0,7
137482777.0,8
137482778.0,12
137482779.0,7
137482782.0,9
137482783.0,12
137482784.0,7
137482785.0,7
137482786.0,6
137482787.0,6
137482788.0,9
137482789.0,7
137482790.0,2
137482791.0,12
137482792.0,10
137482793.0,7
137482795.0,8
137482796.0,2
137482797.0,7
137482798.0,9
137482799.0,6
137482800.0,8
137482801.0,9
137482802.0,7
137482803.0,8
137482804.0,6
137482805.0,9
137482806.0,7
137482807.0,8
137482808.0,9
137482809.0,8
137482810.0,8
137482811.0,8
137482812.0,9
137482813.0,9
137482814.0,8
137482815.0,10
137482816.0,7
137482817.0,6
137482823.0,9
137482825.0,10
137482826.0,9
137482827.0,12
137482828.0,11
137482829.0,9
137482831.0,12
137482832.0,9
137482834.0,11
137482836.0,11
137482837.0,12
137482838.0,12
137482839.0,8
137482840.0,11
137482841.0,12
137482842.0,11
137482843.0,11
137482844.0,10
137482845.0,8
137482846.0,8
137482847.0,7
137482848.0,7
137482849.0,12
137482850.0,12
137482851.0,11
137482852.0,12
137482853.0,9
137482855.0,10
137482859.0,11
137482860.0,11
137482861.0,11
137482862.0,12
137482863.0,10
137482864.0,10
137482865.0,9
137482866.0,12
137482867.0,8
137482868.0,10
137482869.0,11
137482870.0,11
137482871.0,13
137482872.0,8
137482873.0,10
137482874.0,11
137482875.0,12
137482876.0,10
137482877.0,11
137482878.0,11
137482879.0,8
137482880.0,9
137482881.0,12
137482882.0,11
137482883.0,8
137482884.0,11
137482885.0,10
137482887.0,9
137482888.0,11
137482889.0,10
137482890.0,9
137482891.0,11
137482895.0,6
137482898.0,9
137482899.0,9
137482900.0,11
137482901.0,11
137482902.0,12
137482903.0,12
137482904.0,9
137482905.0,12
137482906.0,10
137482907.0,12
137482908.0,9
137482909.0,12
137482910.0,12
137482911.0,12
137482912.0,10
137482913.0,11
137482914.0,9
137482915.0,9
137482916.0,12
137482917.0,12
137482918.0,11
137482919.0,12
137482920.0,11
137482921.0,12
137482922.0,12
137482923.0,12
137482924.0,11
137482925.0,9
137482926.0,11
137482927.0,11
137482928.0,9
137482929.0,11
137482931.0,11
137482933.0,12
137482934.0,12
137482943.0,5
137482944.0,10
137482946.0,9
137482947.0,10
137482948.0,10
137482949.0,10
137482950.0,12
137482951.0,11
137482952.0,11
137482953.0,12
137482954.0,11
137482955.0,12
137482956.0,11
137482957.0,12
137482958.0,9
137482959.0,12
137482960.0,11
137482961.0,11
137482962.0,9
137482963.0,12
137482964.0,10
137482965.0,12
137482966.0,12
137482967.0,9
137482968.0,12
137482969.0,12
137482970.0,9
137482971.0,9
137482972.0,12
137482973.0,7
137482974.0,10
137482975.0,11
137482976.0,10
137482977.0,12
137482979.0,12
137482980.0,10
137482981.0,10
137482982.0,11
137482983.0,12
137482984.0,9
137482985.0,12
137482986.0,12
137482987.0,11
137482988.0,8
137482989.0,2
137483175.0,10
137483176.0,11
137483177.0,8
137483178.0,9
137483179.0,12
137483180.0,12
137483181.0,8
137483182.0,10
137483183.0,12
137483184.0,9
137483185.0,10
137483186.0,8
137483187.0,12
137483188.0,12
137483189.0,9
137483190.0,10
137483191.0,11
137483192.0,8
137483193.0,10
137483194.0,11
137483195.0,8
137483196.0,11
137483197.0,10
137483198.0,12
137483199.0,11
137483200.0,10
137483201.0,12
137483202.0,12
137483203.0,12
137483204.0,12
137483205.0,12
137483206.0,12
137483207.0,12
137483208.0,9
137483209.0,12
137483210.0,9
137483211.0,9
137483212.0,12
137483213.0,8
137483214.0,10
137483215.0,10
137483216.0,11
137483217.0,9
137483218.0,12
137483219.0,10
137483220.0,11
137483221.0,10
137483222.0,12
137483223.0,10
137483224.0,11
137483225.0,12
