PLOT_ID,MONTH
137387037.0,6
137387038.0,9
137387040.0,6
137387041.0,5
137387042.0,5
137387043.0,7
137387044.0,6
137387045.0,10
137387046.0,10
137387047.0,8
137387049.0,7
137387051.0,7
137387052.0,8
137387053.0,9
137387055.0,3
137387056.0,10
137387057.0,7
137387059.0,12
137387060.0,6
137387061.0,10
137387062.0,9
137387063.0,9
137387064.0,9
137387065.0,7
137387067.0,5
137387069.0,5
137387070.0,7
137387071.0,1
137387072.0,5
137387073.0,5
137387074.0,7
137387075.0,4
137387076.0,5
137387077.0,4
137387078.0,10
137387079.0,5
137387080.0,10
137387081.0,7
137387082.0,10
137387083.0,11
137387084.0,11
137387086.0,7
137387087.0,4
137387088.0,11
137387089.0,12
137387090.0,5
137387091.0,8
137387092.0,7
137387094.0,11
137387095.0,5
137387096.0,9
137387097.0,11
137387098.0,11
137387099.0,11
137387100.0,10
137387101.0,9
137387102.0,9
137387103.0,11
137387104.0,10
137387105.0,11
137387106.0,11
137387108.0,8
137387109.0,10
137387110.0,11
137387111.0,10
137387112.0,9
137387113.0,6
137387114.0,6
137387115.0,6
137387117.0,5
137387118.0,10
137387119.0,10
137387120.0,10
137387121.0,9
137387122.0,8
137387123.0,11
137387124.0,11
137387125.0,10
137387126.0,7
137387127.0,10
137387128.0,11
137387129.0,8
137387130.0,8
137387132.0,9
137387133.0,3
137387134.0,11
137387135.0,7
137387136.0,8
137387137.0,8
137387138.0,12
137387139.0,3
137387140.0,10
137387141.0,9
137387142.0,11
137387143.0,9
137387144.0,9
137387145.0,9
137387146.0,7
137387147.0,11
137387148.0,7
137387149.0,10
137387150.0,9
137387151.0,10
137387152.0,9
137387153.0,1
137387154.0,11
137387155.0,12
137387156.0,11
137387157.0,11
137387158.0,10
137387160.0,11
137387163.0,11
137387164.0,12
137387165.0,12
137387166.0,12
137387167.0,9
137387169.0,12
137387170.0,11
137387171.0,9
137387172.0,8
137387174.0,9
137387175.0,9
137387176.0,9
137387177.0,8
137387178.0,12
137387179.0,8
137387180.0,8
137387181.0,11
137387182.0,10
137387183.0,10
137387184.0,9
137387185.0,7
137387186.0,8
137387187.0,11
137387188.0,7
137387189.0,8
137387190.0,10
137387191.0,11
137387192.0,8
137387195.0,10
137387196.0,9
137387198.0,5
137387199.0,9
137387200.0,7
137387201.0,10
137387202.0,7
137387203.0,4
137387204.0,7
137387206.0,9
137387207.0,9
137387208.0,6
137387209.0,9
137387210.0,9
137387211.0,9
137387213.0,11
137387214.0,2
137387215.0,7
137387216.0,6
137387217.0,6
137387218.0,11
137387219.0,9
137387220.0,8
137387221.0,9
137387222.0,8
137387223.0,4
137387224.0,5
137387225.0,4
137387226.0,6
137387227.0,6
137387228.0,6
137387229.0,9
137387230.0,8
137387231.0,3
137387232.0,5
137387233.0,9
137387234.0,11
137387235.0,5
137387236.0,6
137387237.0,11
137387238.0,9
137387239.0,8
137387240.0,6
137387241.0,9
137387242.0,5
137387243.0,7
137387244.0,6
137387245.0,9
137387247.0,5
137387248.0,8
137387249.0,4
137387250.0,7
137387251.0,7
137387252.0,8
137387253.0,8
137387254.0,7
137387255.0,6
137387256.0,6
137387257.0,6
137387258.0,7
137387259.0,6
137387260.0,4
137387261.0,7
137387262.0,9
137387263.0,4
137387264.0,6
137387265.0,8
137387266.0,4
137387267.0,8
137387268.0,7
137387269.0,8
137387270.0,7
137387271.0,9
137387272.0,9
137387273.0,10
137387274.0,3
137387275.0,8
137387276.0,6
137387277.0,6
137387278.0,6
137387279.0,8
137387280.0,8
137387281.0,3
137387282.0,9
137387283.0,7
137387284.0,9
137387285.0,6
137387286.0,8
137387287.0,8
137387288.0,8
137387289.0,8
137387290.0,7
137387291.0,4
137387292.0,4
137387293.0,8
137387294.0,7
137387295.0,7
137387296.0,8
137387297.0,9
137387298.0,7
137387299.0,10
137387300.0,6
137387301.0,10
137387302.0,8
137387303.0,6
137387304.0,7
137387305.0,7
137387306.0,6
137387307.0,12
137387308.0,7
137387309.0,10
137387310.0,7
137387311.0,6
137387312.0,7
137387313.0,9
137387314.0,7
137387315.0,7
137387316.0,7
137387317.0,7
137387318.0,7
137387319.0,5
137387320.0,8
137387321.0,6
137387322.0,8
137387323.0,9
137387324.0,8
137387325.0,7
137387326.0,5
137387327.0,10
137387328.0,10
137387329.0,8
137387330.0,11
137387331.0,8
137387332.0,8
137387333.0,4
137387334.0,8
137387335.0,8
137387336.0,5
137387337.0,5
137387338.0,6
137387339.0,3
137387340.0,10
137387341.0,8
137387343.0,8
137387344.0,9
137387345.0,8
137387346.0,4
137387347.0,11
137387348.0,12
137387349.0,6
137387350.0,9
137387351.0,8
137387352.0,9
137387353.0,9
137387354.0,9
137387355.0,5
137387356.0,9
137387357.0,7
137387359.0,6
137387360.0,2
137387361.0,8
137387362.0,9
137387363.0,7
137387364.0,7
137387365.0,7
137387366.0,12
137387367.0,8
137387368.0,9
137387369.0,7
137387370.0,7
137387371.0,6
137387372.0,8
137387373.0,8
137387374.0,6
137387375.0,7
137387376.0,9
137387377.0,3
137387378.0,7
137387379.0,7
137387380.0,7
137387381.0,10
137387382.0,4
137387383.0,12
137387384.0,2
137387385.0,6
137387386.0,10
137387387.0,8
137387388.0,6
137387389.0,9
137387390.0,3
137387391.0,11
137387392.0,7
137387393.0,11
137387394.0,12
137387395.0,10
137387396.0,10
137387397.0,9
137387398.0,8
137387399.0,9
137387400.0,5
137387401.0,7
137387403.0,4
137387404.0,3
137387405.0,6
137387406.0,7
137387407.0,9
137387408.0,5
137387409.0,5
137387410.0,4
137387411.0,5
137387412.0,3
137387413.0,6
137387414.0,3
137387415.0,4
137387416.0,8
137387417.0,6
137387418.0,4
137387419.0,6
137387420.0,9
137387421.0,4
137387422.0,5
137387423.0,9
137387424.0,10
137387425.0,9
137387426.0,6
137387427.0,10
137387428.0,4
137387429.0,5
137387430.0,5
137387431.0,3
137387432.0,8
137387433.0,7
137387434.0,10
137387435.0,2
137387436.0,6
137387437.0,6
137387438.0,6
137387439.0,9
137387440.0,9
137387441.0,9
137387442.0,7
137387443.0,5
137387444.0,5
137387445.0,5
137387446.0,6
137387447.0,11
137387448.0,5
137387449.0,8
137387450.0,10
137387451.0,8
137387452.0,7
137387453.0,10
137387454.0,7
137387455.0,8
137387456.0,6
137387457.0,8
137387458.0,10
137387459.0,7
137387460.0,7
137387461.0,8
137387462.0,7
137387463.0,10
137387464.0,10
137387465.0,12
137387466.0,11
137387467.0,9
137387468.0,11
137387469.0,10
137387470.0,9
137387471.0,10
137387472.0,9
137387473.0,10
137387474.0,10
137387475.0,10
137387476.0,9
137387477.0,8
137387478.0,9
137387479.0,10
137387480.0,10
137387481.0,7
137387482.0,10
137387483.0,8
137387484.0,11
137387485.0,9
137387486.0,10
137387487.0,8
137387488.0,9
137387489.0,9
137387490.0,8
137387491.0,9
137387492.0,9
137387493.0,9
137387494.0,10
137387495.0,10
137387496.0,8
137387497.0,8
137387498.0,8
137387499.0,11
137387500.0,11
137387501.0,9
137387502.0,11
137387503.0,7
137387504.0,11
137387505.0,8
137387506.0,10
137387507.0,9
137387508.0,11
137387509.0,11
137387510.0,12
137387511.0,12
137387512.0,12
137387513.0,11
137387514.0,11
137387515.0,8
137387516.0,8
137387517.0,12
137387518.0,6
137387519.0,7
137387520.0,12
137387521.0,11
137387522.0,11
137387523.0,11
137387524.0,11
137387525.0,11
137387526.0,11
137387527.0,10
137387528.0,9
137387529.0,12
137387530.0,10
137387531.0,12
137387532.0,11
137387533.0,11
137387534.0,11
137387535.0,11
137387536.0,10
137387537.0,10
137387538.0,12
137387539.0,10
137387540.0,10
137387541.0,12
137387542.0,11
137387543.0,12
137387544.0,12
137387545.0,12
137387546.0,11
137387547.0,11
137387548.0,11
137387549.0,10
137387550.0,11
137387551.0,11
137387552.0,11
137387553.0,9
137387554.0,11
137387555.0,11
137387556.0,12
137387557.0,10
137387558.0,12
137387559.0,7
137387560.0,11
137387561.0,10
137387562.0,12
137387563.0,12
137387564.0,10
