PLOT_ID,MONTH
137755802.0,12
137755803.0,12
137755804.0,12
137755805.0,12
137755806.0,12
137755807.0,12
137755808.0,12
137755809.0,12
137755810.0,12
137755811.0,12
137755812.0,12
137755813.0,4
137755814.0,13
137755815.0,11
137755816.0,10
137755817.0,12
137755818.0,12
137755819.0,12
137755820.0,12
137755821.0,12
137755822.0,11
137755823.0,12
137755825.0,12
137755826.0,11
137755827.0,12
137755828.0,12
137755829.0,12
137755830.0,12
137755831.0,12
137755832.0,11
137755834.0,12
137755835.0,11
137755836.0,12
137755837.0,12
137755838.0,12
137755839.0,11
137755840.0,12
137755841.0,12
137755842.0,12
137755843.0,12
137755844.0,12
137755845.0,13
137755846.0,11
137755847.0,12
137755848.0,12
137755849.0,12
137755850.0,11
137755851.0,12
137755852.0,12
137755853.0,11
137755854.0,12
137755855.0,12
137755856.0,12
137755857.0,12
137755859.0,11
137755860.0,12
137755861.0,12
137755862.0,12
137755863.0,12
137755864.0,12
137755865.0,12
137755866.0,12
137755867.0,12
137755868.0,12
137755869.0,12
137755870.0,11
137755871.0,12
137755872.0,12
137755873.0,12
137755874.0,12
137755875.0,12
137755876.0,12
137755877.0,12
137755878.0,12
137755879.0,12
137755880.0,12
137755881.0,12
137755882.0,12
137755883.0,12
137755884.0,12
137755885.0,12
137755886.0,12
137755887.0,12
137755888.0,12
137755889.0,12
137755890.0,12
137755891.0,12
137755892.0,12
137755893.0,12
137755894.0,12
137755895.0,12
137755896.0,12
137755897.0,12
137755898.0,12
137755899.0,12
137755900.0,12
137755901.0,12
137755902.0,12
137755903.0,12
137755904.0,12
137755905.0,12
137755906.0,12
137755907.0,12
137755908.0,12
137755909.0,12
137755910.0,12
137755911.0,12
137755912.0,12
137755913.0,12
137755914.0,12
137755915.0,11
137755916.0,12
137755917.0,12
137755918.0,12
137755919.0,12
137755920.0,12
137755921.0,12
137755922.0,12
137755923.0,12
137755924.0,12
137755925.0,12
137755926.0,12
137755927.0,12
137755928.0,12
137755929.0,12
137755930.0,12
137755931.0,12
137755932.0,12
137755933.0,12
137755934.0,12
137755935.0,12
137755936.0,12
137755937.0,12
137755938.0,12
137755939.0,12
137755940.0,12
137755941.0,12
137755942.0,12
137755943.0,12
137755944.0,12
137755945.0,12
137755946.0,12
137755947.0,12
137755948.0,12
137755949.0,12
137755950.0,12
137755951.0,12
137755952.0,12
137755953.0,12
137755954.0,12
137755955.0,12
137755956.0,12
137755957.0,12
137755958.0,12
137755959.0,12
137755960.0,12
137755961.0,12
137755962.0,12
137755963.0,12
137755964.0,12
137755965.0,12
137755966.0,12
137755967.0,12
137755968.0,12
137755969.0,12
137755970.0,12
137755971.0,12
137755972.0,12
137755973.0,12
137755974.0,12
137755975.0,12
137755976.0,12
137755977.0,12
137755978.0,12
137755979.0,12
137755980.0,12
137755981.0,12
137755982.0,12
137755983.0,12
137755984.0,12
137755985.0,12
137755986.0,12
137755987.0,11
137755988.0,12
137755989.0,12
137755990.0,12
137755991.0,12
137755992.0,12
137755993.0,12
137755994.0,12
137755995.0,12
137755996.0,12
137755997.0,12
137755998.0,12
137755999.0,12
137756000.0,12
137756001.0,12
137756002.0,12
137756003.0,12
137756004.0,12
137756005.0,12
137756006.0,12
137756007.0,12
137756008.0,12
137756009.0,12
137756010.0,12
137756011.0,12
137756012.0,12
137756013.0,12
137756014.0,12
137756015.0,12
137756016.0,12
137756017.0,12
137756018.0,12
137756019.0,12
137756020.0,12
137756021.0,12
137756022.0,12
137756023.0,12
137756024.0,12
137756025.0,12
137756026.0,12
137756027.0,12
137756028.0,12
137756029.0,12
137756030.0,12
137756031.0,12
137756032.0,12
137756033.0,12
137756034.0,12
137756035.0,12
137756036.0,12
137756037.0,12
137756038.0,12
137756039.0,12
137756040.0,12
137756041.0,12
137756042.0,12
137756043.0,12
137756044.0,12
