,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,1,1,POINT (2882609.999587023 277889.9999913106),1,1
1,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,2,1,POINT (2882609.999587023 277889.9999913106),1,2
2,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,3,1,POINT (2882609.999587023 277889.9999913106),1,2
3,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,4,1,POINT (2882609.999587023 277889.9999913106),0,0
4,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,5,1,POINT (2882609.999587023 277889.9999913106),1,4
5,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,6,1,POINT (2882609.999587023 277889.9999913106),1,2
6,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,7,1,POINT (2882609.999587023 277889.9999913106),0,1
7,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,8,1,POINT (2882609.999587023 277889.9999913106),0,0
8,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,9,1,POINT (2882609.999587023 277889.9999913106),0,0
9,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,10,1,POINT (2882609.999587023 277889.9999913106),0,1
10,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,11,1,POINT (2882609.999587023 277889.9999913106),0,0
11,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,12,1,POINT (2882609.999587023 277889.9999913106),0,0
12,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,10,2,POINT (2882609.999587023 277889.9999913106),0,1
13,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,1,1,POINT (2631390.000313843 114029.9999804818),1,2
14,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,2,1,POINT (2631390.000313843 114029.9999804818),1,1
15,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,3,1,POINT (2631390.000313843 114029.9999804818),1,1
16,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,4,1,POINT (2631390.000313843 114029.9999804818),0,0
17,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,5,1,POINT (2631390.000313843 114029.9999804818),1,1
18,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,6,1,POINT (2631390.000313843 114029.9999804818),1,1
19,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,7,1,POINT (2631390.000313843 114029.9999804818),1,1
20,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,8,1,POINT (2631390.000313843 114029.9999804818),0,0
21,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,9,1,POINT (2631390.000313843 114029.9999804818),1,1
22,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,1,POINT (2631390.000313843 114029.9999804818),0,0
23,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,11,1,POINT (2631390.000313843 114029.9999804818),1,1
24,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,12,1,POINT (2631390.000313843 114029.9999804818),0,1
25,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,2,POINT (2631390.000313843 114029.9999804818),0,0
26,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,8,0,POINT (2708550.000476598 -417179.999979216),0,0
27,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,9,0,POINT (2708550.000476598 -417179.999979216),1,1
