PLOT_ID,MONTH
137711631.0,12
137711632.0,12
137711633.0,12
137711634.0,12
137711635.0,12
137711636.0,12
137711637.0,12
137711638.0,12
137711640.0,12
137711641.0,12
137711642.0,12
137711643.0,12
137711644.0,12
137711645.0,12
137711646.0,12
137711647.0,12
137711648.0,12
137711649.0,12
137711650.0,12
137711651.0,12
137711652.0,12
137711653.0,12
137711654.0,12
137711655.0,12
137711656.0,12
137711657.0,12
137711658.0,12
137711659.0,12
137711660.0,12
137711661.0,12
137711662.0,12
137711663.0,12
137711664.0,12
137711665.0,12
137711666.0,12
137711667.0,12
137711668.0,12
137711669.0,12
137711670.0,12
137711672.0,12
137711673.0,12
137711674.0,12
137711675.0,12
137711676.0,12
137711677.0,12
137711678.0,12
137711679.0,12
137711680.0,12
137711681.0,12
137711682.0,12
137711683.0,12
137711684.0,12
137711685.0,13
137711686.0,12
137711687.0,12
137711688.0,12
137711689.0,12
137711690.0,12
137711691.0,12
137711692.0,12
137711693.0,12
137711694.0,12
137711695.0,12
137711696.0,12
137711697.0,12
137711698.0,12
137711699.0,12
137711700.0,12
137711701.0,12
137711702.0,12
137711703.0,12
137711704.0,12
137711705.0,12
137711706.0,12
137711707.0,12
137711708.0,12
137711709.0,12
137711710.0,12
137711711.0,12
137711712.0,12
137711713.0,12
137711714.0,12
137711715.0,12
137711716.0,12
137711717.0,13
137711718.0,12
137711719.0,12
137711720.0,11
137711721.0,12
137711722.0,12
137711723.0,11
137711724.0,12
137711725.0,12
137711726.0,12
137711727.0,12
137711728.0,12
137711729.0,12
137711730.0,12
137711731.0,12
137711732.0,12
137711733.0,12
137711734.0,12
137711735.0,11
137711736.0,12
137711737.0,12
137711738.0,12
137711739.0,12
137711740.0,12
137711741.0,12
137711742.0,12
137711743.0,12
137711744.0,12
137711745.0,12
137711746.0,12
137711747.0,12
137711748.0,12
137711749.0,12
137711750.0,12
137711751.0,12
137711752.0,12
137711753.0,12
137711754.0,12
137711755.0,12
137711756.0,12
137711757.0,12
137711758.0,12
137711759.0,12
137711760.0,12
137711762.0,12
137711763.0,12
137711764.0,12
137711765.0,12
137711766.0,12
137711767.0,12
137711768.0,12
137711769.0,12
137711770.0,12
137711771.0,12
137711772.0,12
137711773.0,12
137711774.0,12
137711775.0,12
137711776.0,12
137711777.0,12
137711778.0,12
137711779.0,12
137711780.0,12
137711781.0,12
137711782.0,12
137711783.0,12
137711784.0,12
137711785.0,12
137711786.0,12
137711787.0,12
137711788.0,12
137711789.0,12
137711790.0,12
137711791.0,12
137711792.0,12
137711793.0,12
137711794.0,12
137711795.0,12
137711796.0,12
137711797.0,12
137711798.0,12
137711799.0,12
137711800.0,12
137711801.0,12
137711802.0,12
137711803.0,12
137711804.0,12
137711805.0,12
137711806.0,12
137711807.0,12
137711808.0,12
137711809.0,12
137711810.0,12
137711811.0,12
137711812.0,12
137711813.0,12
137711814.0,12
137711815.0,12
137711816.0,12
137711817.0,12
137711818.0,12
137711819.0,12
137711820.0,12
137711821.0,12
137711822.0,12
137711823.0,12
137711824.0,12
137711825.0,12
137711826.0,12
137711827.0,12
137711828.0,11
137711829.0,12
137711830.0,12
137711831.0,12
137711832.0,12
137711833.0,11
137711834.0,12
137711835.0,12
137711836.0,12
137711837.0,12
137711838.0,12
137711839.0,12
137711840.0,12
137711841.0,12
137711842.0,12
137711843.0,12
137711844.0,12
137711845.0,12
137711846.0,12
137711847.0,12
137711848.0,12
137711849.0,12
137711850.0,12
137711851.0,12
137711852.0,12
137711853.0,12
137711854.0,12
137711855.0,12
137711856.0,12
137711857.0,12
137711858.0,12
137711859.0,12
137711860.0,12
137711861.0,12
137711862.0,12
137711863.0,12
137711864.0,12
137711865.0,12
137711866.0,12
137711867.0,12
137711868.0,12
137711869.0,12
137711870.0,12
137711871.0,12
137711872.0,12
137711873.0,12
137711874.0,12
137711875.0,12
137711876.0,13
137711877.0,12
137711878.0,12
137711879.0,12
137711880.0,12
137711881.0,12
137711882.0,12
137711883.0,12
137711884.0,17
137711885.0,12
137711886.0,12
137711887.0,12
137711888.0,12
137711889.0,12
137711890.0,12
137711891.0,12
137711892.0,12
137711893.0,12
137711894.0,12
137711895.0,12
137711896.0,12
137711897.0,12
137711898.0,12
137711899.0,12
137711900.0,12
137711901.0,12
137711902.0,12
137711903.0,12
137711904.0,18
137711905.0,12
137711906.0,12
137711907.0,12
137711908.0,12
137711909.0,12
137711910.0,12
137711911.0,12
137711912.0,12
137711913.0,12
137711914.0,12
137711915.0,12
137711916.0,12
137711917.0,12
137711918.0,12
137711919.0,12
137711920.0,12
137711921.0,12
137711922.0,12
137711923.0,12
137711924.0,12
137711925.0,12
137711926.0,12
137711927.0,12
137711928.0,12
137711929.0,12
137711930.0,12
137711931.0,12
137711932.0,12
137711933.0,12
137711934.0,12
137711935.0,13
137711936.0,12
137711937.0,12
137711938.0,12
137711939.0,12
137711940.0,12
137711941.0,12
137711942.0,12
137711943.0,12
137711944.0,12
137711945.0,12
137711946.0,11
137711947.0,12
137711948.0,12
137711949.0,12
137711950.0,12
137711951.0,12
137711952.0,12
137711953.0,12
137711954.0,12
137711955.0,12
137711956.0,9
137711957.0,12
137711958.0,12
137711959.0,12
137711960.0,12
137711961.0,12
137711962.0,12
137711963.0,12
137711964.0,12
137711965.0,12
137711966.0,12
137711967.0,12
137711968.0,12
137711969.0,12
137711970.0,12
137711971.0,12
137711972.0,12
137711974.0,12
137711975.0,11
137711976.0,12
137711977.0,12
137711978.0,12
137711979.0,12
137711980.0,12
137711981.0,12
137711982.0,12
137711983.0,12
137711984.0,12
137711985.0,12
137711986.0,12
137711987.0,12
137711988.0,12
137711989.0,12
137711990.0,12
137711991.0,12
137711992.0,12
137711993.0,12
137711994.0,12
137711995.0,12
137711996.0,12
137711997.0,12
137711998.0,12
137711999.0,12
137712000.0,12
137712001.0,12
137712002.0,12
137712003.0,12
137712004.0,12
137712005.0,12
137712006.0,12
137712007.0,12
137712008.0,12
137712009.0,12
137712010.0,12
137712011.0,12
137712012.0,11
137712013.0,12
137712014.0,12
137712015.0,12
137712016.0,12
137712017.0,13
137712018.0,12
137712019.0,12
137712020.0,12
137712021.0,12
137712022.0,12
137712023.0,12
137712024.0,12
137712025.0,12
137712026.0,12
137712027.0,12
137712028.0,12
137712029.0,12
137712030.0,12
137712031.0,12
137712032.0,12
137712033.0,23
137712034.0,12
137712035.0,12
137712036.0,12
137712037.0,12
137712038.0,12
137712039.0,12
137712040.0,12
137712041.0,12
137712042.0,12
137712043.0,12
137712044.0,12
137712045.0,12
137712046.0,12
137712047.0,12
137712048.0,12
137712049.0,12
137712050.0,12
137712051.0,12
137712052.0,12
137712053.0,12
137712054.0,12
137712055.0,12
137712056.0,12
137712057.0,12
137712058.0,12
137712059.0,12
137712060.0,12
137712061.0,12
137712062.0,12
137712063.0,12
137712064.0,12
137712065.0,12
137712066.0,12
137712067.0,12
137712068.0,12
137712069.0,11
137712070.0,13
137712071.0,12
137712072.0,12
137712073.0,12
137712074.0,12
137712075.0,12
137712076.0,12
137712077.0,12
137712078.0,12
137712079.0,12
137712080.0,12
137712081.0,12
137712082.0,12
137712083.0,12
137712084.0,12
137712085.0,12
137712086.0,12
137712087.0,12
137712088.0,12
137712089.0,12
137712090.0,12
137712091.0,12
137712092.0,12
137712093.0,12
137712094.0,12
137712095.0,12
137712096.0,12
137712097.0,12
137712098.0,12
137712099.0,12
137712100.0,12
137712101.0,12
137712102.0,11
137712103.0,12
137712104.0,11
137712106.0,12
137712107.0,12
137712108.0,12
137712109.0,12
137712110.0,12
137712111.0,12
137712112.0,12
137712113.0,12
137712114.0,12
137712115.0,12
137712116.0,12
137712117.0,12
137712118.0,12
137712119.0,12
137712120.0,12
137712121.0,12
137712122.0,12
137712123.0,12
137712124.0,12
137712125.0,12
137712126.0,12
137712127.0,12
137712128.0,12
137712129.0,12
137712130.0,12
137712131.0,11
137712132.0,12
137712133.0,12
137712134.0,12
137712135.0,12
137712136.0,12
137712137.0,12
137712138.0,12
137712139.0,12
137712140.0,12
137712141.0,12
137712142.0,12
137712143.0,12
137712144.0,12
137712145.0,12
137712146.0,12
137712147.0,12
137712148.0,12
137712149.0,12
137712150.0,12
137712151.0,12
137712152.0,12
137712153.0,12
137712154.0,12
137712155.0,12
