,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
0,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,2,0,POINT (32.7873558 1.242909895),1.0,1.0,2.0,0.5
1,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,1,1,POINT (32.7873558 1.242909895),0.0,1.0,1.0,0.0
2,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,5,1,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
3,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,7,1,POINT (32.7873558 1.242909895),0.0,1.0,1.0,0.0
4,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,8,1,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
5,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,9,1,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
6,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,10,1,POINT (32.7873558 1.242909895),1.0,0.0,1.0,1.0
7,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,11,1,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
8,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,12,1,POINT (32.7873558 1.242909895),1.0,0.0,1.0,1.0
9,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,3,2,POINT (32.7873558 1.242909895),0.0,2.0,2.0,0.0
10,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,4,2,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
11,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,6,2,POINT (32.7873558 1.242909895),1.0,0.0,1.0,1.0
12,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,1,1,POINT (30.72374634 1.190928356),3.0,0.0,3.0,1.0
13,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,4,1,POINT (30.72374634 1.190928356),0.0,0.0,0.0,
14,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,5,1,POINT (30.72374634 1.190928356),2.0,1.0,3.0,0.6666666666666666
15,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,6,1,POINT (30.72374634 1.190928356),2.0,0.0,2.0,1.0
16,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,7,1,POINT (30.72374634 1.190928356),4.0,0.0,4.0,1.0
17,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,8,1,POINT (30.72374634 1.190928356),1.0,0.0,1.0,1.0
18,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,9,1,POINT (30.72374634 1.190928356),1.0,1.0,2.0,0.5
19,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,11,1,POINT (30.72374634 1.190928356),1.0,0.0,1.0,1.0
20,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,2,2,POINT (30.72374634 1.190928356),2.0,0.0,2.0,1.0
21,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,3,2,POINT (30.72374634 1.190928356),1.0,0.0,1.0,1.0
22,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,10,2,POINT (30.72374634 1.190928356),1.0,0.0,1.0,1.0
23,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,12,2,POINT (30.72374634 1.190928356),2.0,0.0,2.0,1.0
24,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,1,2,POINT (31.38663852 0.9157468759999999),0.0,2.0,2.0,0.0
25,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,2,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
26,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,3,2,POINT (31.38663852 0.9157468759999999),0.0,0.0,0.0,
27,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,4,2,POINT (31.38663852 0.9157468759999999),0.0,0.0,0.0,
28,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,5,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
29,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,6,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
30,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,7,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
31,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,8,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
32,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,9,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
33,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,10,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
34,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,11,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
35,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,12,2,POINT (31.38663852 0.9157468759999999),0.0,0.0,0.0,
36,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,1,1,POINT (31.97304313 0.396010732),2.0,0.0,2.0,1.0
