PLOT_ID,MONTH
137755320.0,12
137755321.0,12
137755322.0,12
137755323.0,12
137755324.0,12
137755325.0,12
137755326.0,12
137755327.0,12
137755328.0,12
137755329.0,12
137755330.0,12
137755331.0,12
137755332.0,12
137755333.0,12
137755334.0,12
137755335.0,12
137755336.0,12
137755337.0,12
137755338.0,12
137755339.0,12
137755340.0,12
137755341.0,12
137755342.0,13
137755343.0,12
137755344.0,12
137755345.0,12
137755346.0,12
137755347.0,12
137755348.0,12
137755349.0,12
137755350.0,12
137755351.0,12
137755352.0,12
137755353.0,12
137755354.0,12
137755355.0,12
137755356.0,12
137755357.0,12
137755358.0,12
137755359.0,12
137755360.0,12
137755361.0,12
137755362.0,12
137755363.0,12
137755364.0,12
137755365.0,12
137755366.0,12
137755367.0,12
137755368.0,12
137755369.0,12
137755370.0,12
137755371.0,12
137755372.0,12
137755373.0,12
137755374.0,12
137755375.0,12
137755376.0,12
137755377.0,12
137755378.0,12
137755379.0,12
137755380.0,12
137755381.0,12
137755382.0,12
137755383.0,12
137755384.0,12
137755385.0,12
137755386.0,12
137755387.0,12
137755388.0,12
137755389.0,12
137755390.0,12
137755391.0,12
137755392.0,12
137755393.0,12
137755394.0,12
137755395.0,12
137755396.0,12
137755397.0,12
137755398.0,12
137755399.0,12
137755400.0,12
137755401.0,12
137755402.0,12
137755403.0,11
137755404.0,12
137755405.0,12
137755406.0,12
137755407.0,12
137755408.0,12
137755409.0,12
137755410.0,12
137755411.0,12
137755412.0,12
137755413.0,12
137755414.0,12
137755415.0,12
137755416.0,12
137755417.0,12
137755418.0,12
137755419.0,12
137755420.0,12
137755421.0,12
137755422.0,12
137755423.0,12
137755424.0,12
137755425.0,12
137755426.0,12
137755427.0,12
137755428.0,12
137755429.0,12
137755430.0,12
137755431.0,12
137755432.0,12
137755433.0,12
137755434.0,12
137755435.0,12
137755436.0,12
137755437.0,12
137755438.0,12
137755439.0,12
137755440.0,12
137755441.0,12
137755442.0,12
137755443.0,12
137755444.0,12
137755445.0,12
137755446.0,12
137755447.0,12
137755448.0,12
137755449.0,12
137755450.0,12
137755451.0,12
137755452.0,12
137755453.0,12
137755454.0,13
137755455.0,12
137755456.0,12
137755457.0,12
137755458.0,12
137755459.0,12
137755460.0,12
137755461.0,12
137755462.0,12
137755463.0,12
137755464.0,12
137755465.0,12
137755466.0,12
137755467.0,12
137755468.0,11
137755469.0,12
137755470.0,12
137755471.0,12
137755472.0,12
137755473.0,12
137755474.0,12
137755475.0,12
137755476.0,12
137755477.0,12
137755478.0,12
137755479.0,12
137755480.0,12
137755481.0,12
137755482.0,12
137755483.0,12
137755484.0,12
137755485.0,12
137755486.0,12
137755487.0,12
137755488.0,12
137755489.0,12
137755490.0,12
137755491.0,12
137755492.0,12
137755493.0,12
137755494.0,12
137755495.0,12
137755496.0,12
137755497.0,12
137755498.0,12
137755499.0,12
137755500.0,12
137755501.0,12
137755502.0,12
137755503.0,12
137755504.0,12
137755505.0,12
137755506.0,12
137755507.0,12
137755508.0,12
137755509.0,12
137755510.0,12
137755511.0,12
137755512.0,12
137755513.0,12
137755514.0,12
137755515.0,12
137755516.0,12
137755517.0,12
137755518.0,12
137755519.0,12
137755520.0,11
137755521.0,12
137755522.0,12
137755523.0,12
137755524.0,12
137755525.0,12
137755526.0,12
137755527.0,11
137755528.0,12
137755529.0,12
137755530.0,12
137755531.0,12
137755532.0,12
137755533.0,12
137755534.0,12
137755535.0,12
137755536.0,12
137755537.0,12
137755538.0,12
137755539.0,12
137755540.0,12
137755541.0,12
137755542.0,12
137755543.0,12
137755544.0,12
137755545.0,12
137755546.0,12
137755547.0,12
137755548.0,12
137755549.0,11
137755550.0,12
137755551.0,12
137755552.0,12
137755553.0,12
137755554.0,12
137755555.0,12
137755556.0,12
137755557.0,12
137755558.0,12
137755559.0,12
137755560.0,12
