PLOT_ID,MONTH
137755561.0,12
137755562.0,12
137755563.0,12
137755564.0,12
137755565.0,12
137755566.0,12
137755567.0,12
137755568.0,12
137755569.0,12
137755570.0,12
137755571.0,12
137755572.0,12
137755573.0,12
137755574.0,12
137755575.0,12
137755576.0,12
137755577.0,12
137755578.0,12
137755579.0,12
137755580.0,12
137755581.0,12
137755582.0,12
137755583.0,12
137755584.0,12
137755585.0,12
137755586.0,12
137755587.0,12
137755588.0,12
137755589.0,12
137755590.0,12
137755591.0,12
137755592.0,12
137755593.0,12
137755594.0,12
137755595.0,12
137755596.0,12
137755597.0,12
137755598.0,12
137755599.0,12
137755600.0,12
137755601.0,12
137755602.0,12
137755603.0,12
137755604.0,12
137755605.0,12
137755606.0,12
137755607.0,12
137755608.0,12
137755609.0,12
137755610.0,12
137755611.0,12
137755612.0,12
137755613.0,12
137755614.0,12
137755615.0,12
137755616.0,12
137755617.0,12
137755618.0,12
137755619.0,12
137755620.0,12
137755621.0,12
137755622.0,12
137755623.0,12
137755624.0,12
137755625.0,12
137755626.0,12
137755627.0,12
137755628.0,12
137755629.0,12
137755630.0,12
137755631.0,12
137755632.0,12
137755633.0,12
137755634.0,12
137755635.0,12
137755636.0,12
137755637.0,12
137755638.0,12
137755639.0,12
137755640.0,12
137755641.0,12
137755642.0,12
137755643.0,12
137755644.0,12
137755645.0,12
137755646.0,12
137755647.0,12
137755648.0,12
137755649.0,12
137755650.0,12
137755651.0,12
137755652.0,12
137755653.0,12
137755654.0,12
137755655.0,12
137755656.0,12
137755657.0,12
137755658.0,12
137755659.0,12
137755660.0,12
137755661.0,12
137755662.0,12
137755663.0,12
137755664.0,12
137755665.0,12
137755666.0,12
137755667.0,12
137755668.0,12
137755669.0,12
137755670.0,12
137755671.0,12
137755672.0,12
137755673.0,12
137755674.0,12
137755675.0,12
137755676.0,12
137755677.0,12
137755678.0,12
137755679.0,12
137755680.0,12
137755681.0,12
137755682.0,12
137755683.0,12
137755684.0,12
137755685.0,12
137755686.0,12
137755687.0,12
137755688.0,12
137755689.0,12
137755690.0,12
137755691.0,12
137755692.0,12
137755693.0,12
137755694.0,12
137755695.0,12
137755696.0,12
137755697.0,12
137755698.0,12
137755699.0,12
137755700.0,12
137755701.0,12
137755702.0,12
137755703.0,12
137755704.0,12
137755705.0,12
137755706.0,12
137755707.0,12
137755708.0,12
137755709.0,12
137755710.0,12
137755711.0,12
137755712.0,12
137755713.0,12
137755714.0,12
137755715.0,12
137755716.0,12
137755717.0,12
137755718.0,12
137755719.0,12
137755720.0,12
137755721.0,12
137755722.0,12
137755723.0,12
137755724.0,12
137755725.0,12
137755726.0,12
137755727.0,12
137755728.0,12
137755729.0,12
137755730.0,12
137755731.0,12
137755732.0,12
137755733.0,12
137755734.0,12
137755735.0,12
137755736.0,12
137755737.0,12
137755738.0,12
137755739.0,12
137755740.0,12
137755741.0,12
137755742.0,12
137755743.0,12
137755744.0,12
137755745.0,12
137755746.0,12
137755747.0,12
137755748.0,12
137755749.0,12
137755750.0,12
137755751.0,12
137755752.0,12
137755753.0,12
137755754.0,12
137755755.0,12
137755756.0,12
137755757.0,12
137755758.0,12
137755759.0,12
137755760.0,12
137755761.0,12
137755762.0,12
137755763.0,12
137755764.0,12
137755765.0,12
137755766.0,12
137755767.0,12
137755768.0,12
137755769.0,12
137755770.0,12
137755771.0,12
137755772.0,12
137755773.0,12
137755774.0,12
137755775.0,12
137755776.0,12
137755777.0,12
137755778.0,12
137755779.0,12
137755780.0,12
137755781.0,12
137755782.0,12
137755783.0,12
137755784.0,12
137755785.0,11
137755786.0,12
137755787.0,12
137755788.0,12
137755789.0,12
137755790.0,12
137755791.0,12
137755792.0,12
137755793.0,12
137755794.0,12
137755795.0,12
137755796.0,12
137755797.0,12
137755798.0,12
137755799.0,12
137755800.0,12
137755801.0,12
