,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
0,137755802.0,1,-0.260555179,16.62047074,I am unsure,5,1,1.0,2.0,1,POINT (-0.260555179 16.62047074),2.0,4.0,0.5,Ephemeral
1,137755803.0,3,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,POINT (-14.23041697 16.54547113),1.0,4.0,0.25,Ephemeral
2,137755804.0,4,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-15.68181503 16.47980856),1.0,2.0,0.5,Ephemeral
3,137755805.0,5,-0.115353188,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-0.115353188 16.47368443),1.0,2.0,0.5,Ephemeral
4,137755806.0,8,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-3.217452255 16.38821123),1.0,5.0,0.2,Ephemeral
5,137755807.0,14,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571),6.0,6.0,1.0,Permanent
6,137755811.0,23,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (-3.551696667 16.15255289),1.0,5.0,0.2,Ephemeral
7,137755812.0,26,-13.5836929,16.12932008,I am unsure,12,0,1.0,1.0,1,POINT (-13.5836929 16.12932008),3.0,3.0,1.0,Permanent
8,137755814.0,30,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1,POINT (32.55322925 16.10144421),2.0,4.0,0.5,Ephemeral
9,137755815.0,32,0.099185086,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964),2.0,2.0,1.0,Permanent
10,137755816.0,34,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,POINT (-16.4998588 15.92864989),2.0,2.0,1.0,Permanent
11,137755819.0,37,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0,POINT (-4.493799521000001 15.67790362),0.0,3.0,0.0,Dry
12,137755820.0,40,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.49654728 15.64716098),3.0,3.0,1.0,Permanent
13,137755821.0,43,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.58030177 15.61495924),3.0,3.0,1.0,Permanent
14,137755822.0,47,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1,POINT (-4.206193865 15.48278849),1.0,4.0,0.25,Ephemeral
15,137755823.0,52,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.77721093 15.35021278),5.0,10.0,0.5,Ephemeral
16,137755825.0,54,-3.811008146,15.30465888,Open water - freshwater,4,1,1.0,1.0,1,POINT (-3.811008146 15.30465888),2.0,2.0,1.0,Permanent
17,137755826.0,59,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1,POINT (32.48731314 15.2900447),5.0,10.0,0.5,Ephemeral
18,137755827.0,61,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-6.595030903 15.25716643),0.0,2.0,0.0,Dry
19,137755828.0,64,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.86172497 15.25546177),3.0,3.0,1.0,Permanent
20,137755829.0,67,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,POINT (-4.309731901 15.19532017),3.0,6.0,0.5,Ephemeral
21,137755830.0,70,-3.956521062,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,POINT (-3.956521062 15.17900935),0.0,6.0,0.0,Dry
22,137755831.0,71,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,POINT (0.659782923 15.14931219),1.0,2.0,0.5,Ephemeral
23,137755832.0,74,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.65296409 15.14054987),0.0,6.0,0.0,Dry
24,137755834.0,79,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-2.121130584 15.09382346),0.0,10.0,0.0,Dry
25,137755835.0,83,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.12159321 15.09212008),0.0,5.0,0.0,Dry
26,137755836.0,89,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.59122019 15.06073165),4.0,9.0,0.4444444444444444,Ephemeral
27,137755837.0,97,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,POINT (21.94882002 15.02132001),7.0,8.0,0.875,Permanent
28,137755838.0,103,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (39.58386612 14.99359015),0.0,12.0,0.0,Dry
29,137755839.0,109,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.88696746 14.85766709),6.0,6.0,1.0,Permanent
30,137755840.0,113,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,POINT (39.96537114 14.84016608),0.0,4.0,0.0,Dry
31,137755841.0,117,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,POINT (39.96195096 14.80662634),0.0,4.0,0.0,Dry
32,137755843.0,121,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.14721924 14.77697948),0.0,4.0,0.0,Dry
33,137755844.0,128,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.22644703 14.76896093),7.0,7.0,1.0,Permanent
34,137755846.0,138,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,POINT (1.093212421 14.45937223),6.0,8.0,0.75,Ephemeral
35,137755847.0,145,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.18353938 14.4419022),7.0,7.0,1.0,Permanent
36,137755848.0,146,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151),0.0,1.0,0.0,Dry
37,137755850.0,149,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.38419468 14.25442588),1.0,3.0,0.3333333333333333,Ephemeral
