,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
9856,1217,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,1,1,0.0,1.0,POINT (5.270490257 12.58790093)
9857,1218,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,2,1,0.0,1.0,POINT (5.270490257 12.58790093)
9858,1219,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,3,1,1.0,3.0,POINT (5.270490257 12.58790093)
9859,1220,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,4,1,1.0,1.0,POINT (5.270490257 12.58790093)
9860,1221,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,5,1,1.0,3.0,POINT (5.270490257 12.58790093)
9861,1222,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,6,1,0.0,0.0,POINT (5.270490257 12.58790093)
9862,1223,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,7,1,0.0,0.0,POINT (5.270490257 12.58790093)
9863,1224,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,7,2,0.0,0.0,POINT (5.270490257 12.58790093)
9864,1225,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,8,1,0.0,0.0,POINT (5.270490257 12.58790093)
9865,1226,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,8,2,0.0,0.0,POINT (5.270490257 12.58790093)
9866,1227,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,9,1,0.0,0.0,POINT (5.270490257 12.58790093)
9867,1228,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,10,1,1.0,3.0,POINT (5.270490257 12.58790093)
9868,1229,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,11,1,0.0,0.0,POINT (5.270490257 12.58790093)
9869,1230,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,12,1,1.0,1.0,POINT (5.270490257 12.58790093)
9870,1231,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,1,1,,,POINT (-15.24962923 12.45597682)
9871,1232,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,2,1,,,POINT (-15.24962923 12.45597682)
9872,1233,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,3,1,1.0,1.0,POINT (-15.24962923 12.45597682)
9873,1234,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,4,1,0.0,1.0,POINT (-15.24962923 12.45597682)
9874,1235,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,5,1,1.0,1.0,POINT (-15.24962923 12.45597682)
9875,1236,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,6,1,0.0,0.0,POINT (-15.24962923 12.45597682)
9876,1237,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,7,1,0.0,0.0,POINT (-15.24962923 12.45597682)
9877,1238,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,7,2,0.0,0.0,POINT (-15.24962923 12.45597682)
9878,1239,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,8,1,0.0,0.0,POINT (-15.24962923 12.45597682)
9879,1240,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,8,2,0.0,0.0,POINT (-15.24962923 12.45597682)
9880,1241,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,9,1,0.0,0.0,POINT (-15.24962923 12.45597682)
9881,1242,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,9,2,0.0,0.0,POINT (-15.24962923 12.45597682)
9882,1243,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,10,1,,,POINT (-15.24962923 12.45597682)
9883,1244,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,11,1,,,POINT (-15.24962923 12.45597682)
9884,1245,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,12,1,,,POINT (-15.24962923 12.45597682)
9885,1246,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,1,1,0.0,2.0,POINT (2.844653139 12.40134861)
9886,1247,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,2,1,0.0,2.0,POINT (2.844653139 12.40134861)
9887,1248,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,3,1,,,POINT (2.844653139 12.40134861)
9888,1249,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,4,1,,,POINT (2.844653139 12.40134861)
9889,1250,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,5,1,0.0,1.0,POINT (2.844653139 12.40134861)
9890,1251,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,6,1,0.0,0.0,POINT (2.844653139 12.40134861)
9891,1252,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,7,1,0.0,0.0,POINT (2.844653139 12.40134861)
9892,1253,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,8,1,0.0,0.0,POINT (2.844653139 12.40134861)
9893,1254,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,9,1,0.0,1.0,POINT (2.844653139 12.40134861)
9894,1255,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,10,1,1.0,2.0,POINT (2.844653139 12.40134861)
9895,1256,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,11,1,1.0,2.0,POINT (2.844653139 12.40134861)
9896,1257,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,12,1,,,POINT (2.844653139 12.40134861)
9897,1258,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,1,1,1.0,2.0,POINT (7.484898352 12.37752748)
9898,1259,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,2,1,1.0,2.0,POINT (7.484898352 12.37752748)
9899,1260,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,3,1,1.0,2.0,POINT (7.484898352 12.37752748)
9900,1261,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,4,1,1.0,2.0,POINT (7.484898352 12.37752748)
9901,1262,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,5,1,,,POINT (7.484898352 12.37752748)
9902,1263,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,6,1,,,POINT (7.484898352 12.37752748)
9903,1264,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,7,1,,,POINT (7.484898352 12.37752748)
9904,1265,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,7,2,,,POINT (7.484898352 12.37752748)
9905,1266,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,8,1,0.0,0.0,POINT (7.484898352 12.37752748)
9906,1267,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,8,2,0.0,0.0,POINT (7.484898352 12.37752748)
9907,1268,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,9,1,1.0,2.0,POINT (7.484898352 12.37752748)
9908,1269,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,9,2,1.0,2.0,POINT (7.484898352 12.37752748)
9909,1270,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,10,1,1.0,2.0,POINT (7.484898352 12.37752748)
9910,1271,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,11,1,1.0,2.0,POINT (7.484898352 12.37752748)
9911,1272,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,12,1,1.0,2.0,POINT (7.484898352 12.37752748)
9912,1273,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,1,1,0.0,0.0,POINT (9.804399108 12.31425533)
9913,1274,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,2,1,,,POINT (9.804399108 12.31425533)
9914,1275,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,3,1,1.0,1.0,POINT (9.804399108 12.31425533)
9915,1276,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,4,1,0.0,0.0,POINT (9.804399108 12.31425533)
9916,1277,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,4,2,0.0,0.0,POINT (9.804399108 12.31425533)
9917,1278,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,5,1,1.0,1.0,POINT (9.804399108 12.31425533)
9918,1279,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,6,1,1.0,1.0,POINT (9.804399108 12.31425533)
9919,1280,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,7,1,1.0,1.0,POINT (9.804399108 12.31425533)
9920,1281,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,8,1,0.0,0.0,POINT (9.804399108 12.31425533)
9921,1282,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,8,2,0.0,0.0,POINT (9.804399108 12.31425533)
9922,1283,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,9,1,0.0,0.0,POINT (9.804399108 12.31425533)
9923,1284,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,10,1,,,POINT (9.804399108 12.31425533)
9924,1285,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,11,1,,,POINT (9.804399108 12.31425533)
9925,1286,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,12,1,,,POINT (9.804399108 12.31425533)
9926,1287,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,1,0,0.0,2.0,POINT (13.50658349 12.25725095)
9927,1288,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,2,0,0.0,2.0,POINT (13.50658349 12.25725095)
9928,1289,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,3,0,,,POINT (13.50658349 12.25725095)
9929,1290,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,4,0,,,POINT (13.50658349 12.25725095)
9930,1291,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,5,0,0.0,2.0,POINT (13.50658349 12.25725095)
9931,1292,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,6,0,0.0,2.0,POINT (13.50658349 12.25725095)
9932,1293,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,6,2,0.0,2.0,POINT (13.50658349 12.25725095)
9933,1294,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,7,0,0.0,0.0,POINT (13.50658349 12.25725095)
9934,1295,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,8,0,0.0,0.0,POINT (13.50658349 12.25725095)
9935,1296,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,9,0,0.0,0.0,POINT (13.50658349 12.25725095)
9936,1297,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,10,0,0.0,2.0,POINT (13.50658349 12.25725095)
9937,1298,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,11,0,0.0,2.0,POINT (13.50658349 12.25725095)
9938,1299,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,12,0,0.0,2.0,POINT (13.50658349 12.25725095)
9939,1300,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,1,1,1.0,2.0,POINT (-13.66546618 12.23729023)
9940,1301,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,2,1,0.0,0.0,POINT (-13.66546618 12.23729023)
