,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
2824,2824,317,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (43.29226901 -11.38369069000002)
2825,2825,318,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (43.29226901 -11.38369069000002)
2826,2826,319,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (43.29226901 -11.38369069000002)
2827,2827,320,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (43.29226901 -11.38369069000002)
2828,2828,321,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (43.29226901 -11.38369069000002)
2829,2829,322,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (43.29226901 -11.38369069000002)
2830,2830,323,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (43.29226901 -11.38369069000002)
2831,2831,324,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (43.29226901 -11.38369069000002)
2832,2832,325,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (43.29226901 -11.38369069000002)
2833,2833,326,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (43.29226901 -11.38369069000002)
2834,2834,327,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (43.29226901 -11.38369069000002)
2835,2835,328,25.0,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (43.29226901 -11.38369069000002)
2836,2836,329,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (43.26210928 -11.45850319000001)
2837,2837,330,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (43.26210928 -11.45850319000001)
2838,2838,331,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (43.26210928 -11.45850319000001)
2839,2839,332,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (43.26210928 -11.45850319000001)
