PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137482620,514485028,17.78211364,7.802986362,FALSE,1,atafop@gmail.com,37:15.8,380.1,Sentinel 2,2018 - 2018,1,1-Dec,0,7-Sep,0,Open water - freshwater,NA
137482621,514485029,17.98266029,7.455957385,FALSE,1,atafop@gmail.com,42:57.1,348.4,Sentinel 2,2018 - 2018,2,1-Dec,0,0,0,Open water - freshwater,NA
137482622,514485030,24.35786719,6.961847035,FALSE,1,atafop@gmail.com,48:54.4,364.3,Sentinel 2,2018 - 2018,3,1-Dec,0,"6,7,9",0,Open water - freshwater,NA
137482623,514485031,12.70999355,6.5252726,FALSE,1,atafop@gmail.com,31:21.4,392,Sentinel 2,2019 - 2019,4,"1-4,10-12","6,7",3-Sep,"5,8,9",Open water - freshwater,"No image available for month 8 and 9, 2018"
137482624,514485032,17.09186006,6.464220161,FALSE,1,atafop@gmail.com,38:44.2,449.8,Sentinel 2,2018 - 2018,5,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018"
137482625,514485033,12.91769148,5.840606586,FALSE,1,atafop@gmail.com,45:26.9,292.1,Sentinel 2,2018 - 2018,6,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018"
137482626,514485034,22.57253564,7.668696509,FALSE,1,atafop@gmail.com,50:03.1,283.4,Sentinel 2,2018 - 2018,7,0,1-Dec,5-Sep,0,Forest/woodlands,The area does not contain water
137482627,514485035,15.06338514,7.0599167,FALSE,1,atafop@gmail.com,56:27.9,391.7,Bing Basemaps,,8,0,1-Dec,6-Oct,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation"
137482628,514485036,13.342726,6.639114569,FALSE,1,atafop@gmail.com,25:21.3,394.2,Sentinel 2,2018 - 2018,9,"1-6,10-12",0,4-Sep,0,Open water - freshwater,"No image available for months 7, 8 and 9"
137482629,514485037,13.02713709,6.470609033,FALSE,1,atafop@gmail.com,32:23.2,429.1,Sentinel 2,2018 - 2018,10,"1-7,10-12",0,3-Sep,0,Open water - freshwater,"No image available for month 8 and 9, 2018"
137482630,514485038,24.0090093,5.593197135,FALSE,1,atafop@gmail.com,39:34.1,438.1,Sentinel 2,2018 - 2018,11,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018"
137482631,514485039,23.06193165,5.240099181,FALSE,1,atafop@gmail.com,36:49.2,488.2,Bing Basemaps,,12,0,"1-9, 11, 12",5-Aug,0,Forest/woodlands,"No image available for month 10, 2018"
137482632,514485040,21.89409722,5.170919882,FALSE,1,atafop@gmail.com,02:48.7,444.7,Sentinel 2,2018 - 2018,13,1-Dec,0,"3, 4, 6, 8-10",0,Open water - freshwater,NA
137482633,514485041,19.53386528,5.148019146,FALSE,1,atafop@gmail.com,07:57.6,316.4,Sentinel 2,2018 - 2018,14,1-Dec,0,"3-5, 8-10",0,Open water - freshwater,NA
137482634,514485042,19.7316136,5.126063524,FALSE,1,atafop@gmail.com,18:29.4,639.2,Sentinel 2,2018 - 2018,15,1-Dec,0,3-Oct,0,Open water - freshwater,NA
137482635,514485043,23.87904264,4.907491185,FALSE,1,atafop@gmail.com,25:32.0,430.2,Sentinel 2,2018 - 2018,16,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018"
137482636,514485044,23.83924423,4.823243956,FALSE,1,atafop@gmail.com,56:32.0,452.8,Sentinel 2,2018 - 2018,17,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018"
137482637,514485045,19.0186625,4.785253446,FALSE,1,atafop@gmail.com,03:53.8,449.3,Sentinel 2,2018 - 2018,18,1-Dec,0,5-Oct,0,Open water - freshwater,NA
137482638,514485046,20.36558975,4.744905526,FALSE,1,atafop@gmail.com,13:12.1,565.8,Sentinel 2,2018 - 2018,19,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018"
137482639,514485047,9.408902464,4.668934954,FALSE,1,atafop@gmail.com,09:41.7,597,Sentinel 2,2019 - 2019,20,"1-3, 5, 9, 12",0,1-Dec,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11"
137482640,514485048,23.26434384,4.666339829,FALSE,1,atafop@gmail.com,30:07.9,532.2,Sentinel 2,2018 - 2018,21,"1, 2, 4, 7, 8, 9, 11, 12","3, 5","3, 5-7, 9-11","2, 6",Open water - freshwater,"No image available for month 10, 2018"
137482641,514485049,22.73110741,4.563721833,FALSE,1,atafop@gmail.com,49:07.6,455.3,Sentinel 2,2018 - 2018,22,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018"
