PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483175,514485583,30.46381301,-26.65380659,FALSE,1,yadjemi@gmail.com,50:04.0,1114.2,Sentinel 2,2018 - 2018,,,,1,1-Dec,0,2,0,Open water - freshwater,NA
137483176,514485584,30.02603057,-26.67322664,FALSE,1,yadjemi@gmail.com,56:18.0,513.1,Sentinel 2,2018 - 2018,,,,2,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),NA
137483177,514485585,31.70036188,-26.74673726,FALSE,1,yadjemi@gmail.com,12:28.1,159.5,Sentinel 2,2019 - 2019,,,,3,1-Dec,0,"1,2",0,Open water - freshwater,NA
137483178,514485586,31.93728675,-26.80190076,FALSE,1,yadjemi@gmail.com,14:26.6,3728.7,Sentinel 2,2018 - 2018,,,,4,1-Dec,0,"2,7,12",0,Open water - freshwater,NA
137483179,514485587,27.33994919,-26.86392537,FALSE,1,yadjemi@gmail.com,23:28.0,551.6,Sentinel 2,2018 - 2018,,,,5,1-Dec,0,0,0,Open water - freshwater,NA
137483180,514485588,17.97955104,-26.88469528,FALSE,1,yadjemi@gmail.com,30:01.9,5461.1,Sentinel 2,2018 - 2018,,,,6,1-Dec,0,0,0,Open water - freshwater,NA
137483181,514485589,28.10358108,-26.93676795,FALSE,1,yadjemi@gmail.com,59:30.4,1779.3,Sentinel 2,2018 - 2018,,,,7,1-Dec,0,2,0,Open water - freshwater,NA
137483182,514485590,32.88560811,-27.03782453,FALSE,1,yadjemi@gmail.com,47:36.3,2896.8,Sentinel 2,2018 - 2018,,,,8,1-Dec,0,1-Dec,0,Open water - marine,NA
137483183,514485591,16.50638822,-27.10787948,FALSE,1,yadjemi@gmail.com,19:53.4,9148.1,Sentinel 2,2018 - 2018,,,,9,0,1-Dec,"8,9",0,Barren (Bare soil / Rocky Land),NA
137483184,514485592,32.8408349,-27.11762736,FALSE,1,yadjemi@gmail.com,02:18.5,2552.7,Sentinel 2,2018 - 2018,,,,10,1-Dec,0,1-Dec,0,Open water - marine,NA
137483185,514485593,15.39420938,-27.28874613,FALSE,1,yadjemi@gmail.com,26:21.1,5052.8,Sentinel 2,2018 - 2018,,,,11,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),NA
137483186,514485594,15.33637732,-27.38641778,FALSE,1,yadjemi@gmail.com,29:57.4,1023.9,Sentinel 2,2018 - 2018,,,,12,1-Dec,0,1-Dec,0,Open water - marine,NA
137483187,514485595,25.46351661,-27.39037922,FALSE,1,yadjemi@gmail.com,07:46.4,2114.5,Sentinel 2,2018 - 2018,,,,13,0,1-Dec,1-Dec,0,Shrubs,NA
137483188,514485596,17.04522131,-27.48813882,FALSE,1,papsoumah@gmail.com,16:46.5,2784.1,Sentinel 2,2018 - 2018,,,,14,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No comment
137483189,514485597,15.57889885,-27.69503544,FALSE,1,papsoumah@gmail.com,50:27.0,2026.9,Sentinel 2,2018 - 2018,,,,15,0,1-Dec,8,0,Barren (Bare soil / Rocky Land),No Comment
137483190,514485598,32.6085739,-27.82725842,FALSE,1,papsoumah@gmail.com,21:03.1,-19958.8,Sentinel 2,2018 - 2018,,,,16,1-Dec,0,"8, 11, 12",0,Open water - marine,No Comment
137483191,514485599,17.4226843,-27.88746012,FALSE,1,papsoumah@gmail.com,39:30.8,-27653,Sentinel 2,2018 - 2018,,,,17,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483192,514485600,29.90383703,-28.00610306,FALSE,1,papsoumah@gmail.com,59:16.0,-27002.6,Sentinel 2,2018 - 2018,,,,18,1-Dec,0,0,0,Open water - freshwater,No Comment
137483193,514485601,32.6048428,-28.06985675,FALSE,1,papsoumah@gmail.com,33:36.1,-27938.7,Sentinel 2,2018 - 2018,,,,19,1-Dec,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment
137483194,514485602,18.5367287,-28.08872431,FALSE,1,papsoumah@gmail.com,13:23.1,-28502.7,Sentinel 2,2018 - 2018,,,,20,0,1-Dec,1-Dec,0,Barren (Bare soil / Rocky Land),No Comment
137483195,514485603,32.16923683,-28.11530386,FALSE,1,papsoumah@gmail.com,26:21.5,-27982.7,Sentinel 2,2018 - 2018,,,,21,1-Dec,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment
137483196,514485604,18.1443413,-28.12274728,FALSE,1,papsoumah@gmail.com,38:01.5,-28062,Sentinel 2,2018 - 2018,,,,22,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483197,514485605,30.3369556,-28.16103577,FALSE,1,papsoumah@gmail.com,45:29.1,-28313.2,Sentinel 2,2018 - 2018,,,,23,1-Dec,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment)
137483198,514485606,27.17951188,-28.28982612,FALSE,1,papsoumah@gmail.com,54:42.9,-28206.9,Sentinel 2,2018 - 2018,,,,24,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment
137483199,514485607,23.50002502,-28.36999791,FALSE,1,papsoumah@gmail.com,44:50.5,-26678.9,Sentinel 2,2018 - 2018,,,,25,0,1-Dec,0,0,Cultivated (Cropland/ Plantation)  ,No Comment
137483200,514485608,29.01894438,-28.39318153,FALSE,1,papsoumah@gmail.com,07:51.1,-27379.6,Sentinel 2,2018 - 2018,,,,26,1-Dec,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment
137483201,514485609,17.39687752,-28.43903044,FALSE,1,papsoumah@gmail.com,26:35.5,-28514.4,Sentinel 2,2019 - 2019,,,,27,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483202,514485610,21.23400337,-28.45742879,FALSE,1,papsoumah@gmail.com,33:52.7,-28322.8,Sentinel 2,2019 - 2019,,,,28,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil
137483203,514485611,16.71532985,-28.48756619,FALSE,1,papsoumah@gmail.com,43:25.7,-28378.8,Sentinel 2,2018 - 2018,,,,29,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483204,514485612,17.85424825,-28.61273997,FALSE,1,papsoumah@gmail.com,50:03.1,-28361.7,Sentinel 2,2018 - 2018,,,,30,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483205,514485613,17.53057529,-28.62742876,FALSE,1,papsoumah@gmail.com,55:48.0,-28414.8,Sentinel 2,2018 - 2018,,,,31,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483206,514485614,20.75144772,-28.77282296,FALSE,1,papsoumah@gmail.com,03:48.8,-28280.8,Sentinel 2,2018 - 2018,,,,32,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment
137483207,514485615,17.68261763,-28.81027266,FALSE,1,papsoumah@gmail.com,46:16.5,-28616.9,Sentinel 2,2019 - 2019,,,,33,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483208,514485616,31.09063788,-28.99503948,FALSE,1,papsoumah@gmail.com,05:24.2,-27935.3,Sentinel 2,2018 - 2018,,,,34,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment
137483209,514485617,19.20428475,-29.02452491,FALSE,1,papsoumah@gmail.com,15:12.3,-28172.2,Sentinel 2,2018 - 2018,,,,35,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour
137483210,514485618,30.79681373,-29.04516961,FALSE,1,papsoumah@gmail.com,27:29.1,-28023.6,Sentinel 2,2018 - 2018,,,,36,1-Dec,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment
137483211,514485619,31.16215064,-29.04785104,FALSE,1,papsoumah@gmail.com,35:13.6,-28294.3,Sentinel 2,2018 - 2018,,,,37,1-Dec,0,"1, 11, 12",0,Open water - freshwater,No Comment
137483212,514485620,23.72668937,-29.07332801,FALSE,1,papsoumah@gmail.com,51:27.5,-27786.9,Sentinel 2,2018 - 2018,,,,38,1-Dec,0,0,0,Open water - freshwater,No Comment
137483213,514485621,28.24847215,-29.09478709,FALSE,1,papsoumah@gmail.com,59:01.3,-28306.1,Sentinel 2,2018 - 2018,,,,39,0,1-Dec,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment
137483214,514485622,29.33888624,-29.09478709,FALSE,1,papsoumah@gmail.com,06:11.8,-28328.2,Sentinel 2,2018 - 2018,,,,40,0,1-Dec,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment
137483215,514485623,27.51779831,-29.10498168,FALSE,1,papsoumah@gmail.com,13:03.8,-28348.7,Sentinel 2,2018 - 2018,,,,41,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed
137483216,514485624,23.12753683,-29.350488,FALSE,1,papsoumah@gmail.com,19:48.7,-28356,Sentinel 2,2018 - 2018,,,,42,1-Dec,0,0,0,Open water - freshwater,No Comment
137483217,514485625,30.40411541,-29.45138299,FALSE,1,papsoumah@gmail.com,01:09.0,-28483.6,Sentinel 2,2018 - 2018,,,,43,1-Nov,12,12,0,Open water - Constructed (e.g. aquaculture),No Image for 12/ 2018
137483218,514485626,20.5561868,-29.54537097,FALSE,1,papsoumah@gmail.com,06:14.2,-28455.3,Sentinel 2,2018 - 2018,,,,44,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483219,514485627,22.87724218,-29.59280139,FALSE,1,papsoumah@gmail.com,18:55.9,-27997,Sentinel 2,2018 - 2018,,,,45,"4, 5, 6, 7","1, 2, 3, 8, 9, 10, 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil
137483220,514485628,28.51773322,-29.91677642,FALSE,1,papsoumah@gmail.com,23:43.7,-28470.8,Sentinel 2,2018 - 2018,,,,46,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483221,514485629,28.66386799,-29.92380727,FALSE,1,papsoumah@gmail.com,29:36.5,-28407,Sentinel 2,2018 - 2018,,,,47,0,1-Dec,4,0,Barren (Bare soil / Rocky Land),No Comment
137483222,514485630,19.57273091,-30.06073565,FALSE,1,papsoumah@gmail.com,38:25.5,-28229.6,Sentinel 2,2018 - 2018,,,,48,"5, 6, 7","1, 2, 3, 4, 8, 9, 10, 11, 12",0,0,Herbaceous/Grassland,No Comment
137483223,514485631,29.15295307,-30.31180235,FALSE,1,papsoumah@gmail.com,44:26.9,-28397.7,Sentinel 2,2018 - 2018,,,,49,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),No Comment
137483224,514485632,27.95713539,-30.33786685,FALSE,1,papsoumah@gmail.com,15:40.0,-27976.9,Sentinel 2,2018 - December,,,,50,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),Some images were cloudy but did not affect the identification of the point.
137483225,514485633,28.17291736,-30.5074524,FALSE,1,papsoumah@gmail.com,24:18.5,-28234.9,Sentinel 2,2018 - July,,,,51,0,1-Dec,"4, 9",0,Herbaceous/Grassland,No Comment
137483226,514485634,26.09189611,-30.53411233,FALSE,1,papsoumah@gmail.com,32:42.8,-28249.2,Sentinel 2,2018 - December,,,,52,1-Dec,0,0,0,Open water - freshwater,No Comment
137483227,514485635,20.47938831,-30.58772595,FALSE,1,papsoumah@gmail.com,38:22.0,-28414.4,Sentinel 2,2018 - December,,,,53,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483228,514485636,25.60965138,-30.68359534,FALSE,1,papsoumah@gmail.com,52:23.0,-28696.7,Sentinel 2,2018 - December,,,,54,3-Dec,"1, 2",0,0,Open water - Constructed (e.g. aquaculture),
137483229,514485637,26.96652823,-30.73020193,FALSE,1,papsoumah@gmail.com,54:48.5,-28607.9,Sentinel 2,2018 - December,,,,55,3-Dec,"1, 2",0,0,Open water - freshwater,No Comment
137483230,514485638,20.16535403,-30.91766932,FALSE,1,papsoumah@gmail.com,58:56.0,-28505.9,Sentinel 2,2018 - December,,,,56,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
