PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483360,514485768,-13.15710375,8.894823723,FALSE,1,gharafat@gmail.com,02:45.2,358,Sentinel 2,2018 - 2018,,,,1,1-Dec,0,6-Sep,0,Open water - marine,NA
137483361,514485769,6.88450211,8.891968391,FALSE,1,gharafat@gmail.com,07:52.5,314.6,Sentinel 2,2018 - 2018,,,,2,1-Dec,0,4-Sep,0,Open water - freshwater,NA
137483362,514485770,-3.870083902,8.717833849,FALSE,1,gharafat@gmail.com,13:51.8,365.7,Sentinel 2,2018 - 2018,,,,3,1-Dec,0,5-Sep,0,Open water - freshwater,NA
137483363,514485771,-12.51131246,8.694764608,FALSE,1,gharafat@gmail.com,33:29.0,4732,Sentinel 2,2018 - 2018,,,,4,1-Dec,0,5-Oct,0,Open water - Constructed (e.g. aquaculture),constructed reservoir
137483364,514485772,-13.24074259,8.657428661,FALSE,1,gharafat@gmail.com,11:35.2,2293.5,Sentinel 2,2018 - 2018,,,,5,1-Dec,0,6-Oct,0,Open water - marine,NA
137483365,514485773,-13.04112872,8.606305666,FALSE,1,gharafat@gmail.com,57:59.3,2791.4,Sentinel 2,2018 - 2018,,,,6,1-Dec,0,6-Sep,0,Wetlands - marine (e.g. mangroves),NA
137483366,514485774,-12.95624618,8.594179804,FALSE,1,gharafat@gmail.com,48:03.3,3011.3,Sentinel 2,2019 - 2019,,,,7,"1-10,12",11,6-Sep,0,Wetlands - marine (e.g. mangroves),NA
137483367,514485775,-11.30678887,8.482449369,FALSE,1,gharafat@gmail.com,58:11.7,667.8,Sentinel 2,2018 - 2018,,,,8,1-Dec,0,"6-8,10",0,Open water - freshwater,NA
137483368,514485776,9.880886666,8.477933275,FALSE,1,gharafat@gmail.com,11:39.1,5235.5,Mapbox Satellite,,,,,9,0,1-Dec,3-Oct,0,Cultivated (Cropland/ Plantation)  ,na
137483369,514485777,-2.361164711,8.450600124,FALSE,1,gharafat@gmail.com,26:09.6,879.5,Sentinel 2,2018 - 2018,,,,10,1-Dec,0,4-Oct,0,Open water - freshwater,NA
137483370,514485778,10.06371059,8.409247461,FALSE,1,gharafat@gmail.com,42:48.0,828.4,Sentinel 2,2018 - 2018,,,,11,1-Dec,0,4-Oct,0,Open water - freshwater,NA
137483371,514485779,4.551320653,8.405682778,FALSE,1,gharafat@gmail.com,51:13.0,462.4,Sentinel 2,2018 - 2018,,,,12,1-Dec,0,"3-5,7-10",0,Open water - freshwater,NA
