PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137755561,516845127,-8.847682777,30.996638719999993,false,1,aziz.belhamra@oss.org.tn,2020-09-02 07:58:41.418506,1771.8,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,1,0,"1, 2, 4, 5, 6, 7, 9, 11, 12","3, 8, 10",0,Barren (Bare soil / Rocky Land),
137755562,516845128,29.639550749999998,30.982424969999993,false,1,aziz.belhamra@oss.org.tn,2020-09-02 08:28:32.836388,1773.7,6-June2018 Sentinel2,COPERNICUS/S2,2018-06-05,2018-06-01,2,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,
137755563,516845129,31.24268023,30.954003689999986,false,1,aziz.belhamra@oss.org.tn,2020-09-03 09:27:00.090681,550.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,3,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,
137755564,516845130,-7.271914703000001,30.94908547000001,false,1,aziz.belhamra@oss.org.tn,2020-09-04 12:10:02.099119,437.3,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,4,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,
137755565,516845131,-6.06428187,30.93651778999999,false,1,aziz.belhamra@oss.org.tn,2020-09-07 13:15:30.179977,566.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,5,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),
137755566,516845132,32.13099305,30.935425029999994,false,1,aziz.belhamra@oss.org.tn,2020-09-04 09:50:59.233483,1090.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,6,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,
137755567,516845133,32.16488388,30.928049190000007,false,1,aziz.belhamra@oss.org.tn,2020-09-04 10:03:31.989119,797.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,7,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,
137755568,516845134,32.18447215,30.920127610000012,false,1,aziz.belhamra@oss.org.tn,2020-09-04 10:11:06.590066,499.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,8,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,
137755569,516845135,30.75825902,30.759921749999986,false,1,aziz.belhamra@oss.org.tn,2020-09-04 10:37:38.324179,1636.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,9,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,
137755570,516845136,-6.106567674,30.622304459999988,false,1,aziz.belhamra@oss.org.tn,2020-09-07 13:03:15.073089,368.1,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,10,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),
137755571,516845137,-3.392813975,30.49657285,false,1,aziz.belhamra@oss.org.tn,2020-09-07 13:33:31.63312,466.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,11,0,0,[1-12],0,I am unsure,
137755572,516845138,30.839099530000002,30.47209822999998,false,1,aziz.belhamra@oss.org.tn,2020-09-04 11:58:06.059182,1443.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,12,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,
137755573,516845139,16.684548270000004,30.47073869999999,false,1,aziz.belhamra@oss.org.tn,2020-09-04 12:44:22.170232,2105.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,13,0,0,[1-12],0,I am unsure,
137755574,516845140,30.32016565,30.39354820999999,false,1,aziz.belhamra@oss.org.tn,2020-09-04 13:37:08.075462,3211.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,14,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,
137755575,516845141,32.41362391,30.390831320000004,false,1,aziz.belhamra@oss.org.tn,2020-09-04 14:00:38.499136,1455.8,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,15,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,
137755576,516845142,31.41648732,30.33759530999999,false,1,aziz.belhamra@oss.org.tn,2020-09-06 23:14:10.388731,2079.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,16,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,
137755577,516845143,12.73642218,30.295515489999982,false,1,aziz.belhamra@oss.org.tn,2020-09-06 23:26:57.060879,810.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,17,0,0,[1-12],0,I am unsure,
137755578,516845144,9.55441538,30.255081229999995,false,1,aziz.belhamra@oss.org.tn,2020-09-07 14:00:46.626276,435.6,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,18,0,0,[1-12],0,I am unsure,
137755579,516845145,32.53270819,30.220358789999995,false,1,aziz.belhamra@oss.org.tn,2020-09-07 14:20:03.588639,1201.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,19,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,
137755580,516845146,31.13541109,30.17371940999998,false,1,aziz.belhamra@oss.org.tn,2020-09-07 14:38:01.078666,1122.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,20,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,
137755581,516845147,-5.892029401,29.61086303,false,1,aziz.belhamra@oss.org.tn,2020-09-08 14:37:39.816788,2794.0,3-March2018 Sentinel2,COPERNICUS/S2,2018-03-05,2018-03-01,21,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),
137755582,516845148,-4.835195209,29.516007379999998,false,1,aziz.belhamra@oss.org.tn,2020-09-08 19:12:05.464698,722.2,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,22,0,0,[1-12],0,I am unsure,
137755583,516845149,31.23179785,29.46053566000001,false,1,aziz.belhamra@oss.org.tn,2020-09-08 19:30:28.768127,1149.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,23,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,
137755584,516845150,34.77199029,29.418009519999984,false,1,aziz.belhamra@oss.org.tn,2020-09-08 20:12:21.022502,2557.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,24,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755585,516845151,-9.027086522,29.307469269999974,false,1,aziz.belhamra@oss.org.tn,2020-09-08 20:26:54.992059,919.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,25,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),
137755586,516845152,26.00545895,29.285966559999984,false,1,aziz.belhamra@oss.org.tn,2020-09-08 20:43:33.677625,1044.1,2-Feb2018 Sentinel2,COPERNICUS/S2,2018-02-05,2018-02-01,26,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,
137755587,516845153,30.46630041,29.28408528000001,false,1,aziz.belhamra@oss.org.tn,2020-09-08 21:11:00.034766,1692.1,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,27,"1,3,6,7,8,9,10,11,12",0,"2,4,5",0,Wetlands - freshwater,
