PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137387237,512622699,36.24826235,-0.439986595,FALSE,1,fisundwa@rcmrd.org,46:18.6,480.9,Sentinel 2,2018 - 2018,1,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3
137387238,512622700,34.14951837,-0.539462378,FALSE,1,fisundwa@rcmrd.org,49:44.1,210.2,Sentinel 2,2018 - 2018,2,1-Dec,0,0,0,Open water - freshwater,n/a
137387239,512622701,34.1597789,-0.542989915,FALSE,1,fisundwa@rcmrd.org,53:07.1,207.8,Sentinel 2,2018 - 2018,3,1-Dec,0,0,0,Open water - freshwater,n/a
137387240,512622702,30.92584762,-0.669982695,FALSE,1,fisundwa@rcmrd.org,00:18.8,436.6,Sentinel 2,2018 - 2018,4,1-Nov,0,12,0,Open water - freshwater,n/a
137387241,512622703,37.89274486,-0.683152489,FALSE,1,fisundwa@rcmrd.org,05:45.1,331.2,Sentinel 2,2018 - 2018,5,1-Dec,0,0,0,Open water - freshwater,n/a
137387242,512622704,31.31201651,-0.728306341,FALSE,1,fisundwa@rcmrd.org,08:47.7,1318.2,Sentinel 2,2018 - 2018,6,"1,2, 5-12",0,"3,4",0,Open water - freshwater,n/a
137387243,512622705,34.20299748,-0.770403297,FALSE,1,fisundwa@rcmrd.org,12:53.2,250.6,Sentinel 2,2018 - 2018,7,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation)  ,n/a
137387244,512622706,30.86863741,-0.804034116,FALSE,1,fisundwa@rcmrd.org,38:02.0,1513.9,Sentinel 2,2018 - 2018,8,1-Nov,0,12,0,Open water - freshwater,n/a
137387245,512622707,36.27624561,-0.806856295,FALSE,1,fisundwa@rcmrd.org,40:01.0,123.7,Sentinel 2,2018 - 2018,9,"1-3,5-12",0,4,0,Open water - freshwater,n/a
137387246,512622708,36.84150732,-0.820026488,FALSE,1,fisundwa@rcmrd.org,43:13.9,198,Sentinel 2,2018 - 2018,10,"6-10,11",1-Apr,11,"4,5",Open water - freshwater,n/a
137387247,512622709,31.7155972,-0.850129945,FALSE,1,fisundwa@rcmrd.org,46:50.9,222.1,Sentinel 2,2018 - 2018,11,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,n/a
137387248,512622710,34.18247643,-0.87153176,FALSE,1,fisundwa@rcmrd.org,48:19.6,93.9,Sentinel 2,2018 - 2018,12,1-Dec,0,0,0,Open water - freshwater,n/a
137387249,512622711,30.09443407,-0.89246332,FALSE,1,fisundwa@rcmrd.org,53:05.6,291,Sentinel 2,2018 - 2018,13,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,n/a
137387250,512622712,37.52087852,-0.921156209,FALSE,1,fisundwa@rcmrd.org,56:29.4,208.9,Sentinel 2,2019 - 2019,14,1-Dec,0,0,0,Open water - freshwater,n/a
137387251,512622713,31.83747982,-1.001591594,FALSE,1,fisundwa@rcmrd.org,35:27.1,251.6,Sentinel 2,2018 - 2018,15,"2,5, 6-12",0,"1,3,4",0,Open water - freshwater,N/a
137387252,512622714,34.07707284,-1.063683373,FALSE,1,fisundwa@rcmrd.org,58:37.7,133.4,Sentinel 2,2019 - 2019,16,1-Dec,0,0,0,Open water - freshwater,n/a
137387253,512622715,34.03478703,-1.083440099,FALSE,1,fisundwa@rcmrd.org,01:31.5,178.9,Sentinel 2,2018 - 2018,17,1-Dec,0,0,0,Open water - freshwater,n/a
137387254,512622716,37.04516322,-1.131656451,FALSE,1,fisundwa@rcmrd.org,07:19.3,352.7,Sentinel 2,2018 - 2018,18,0,"1-3, 5,6,8-12","4,7",0,Urban (Settlements/ roads)  ,n/a
137387255,512622717,36.96556641,-1.176110266,FALSE,1,fisundwa@rcmrd.org,17:09.5,595.3,Sentinel 2,2018 - 2018,19,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,n/a
137387256,512622718,29.84911422,-1.221270403,FALSE,1,fisundwa@rcmrd.org,26:35.5,571.2,Sentinel 2,2018 - 2018,20,"1-3,5-11",0,"4,12",0,Open water - freshwater,n/a
137387257,512622719,30.62860328,-1.322177793,FALSE,1,fisundwa@rcmrd.org,32:39.4,369,Sentinel 2,2018 - 2018,21,"1-3,5, 7-10",6,"4,11,12",0,Open water - freshwater,n/a
