PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483175,514485583,30.463813010000003,-26.653806590000027,false,1,yadjemi@gmail.com,2020-07-16 09:50:04.027205,1114.2,Sentinel 2,2018 - 2018,1,1-12,0,2,0,Open water - freshwater,NA
137483176,514485584,30.02603057,-26.673226639999996,false,1,yadjemi@gmail.com,2020-07-18 18:56:18.020649,513.1,Sentinel 2,2018 - 2018,2,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),NA
137483177,514485585,31.70036188,-26.746737260000003,false,1,yadjemi@gmail.com,2020-07-18 21:12:28.059468,159.5,Sentinel 2,2019 - 2019,3,1-12,0,"1,2",0,Open water - freshwater,NA
137483178,514485586,31.937286750000002,-26.80190076,false,1,yadjemi@gmail.com,2020-07-18 22:14:26.633952,3728.7,Sentinel 2,2018 - 2018,4,1-12,0,"2,7,12",0,Open water - freshwater,NA
137483179,514485587,27.339949190000002,-26.863925370000015,false,1,yadjemi@gmail.com,2020-07-18 22:23:27.982957,551.6,Sentinel 2,2018 - 2018,5,1-12,0,0,0,Open water - freshwater,NA
137483180,514485588,17.97955104,-26.884695280000027,false,1,yadjemi@gmail.com,2020-07-19 08:30:01.933842,5461.1,Sentinel 2,2018 - 2018,6,1-12,0,0,0,Open water - freshwater,NA
137483181,514485589,28.10358108,-26.93676795,false,1,yadjemi@gmail.com,2020-07-19 08:59:30.426577,1779.3,Sentinel 2,2018 - 2018,7,1-12,0,2,0,Open water - freshwater,NA
137483182,514485590,32.88560811,-27.03782453000002,false,1,yadjemi@gmail.com,2020-07-19 09:47:36.319059,2896.8,Sentinel 2,2018 - 2018,8,1-12,0,1-12,0,Open water - marine,NA
137483183,514485591,16.50638822,-27.107879480000005,false,1,yadjemi@gmail.com,2020-07-19 12:19:53.377161,9148.1,Sentinel 2,2018 - 2018,9,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),NA
137483184,514485592,32.8408349,-27.11762736000001,false,1,yadjemi@gmail.com,2020-07-19 13:02:18.46915,2552.7,Sentinel 2,2018 - 2018,10,1-12,0,1-12,0,Open water - marine,NA
137483185,514485593,15.394209380000001,-27.288746129999993,false,1,yadjemi@gmail.com,2020-07-19 14:26:21.098152,5052.8,Sentinel 2,2018 - 2018,11,0,1-12,0,0,Barren (Bare soil / Rocky Land),NA
137483186,514485594,15.336377320000002,-27.38641778,false,1,yadjemi@gmail.com,2020-07-20 15:29:57.434531,1023.9,Sentinel 2,2018 - 2018,12,1-12,0,1-12,0,Open water - marine,NA
137483187,514485595,25.463516610000003,-27.39037922000001,false,1,yadjemi@gmail.com,2020-07-20 16:07:46.374181,2114.5,Sentinel 2,2018 - 2018,13,0,1-12,1-12,0,Shrubs,NA
137483188,514485596,17.04522131,-27.48813882000001,false,1,papsoumah@gmail.com,2020-07-20 16:16:46.506725,2784.1,Sentinel 2,2018 - 2018,14,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment
137483189,514485597,15.578898849999998,-27.695035440000016,false,1,papsoumah@gmail.com,2020-07-20 16:50:27.001892,2026.9,Sentinel 2,2018 - 2018,15,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment
137483190,514485598,32.60857390000001,-27.827258420000003,false,1,papsoumah@gmail.com,2020-07-21 14:21:03.139144,-19958.8,Sentinel 2,2018 - 2018,16,1-12,0,"8, 11, 12",0,Open water - marine,No Comment
137483191,514485599,17.4226843,-27.887460120000014,false,1,papsoumah@gmail.com,2020-07-21 14:39:30.768846,-27653.0,Sentinel 2,2018 - 2018,17,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment
137483192,514485600,29.903837030000002,-28.00610306000002,false,1,papsoumah@gmail.com,2020-07-21 15:59:15.987283,-27002.6,Sentinel 2,2018 - 2018,18,1-12,0,0,0,Open water - freshwater,No Comment
