PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137755320,516844886,39.89323653,14.44675486,FALSE,1,imen.zangar@yahoo.fr,16:23.4,607.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,1,0,0,1-Dec,0,I am unsure,
137755321,516844887,39.85903478,14.42831533,FALSE,1,imen.zangar@yahoo.fr,26:09.0,3528.3,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,2,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),
137755322,516844888,37.36355045,14.38877241,FALSE,1,imen.zangar@yahoo.fr,30:47.6,3922.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,3,"1, 2, 3, 10, 11, 12","5, 6","7, 8, 9",4,Open water - freshwater,
137755323,516844889,40.07854785,14.38513383,FALSE,1,imen.zangar@yahoo.fr,53:01.8,1378.2,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,4,0,4-Oct,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),
137755324,516844890,38.82707459,14.33856516,FALSE,1,imen.zangar@yahoo.fr,41:43.9,2966.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,5,"1, 2, 3, 4, 5, 7, 10, 11, 12",0,"6, 8, 9",0,Open water - freshwater,
137755325,516844891,40.16063206,14.32716698,FALSE,1,imen.zangar@yahoo.fr,55:23.4,863.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,6,0,"4, 9, 10","1, 2, 3, 5, 6, 7, 8, 11, 12",0,Barren (Bare soil / Rocky Land),
137755326,516844892,40.18612791,14.29103603,FALSE,1,imen.zangar@yahoo.fr,07:04.5,745.2,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,7,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755327,516844893,38.18408162,14.118219,FALSE,1,imen.zangar@yahoo.fr,29:12.1,1371.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,8,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,
137755328,516844894,37.6038955,14.05353647,FALSE,1,imen.zangar@yahoo.fr,24:29.4,3361.3,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,9,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,
137755329,516844895,40.44854864,14.028831,FALSE,1,imen.zangar@yahoo.fr,43:59.0,1213.8,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,10,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,
137755330,516844896,40.39009474,14.0034016,FALSE,1,imen.zangar@yahoo.fr,22:32.0,2357.2,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,11,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,
137755331,516844897,40.51291012,13.9782171,FALSE,1,imen.zangar@yahoo.fr,51:53.5,1805.8,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,12,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755332,516844898,40.45601084,13.94867716,FALSE,1,imen.zangar@yahoo.fr,24:39.0,122,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,13,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
