,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
0,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,1,1,POINT (2939339.999593767 -3281940.000625274),1.0,2.0
1,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,1,POINT (2939339.999593767 -3281940.000625274),0.0,0.0
2,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,2,POINT (2939339.999593767 -3281940.000625274),0.0,0.0
3,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,3,1,POINT (2939339.999593767 -3281940.000625274),,
4,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,4,1,POINT (2939339.999593767 -3281940.000625274),,
5,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,5,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
6,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,6,1,POINT (2939339.999593767 -3281940.000625274),1.0,3.0
7,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
8,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,8,1,POINT (2939339.999593767 -3281940.000625274),0.0,0.0
9,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,9,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
10,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1,POINT (2939339.999593767 -3281940.000625274),0.0,0.0
11,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1,POINT (2939339.999593767 -3281940.000625274),1.0,3.0
12,0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
13,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2897100.000399006 -3284159.999907182),1.0,2.0
14,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2897100.000399006 -3284159.999907182),0.0,0.0
15,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2897100.000399006 -3284159.999907182),,
16,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (2897100.000399006 -3284159.999907182),,
17,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
18,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
19,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
20,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
21,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
22,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2897100.000399006 -3284159.999907182),0.0,0.0
23,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2897100.000399006 -3284159.999907182),1.0,2.0
24,1,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
25,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,1,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
26,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,1,2,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
27,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,2,1,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
28,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,2,2,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
29,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,3,1,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
30,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,4,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
31,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,5,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
32,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,6,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
33,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,7,1,POINT (3058650.000408517 -3292560.000199907),,
34,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,8,1,POINT (3058650.000408517 -3292560.000199907),,
35,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,9,1,POINT (3058650.000408517 -3292560.000199907),,
36,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,10,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
37,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,11,1,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
38,2,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,12,1,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
39,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,1,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
40,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,2,1,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
41,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,2,2,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
42,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,3,1,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
43,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,4,1,POINT (3081509.999813744 -3298860.000586511),1.0,1.0
44,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,5,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
45,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,6,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
46,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,7,1,POINT (3081509.999813744 -3298860.000586511),,
47,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,7,2,POINT (3081509.999813744 -3298860.000586511),,
48,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,8,1,POINT (3081509.999813744 -3298860.000586511),,
49,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,9,1,POINT (3081509.999813744 -3298860.000586511),,
50,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,10,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
51,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,11,1,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
52,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,12,1,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
53,3,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,12,2,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
54,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
55,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
56,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (2637929.999591611 -3305939.999803136),,
57,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (2637929.999591611 -3305939.999803136),0.0,0.0
58,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (2637929.999591611 -3305939.999803136),0.0,0.0
59,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (2637929.999591611 -3305939.999803136),0.0,0.0
60,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
