,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,01,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,02,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,03,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,04,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,05,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,06,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,07,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,08,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,09,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,10,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,11,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,12,1
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,07,2
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,08,2
0,137482620.0,17.78211364,7.802986362,0.0,1.0,2018,,,1-12,0,7-9,0,Open water - freshwater,,09,2
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
