,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16659,2824,2824,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
16660,2825,2825,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.29226901 -11.38369069000002),0.0,1.0
16661,2826,2826,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
16662,2827,2827,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
16663,2828,2828,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
16664,2829,2829,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.29226901 -11.38369069000002),1.0,1.0
16665,2830,2830,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
16666,2831,2831,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.29226901 -11.38369069000002),1.0,1.0
16667,2832,2832,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
16668,2833,2833,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
