PLOT_ID,MONTH
137387437.0,12
137387438.0,12
137387439.0,12
137387440.0,13
137387441.0,13
137387442.0,12
137387443.0,13
137387444.0,12
137387445.0,13
137387446.0,12
137387447.0,12
137387448.0,12
137387449.0,12
137387450.0,13
137387451.0,13
137387452.0,12
137387453.0,12
137387454.0,12
137387455.0,13
137387456.0,14
137387457.0,13
137387458.0,14
137387459.0,14
137387460.0,14
137387461.0,13
137387462.0,12
137387463.0,12
137387464.0,12
137387465.0,12
137387466.0,12
137387467.0,12
137387468.0,13
137387469.0,13
137387470.0,12
137387471.0,13
137387472.0,12
137387473.0,12
137387474.0,12
137387475.0,12
137387476.0,13
137387477.0,13
137387478.0,13
137387479.0,13
137387480.0,13
137387481.0,13
137387482.0,12
137387483.0,12
137387484.0,12
137387485.0,12
137387486.0,12
137387487.0,13
137387488.0,12
137387489.0,12
137387490.0,12
137387491.0,12
137387492.0,13
137387493.0,13
137387494.0,12
137387495.0,13
137387496.0,13
137387497.0,14
137387498.0,12
137387499.0,12
137387500.0,12
137387501.0,15
137387502.0,12
137387503.0,13
137387504.0,12
137387505.0,12
137387506.0,12
137387507.0,12
137387508.0,12
137387509.0,13
137387510.0,12
137387511.0,12
137387512.0,12
137387513.0,13
137387514.0,12
137387515.0,15
137387516.0,12
137387517.0,12
137387518.0,15
137387519.0,15
137387520.0,12
137387521.0,13
137387522.0,12
137387523.0,12
137387524.0,12
137387525.0,12
137387526.0,12
137387527.0,12
137387528.0,12
137387529.0,13
137387530.0,12
137387531.0,12
137387532.0,12
137387533.0,12
137387534.0,12
137387535.0,12
137387536.0,12
137387537.0,12
137387538.0,12
137387539.0,12
137387540.0,12
137387541.0,12
137387542.0,12
137387543.0,12
137387544.0,12
137387545.0,12
137387546.0,12
137387547.0,12
137387548.0,12
137387549.0,12
137387550.0,12
137387551.0,12
137387552.0,12
137387553.0,13
137387554.0,12
137387555.0,12
137387556.0,12
137387557.0,12
137387558.0,12
137387559.0,12
137387560.0,12
137387561.0,12
137387562.0,12
137387563.0,12
137387564.0,12
137387565.0,12
137387566.0,12
137387567.0,12
137387568.0,12
137387569.0,12
137387570.0,12
137387571.0,12
137387572.0,12
137387573.0,13
137387574.0,12
137387575.0,12
137387576.0,13
137387577.0,12
137387578.0,13
137387579.0,13
137387580.0,12
137387581.0,13
137387582.0,12
137387583.0,12
137387584.0,13
137387585.0,12
137387586.0,12
137387587.0,12
137387588.0,12
137387589.0,12
137387590.0,12
137387591.0,12
137387592.0,13
137387593.0,12
137387594.0,12
137387595.0,12
137387596.0,12
137387597.0,14
137387598.0,14
137387599.0,12
137387600.0,12
137387601.0,12
137387602.0,12
137387603.0,12
137387604.0,12
137387605.0,12
137387606.0,12
137387607.0,12
137387608.0,12
137387609.0,12
137387610.0,12
137387611.0,12
137387613.0,12
137387614.0,12
137387615.0,12
137387616.0,13
137387617.0,12
137387618.0,12
137387619.0,12
137387620.0,12
137387621.0,12
137387622.0,12
137387623.0,12
137387624.0,12
137387625.0,12
137387626.0,12
137387627.0,12
137387628.0,12
137387629.0,12
137387630.0,12
137387631.0,12
137387632.0,12
137387633.0,12
137387634.0,12
137387635.0,12
137387636.0,13
137387637.0,13
137387638.0,12
137387639.0,12
137387640.0,12
137387641.0,12
137387642.0,13
137387643.0,12
137387644.0,13
137387645.0,12
137387646.0,14
137387647.0,12
137387648.0,12
137387649.0,12
137387650.0,13
137387651.0,12
137387652.0,12
137387653.0,13
137387654.0,13
137387655.0,12
137387656.0,12
137387657.0,12
137387658.0,12
137387659.0,13
137387660.0,12
137387661.0,12
137387662.0,12
137387663.0,10
137387664.0,12
137387665.0,12
137387666.0,12
137387667.0,12
137387668.0,12
137387669.0,12
137387670.0,13
137387671.0,12
137387672.0,12
137387673.0,13
137387674.0,12
137387675.0,12
137387676.0,12
137387677.0,12
137387678.0,12
137387679.0,12
137387680.0,12
137387681.0,17
137387682.0,12
137387683.0,12
137387684.0,13
137387685.0,12
137387686.0,12
137387687.0,12
137387688.0,12
137387689.0,12
137387690.0,12
137387691.0,12
137387692.0,13
137387693.0,12
137387694.0,12
137387695.0,12
137387696.0,12
137387697.0,12
137387698.0,12
137387699.0,12
137387700.0,12
137387701.0,12
137387702.0,12
137387703.0,12
137387704.0,12
137387705.0,11
137387706.0,12
137387707.0,13
137387708.0,12
137387709.0,12
137387710.0,12
137387711.0,12
137387712.0,13
137387713.0,12
137387714.0,14
137387715.0,13
137387716.0,12
137387717.0,12
137387718.0,12
137387719.0,12
137387720.0,12
137387721.0,12
137387722.0,15
137387723.0,12
137387724.0,13
137387725.0,12
137387726.0,12
137387727.0,12
137387728.0,12
137387729.0,12
137387730.0,12
137387731.0,12
137387732.0,12
137387733.0,12
137387734.0,12
137387735.0,12
137387736.0,12
137387737.0,13
137387738.0,12
137387739.0,12
137387740.0,12
137387741.0,12
137387742.0,12
137387743.0,12
137387744.0,12
137387745.0,12
137387746.0,12
137387747.0,12
137387748.0,12
137387749.0,12
137387750.0,12
137387751.0,12
137387752.0,12
137387753.0,12
137387754.0,12
137387755.0,12
137387756.0,12
137387757.0,12
137387758.0,12
137387759.0,12
137387760.0,13
137387761.0,12
