PLOT_ID,MONTH
137482805.0,16
137482806.0,20
137482807.0,17
137482808.0,17
137482809.0,17
137482810.0,15
137482811.0,15
137482812.0,15
137482813.0,16
137482814.0,16
137482815.0,15
137482816.0,20
137482817.0,13
137482823.0,19
137482825.0,19
137482826.0,17
137482827.0,15
137482828.0,14
137482829.0,23
137482831.0,24
137482832.0,22
137482834.0,16
137482836.0,16
137482837.0,19
137482838.0,14
137482839.0,18
137482840.0,16
137482841.0,17
137482842.0,14
137482843.0,12
137482844.0,12
137482845.0,16
137482846.0,18
137482847.0,15
137482848.0,17
137482849.0,17
137482850.0,17
137482851.0,16
137482852.0,19
137482853.0,17
137482855.0,23
137482859.0,22
137482860.0,17
137482861.0,21
137482862.0,20
137482863.0,21
137482864.0,24
137482865.0,22
137482866.0,21
137482867.0,16
137482868.0,16
137482869.0,19
137482870.0,13
137482871.0,17
137482872.0,14
137482873.0,14
137482874.0,17
137482875.0,18
137482876.0,16
137482877.0,16
137482878.0,17
137482879.0,18
137482880.0,18
137482881.0,18
137482882.0,21
137482883.0,21
137482884.0,22
137482885.0,23
137482887.0,21
137482888.0,15
137482889.0,20
137482890.0,23
137482891.0,19
137482895.0,23
137482898.0,24
137482899.0,17
137482900.0,17
137482901.0,13
137482902.0,22
137482903.0,22
137482904.0,12
137482905.0,15
137482906.0,22
137482907.0,16
137482908.0,15
137482909.0,12
137482910.0,14
137482911.0,14
137482912.0,23
137482913.0,14
137482914.0,15
137482915.0,17
137482916.0,12
137482917.0,20
137482918.0,14
137482919.0,18
137482920.0,20
137482921.0,18
137482922.0,13
137482923.0,12
137482924.0,14
137482925.0,17
137482926.0,17
137482927.0,18
137482928.0,21
137482929.0,19
137482931.0,19
137482933.0,21
137482934.0,20
137482943.0,22
137482944.0,22
137482946.0,19
137482947.0,18
137482948.0,16
137482949.0,17
137482950.0,15
137482951.0,17
137482952.0,23
137482953.0,17
137482954.0,22
137482955.0,12
137482956.0,12
137482957.0,16
137482958.0,19
137482959.0,12
137482960.0,12
137482961.0,23
137482962.0,21
137482963.0,17
137482964.0,21
137482965.0,18
137482966.0,14
137482967.0,20
137482968.0,15
137482969.0,12
137482970.0,15
137482971.0,23
137482972.0,18
137482973.0,16
137482974.0,14
137482975.0,14
137482976.0,13
137482977.0,22
137482979.0,23
137482980.0,23
137482981.0,23
137482982.0,23
137482983.0,23
137482984.0,22
137482985.0,13
137482986.0,12
137482987.0,12
137482988.0,13
137482989.0,3
