PLOT_ID,MONTH
137482620.0,15
137482621.0,12
137482622.0,15
137482624.0,13
137482625.0,18
137482626.0,17
137482627.0,17
137482628.0,15
137482629.0,17
137482630.0,16
137482631.0,15
137482632.0,18
137482633.0,18
137482634.0,20
137482635.0,17
137482636.0,17
137482637.0,18
137482638.0,18
137482641.0,18
137482642.0,20
137482643.0,19
137482644.0,18
137482645.0,17
137482646.0,12
137482655.0,23
137482658.0,19
137482663.0,23
137482664.0,20
137482673.0,21
137482680.0,19
137482686.0,19
137482697.0,22
137482699.0,19
137482700.0,21
137482701.0,17
137482703.0,18
137482704.0,22
137482705.0,20
137482706.0,24
137482707.0,19
137482708.0,16
137482709.0,24
137482710.0,21
137482711.0,22
137482712.0,20
137482715.0,21
137482716.0,20
137482717.0,16
137482719.0,22
137482720.0,21
137482721.0,12
137482722.0,22
137482723.0,24
137482724.0,23
137482727.0,23
137482728.0,22
137482729.0,21
137482730.0,23
137482731.0,13
137482732.0,22
137482733.0,23
137482734.0,21
137482735.0,18
137482736.0,21
137482737.0,20
137482738.0,20
137482739.0,20
137482740.0,21
137482741.0,23
137482742.0,23
137482743.0,21
137482744.0,21
137482745.0,24
137482746.0,21
137482747.0,21
137482748.0,21
137482749.0,22
137482750.0,21
137482751.0,21
137482752.0,21
137482753.0,23
137482754.0,19
137482755.0,20
137482756.0,12
137482757.0,46
137482758.0,20
137482759.0,12
137482760.0,23
137482761.0,21
137482762.0,33
137482763.0,13
137482764.0,33
137482765.0,19
137482766.0,42
137482767.0,22
137482768.0,22
137482769.0,20
137482770.0,23
137482771.0,20
137482772.0,23
137482773.0,22
137482774.0,20
137482775.0,19
137482776.0,17
137482777.0,20
137482778.0,19
137482779.0,19
137482780.0,23
137482782.0,19
137482783.0,20
137482784.0,20
137482785.0,22
137482786.0,22
137482787.0,19
137482788.0,21
137482789.0,18
137482790.0,24
137482791.0,21
137482792.0,20
137482793.0,19
137482794.0,9
137482795.0,21
137482796.0,24
137482797.0,22
137482798.0,21
137482799.0,24
137482800.0,23
137482801.0,22
137482802.0,23
137482803.0,22
137482804.0,23
