PLOT_ID,MONTH
137483175.0,13
137483176.0,12
137483177.0,14
137483178.0,15
137483179.0,12
137483180.0,12
137483181.0,13
137483182.0,24
137483183.0,14
137483184.0,24
137483185.0,12
137483186.0,24
137483187.0,24
137483188.0,12
137483189.0,13
137483190.0,15
137483191.0,12
137483192.0,12
137483193.0,19
137483194.0,24
137483195.0,15
137483196.0,12
137483197.0,13
137483198.0,12
137483199.0,12
137483200.0,16
137483201.0,12
137483202.0,12
137483203.0,12
137483204.0,12
137483205.0,12
137483206.0,12
137483207.0,12
137483208.0,12
137483209.0,12
137483210.0,14
137483211.0,15
137483212.0,12
137483213.0,19
137483214.0,15
137483215.0,12
137483216.0,12
137483217.0,13
137483218.0,12
137483219.0,12
137483220.0,12
137483221.0,13
137483222.0,12
137483223.0,12
137483224.0,12
137483225.0,14
137483226.0,12
137483227.0,12
137483228.0,12
137483229.0,12
137483230.0,12
137483231.0,12
137483232.0,12
137483233.0,12
137483234.0,13
137483235.0,13
137483236.0,13
137483237.0,14
137483238.0,12
137483239.0,12
137483240.0,12
137483241.0,12
137483242.0,12
137483243.0,13
137483244.0,13
137483245.0,12
137483246.0,12
137483247.0,12
137483248.0,12
137483249.0,12
137483250.0,13
137483251.0,14
137483252.0,12
137483253.0,12
137483254.0,12
137483255.0,15
137483256.0,12
137483257.0,12
137483258.0,12
137483259.0,12
137483260.0,12
137483261.0,13
137483262.0,13
137483263.0,14
137483264.0,12
137483265.0,13
137483266.0,14
137483267.0,15
137483268.0,12
137483269.0,15
137483270.0,14
137483271.0,13
137483272.0,15
137483273.0,15
137483274.0,16
137483275.0,12
137483276.0,16
137483277.0,16
137483278.0,15
137483279.0,16
137483280.0,12
137483281.0,14
137483282.0,17
137483283.0,15
137483284.0,14
137483285.0,15
137483286.0,16
137483287.0,16
137483288.0,15
137483289.0,14
137483290.0,13
137483291.0,22
137483293.0,22
137483295.0,13
137483296.0,16
137483297.0,14
137483298.0,15
137483299.0,15
137483300.0,13
137483301.0,16
137483302.0,16
137483303.0,14
137483304.0,14
137483305.0,12
137483306.0,16
137483307.0,17
137483308.0,41
137483309.0,22
137483310.0,19
137483311.0,22
137483312.0,23
137483314.0,23
137483315.0,21
137483316.0,20
137483317.0,21
137483318.0,21
137483319.0,17
137483320.0,20
137483322.0,20
137483323.0,19
137483324.0,20
137483325.0,19
137483326.0,19
137483327.0,19
137483328.0,18
137483329.0,19
137483330.0,18
137483331.0,18
137483332.0,17
137483333.0,19
137483334.0,19
137483335.0,20
137483336.0,19
137483337.0,20
137483338.0,21
137483339.0,20
137483340.0,17
137483341.0,19
137483342.0,21
137483343.0,19
137483344.0,20
137483345.0,20
137483346.0,20
137483347.0,18
137483348.0,20
137483349.0,19
137483350.0,19
137483351.0,18
137483352.0,19
137483353.0,19
137483354.0,20
137483355.0,19
137483356.0,18
137483357.0,22
137483358.0,21
137483359.0,21
