PLOT_ID,MONTH
137387037.0,13
137387038.0,13
137387040.0,13
137387041.0,12
137387042.0,13
137387043.0,13
137387044.0,10
137387045.0,12
137387046.0,12
137387047.0,14
137387049.0,12
137387051.0,12
137387052.0,12
137387053.0,11
137387055.0,12
137387056.0,12
137387057.0,14
137387059.0,12
137387060.0,15
137387061.0,12
137387062.0,13
137387063.0,14
137387064.0,12
137387065.0,12
137387067.0,15
137387069.0,12
137387070.0,12
137387071.0,12
137387072.0,12
137387073.0,12
137387074.0,12
137387075.0,11
137387076.0,12
137387077.0,12
137387078.0,12
137387079.0,9
137387080.0,12
137387081.0,12
137387082.0,11
137387083.0,12
137387084.0,12
137387086.0,15
137387087.0,13
137387088.0,12
137387089.0,12
137387090.0,12
137387091.0,12
137387092.0,12
137387094.0,12
137387095.0,17
137387096.0,12
137387097.0,12
137387098.0,12
137387099.0,11
137387100.0,12
137387101.0,13
137387102.0,12
137387103.0,12
137387104.0,12
137387105.0,12
137387106.0,13
137387108.0,12
137387109.0,12
137387110.0,12
137387111.0,13
137387112.0,12
137387113.0,13
137387114.0,14
137387115.0,12
137387117.0,11
137387118.0,12
137387119.0,13
137387120.0,12
137387121.0,12
137387122.0,12
137387123.0,12
137387124.0,12
137387125.0,11
137387126.0,12
137387127.0,12
137387128.0,12
137387129.0,12
137387130.0,14
137387132.0,12
137387133.0,12
137387134.0,13
137387135.0,12
137387136.0,12
137387137.0,12
137387138.0,12
137387139.0,12
137387140.0,13
137387141.0,12
137387142.0,12
137387143.0,12
137387144.0,13
137387145.0,12
137387146.0,16
137387147.0,13
137387148.0,13
137387149.0,12
137387150.0,13
137387151.0,13
137387152.0,12
137387153.0,12
137387154.0,12
137387155.0,12
137387156.0,13
137387157.0,12
137387158.0,12
137387159.0,12
137387160.0,12
137387161.0,24
137387162.0,24
137387163.0,12
137387164.0,12
137387165.0,12
137387166.0,12
137387167.0,13
137387168.0,24
137387169.0,12
137387170.0,12
137387171.0,13
137387172.0,15
137387173.0,24
137387174.0,12
137387175.0,12
137387176.0,12
137387177.0,12
137387178.0,12
137387179.0,12
137387180.0,11
137387181.0,12
137387182.0,12
137387183.0,12
137387184.0,12
137387185.0,12
137387186.0,13
137387187.0,11
137387188.0,12
137387189.0,12
137387190.0,12
137387191.0,12
137387192.0,12
137387193.0,12
137387194.0,12
137387195.0,12
137387196.0,12
137387197.0,12
137387198.0,12
137387199.0,12
137387200.0,12
137387201.0,12
137387202.0,12
137387203.0,11
137387204.0,12
137387205.0,12
137387206.0,12
137387207.0,12
137387208.0,12
137387209.0,12
137387210.0,12
137387211.0,12
137387212.0,12
137387213.0,12
137387214.0,6
137387215.0,12
137387216.0,12
137387217.0,12
137387218.0,12
137387219.0,12
137387220.0,12
137387221.0,12
137387222.0,12
137387223.0,11
137387224.0,11
137387225.0,12
137387226.0,12
137387227.0,12
137387228.0,12
137387229.0,12
137387230.0,12
137387231.0,12
137387232.0,12
137387233.0,12
137387234.0,12
137387235.0,12
137387236.0,12
