PLOT_ID,MONTH
137483360.0,16
137483361.0,18
137483362.0,17
137483363.0,18
137483364.0,17
137483365.0,16
137483366.0,16
137483367.0,16
137483368.0,20
137483369.0,19
137483370.0,19
137483371.0,19
137483372.0,18
137483373.0,20
137483374.0,19
137483375.0,20
137483376.0,18
137483377.0,20
137483378.0,18
137483379.0,21
137483380.0,21
137483381.0,22
137483383.0,23
137483390.0,23
137483391.0,22
137483392.0,41
137483393.0,22
137483396.0,20
137483397.0,19
137483399.0,22
137483401.0,24
137483403.0,21
137483404.0,22
137483405.0,22
137483407.0,24
137483408.0,24
137483411.0,22
137483412.0,20
137483413.0,21
137483414.0,22
137483415.0,20
137483416.0,23
137483417.0,21
137483418.0,22
137483419.0,21
137483420.0,21
137483421.0,24
137483423.0,24
137483425.0,21
137483426.0,22
137483427.0,21
137483428.0,21
137483429.0,23
137483430.0,17
137483431.0,19
137483432.0,19
137483433.0,22
137483434.0,24
137483435.0,22
137483436.0,23
137483437.0,22
137483438.0,23
137483439.0,23
137483440.0,20
137483441.0,22
137483442.0,23
137483443.0,23
137483444.0,22
137483445.0,24
137483446.0,17
137483447.0,19
137483448.0,23
137483449.0,23
137483450.0,24
137483451.0,24
137483454.0,21
137483455.0,22
137483456.0,21
137483457.0,23
137483458.0,23
137483459.0,21
137483460.0,24
137483461.0,23
137483462.0,23
137483463.0,23
137483464.0,20
137483465.0,20
137483466.0,20
137483467.0,22
137483468.0,21
137483469.0,24
137483470.0,21
137483471.0,23
137483472.0,23
137483473.0,21
137483474.0,21
137483475.0,24
137483476.0,22
137483477.0,21
137483478.0,22
137483479.0,44
137483480.0,21
137483481.0,24
137483482.0,20
137483483.0,22
137483484.0,18
137483485.0,21
137483486.0,22
137483487.0,20
137483488.0,23
137483489.0,18
137483490.0,89
137483491.0,18
137483492.0,22
137483493.0,16
137483494.0,21
137483495.0,23
137483496.0,15
137483497.0,19
137483498.0,20
137483499.0,19
137483500.0,21
137483501.0,21
137483502.0,24
137483503.0,16
137483504.0,19
137483505.0,16
137483506.0,20
137483507.0,22
137483508.0,23
137483509.0,21
137483510.0,20
137483511.0,19
137483512.0,16
137483513.0,17
137483514.0,20
137483515.0,20
137483516.0,12
137483517.0,12
137483518.0,12
137483519.0,12
137483520.0,12
137483521.0,12
137483522.0,13
137483523.0,12
137483524.0,16
137483525.0,13
137483526.0,12
137483527.0,19
137483528.0,20
137483529.0,21
