,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
632,632,632,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",3,0,POINT (42.28300634 1.840662026),1.0,2.0,,,
633,633,633,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",10,0,POINT (42.28300634 1.840662026),0.0,1.0,,,
634,634,634,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",1,1,POINT (42.28300634 1.840662026),1.0,1.0,,,
635,635,635,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",2,1,POINT (42.28300634 1.840662026),0.0,2.0,,,
636,636,636,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",5,1,POINT (42.28300634 1.840662026),0.0,0.0,,,
637,637,637,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",9,1,POINT (42.28300634 1.840662026),0.0,0.0,,,
638,638,638,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",11,1,POINT (42.28300634 1.840662026),0.0,0.0,,,
639,639,639,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",12,1,POINT (42.28300634 1.840662026),0.0,0.0,,,
640,640,640,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",7,2,POINT (42.28300634 1.840662026),0.0,0.0,,,
641,641,641,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",7,3,POINT (42.28300634 1.840662026),0.0,0.0,,,
642,642,642,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",4,3,POINT (42.28300634 1.840662026),0.0,0.0,,,
643,643,643,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",6,3,POINT (42.28300634 1.840662026),0.0,1.0,,,
644,644,644,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",8,3,POINT (42.28300634 1.840662026),0.0,0.0,,,
645,645,645,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,1,1,POINT (43.83079117 0.944910327),1.0,2.0,,,
646,646,646,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,2,1,POINT (43.83079117 0.944910327),1.0,2.0,,,
647,647,647,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,3,1,POINT (43.83079117 0.944910327),1.0,1.0,,,
648,648,648,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,4,1,POINT (43.83079117 0.944910327),1.0,1.0,,,
649,649,649,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,5,1,POINT (43.83079117 0.944910327),0.0,0.0,,,
650,650,650,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,6,1,POINT (43.83079117 0.944910327),1.0,2.0,,,
651,651,651,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,7,1,POINT (43.83079117 0.944910327),1.0,1.0,,,
652,652,652,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,8,1,POINT (43.83079117 0.944910327),1.0,2.0,,,
653,653,653,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,9,1,POINT (43.83079117 0.944910327),1.0,1.0,,,
654,654,654,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,10,1,POINT (43.83079117 0.944910327),1.0,1.0,,,
655,655,655,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,11,1,POINT (43.83079117 0.944910327),1.0,2.0,,,
656,656,656,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,12,1,POINT (43.83079117 0.944910327),1.0,2.0,,,
657,657,657,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,1,1,POINT (42.75001575 -0.146269019),1.0,3.0,,,
658,658,658,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,2,1,POINT (42.75001575 -0.146269019),1.0,4.0,,,
659,659,659,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,3,1,POINT (42.75001575 -0.146269019),1.0,4.0,,,
660,660,660,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,4,1,POINT (42.75001575 -0.146269019),1.0,2.0,,,
661,661,661,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,5,1,POINT (42.75001575 -0.146269019),1.0,1.0,,,
662,662,662,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,6,1,POINT (42.75001575 -0.146269019),1.0,2.0,,,
663,663,663,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,7,1,POINT (42.75001575 -0.146269019),1.0,1.0,,,
664,664,664,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,8,1,POINT (42.75001575 -0.146269019),1.0,2.0,,,
665,665,665,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,9,1,POINT (42.75001575 -0.146269019),1.0,4.0,,,
666,666,666,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,10,1,POINT (42.75001575 -0.146269019),1.0,3.0,,,
667,667,667,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,11,1,POINT (42.75001575 -0.146269019),1.0,3.0,,,
668,668,668,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,12,1,POINT (42.75001575 -0.146269019),1.0,3.0,,,
669,669,669,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,11,0,POINT (41.89590468 -1.198219826),1.0,1.0,,,
670,670,670,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,12,0,POINT (41.89590468 -1.198219826),0.0,0.0,,,
671,671,671,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,1,1,POINT (41.89590468 -1.198219826),0.0,0.0,,,
672,672,672,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,2,1,POINT (41.89590468 -1.198219826),1.0,2.0,,,
673,673,673,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,3,1,POINT (41.89590468 -1.198219826),0.0,0.0,,,
674,674,674,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,4,1,POINT (41.89590468 -1.198219826),0.0,1.0,,,
675,675,675,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,5,1,POINT (41.89590468 -1.198219826),0.0,0.0,,,
676,676,676,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,6,1,POINT (41.89590468 -1.198219826),0.0,0.0,,,
677,677,677,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,7,1,POINT (41.89590468 -1.198219826),0.0,0.0,,,
678,678,678,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,8,1,POINT (41.89590468 -1.198219826),0.0,0.0,,,
679,679,679,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,9,1,POINT (41.89590468 -1.198219826),1.0,2.0,,,
680,680,680,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,10,1,POINT (41.89590468 -1.198219826),0.0,0.0,,,
17623,0,0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,4,0,POINT (-0.260555179 16.62047074),0.0,0.0,1/12/2018,5/12/2018,0.0
17624,1,1,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,9,0,POINT (-0.260555179 16.62047074),,,1/12/2018,5/12/2018,0.0
17625,2,2,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,10,0,POINT (-0.260555179 16.62047074),,,1/12/2018,5/12/2018,0.0
17626,3,3,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,1,1,POINT (-0.260555179 16.62047074),,,1/12/2018,5/12/2018,0.0
17627,4,4,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,3,1,POINT (-0.260555179 16.62047074),1.0,2.0,1/12/2018,5/12/2018,0.0
17628,5,5,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,5,1,POINT (-0.260555179 16.62047074),1.0,2.0,1/12/2018,5/12/2018,0.0
17629,6,6,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,11,1,POINT (-0.260555179 16.62047074),,,1/12/2018,5/12/2018,0.0
