,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
14625,5726,5726,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (5.957945508 13.55556292),0.0,1.0,1/12/2018,5/12/2018,
14626,5727,5727,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (5.957945508 13.55556292),0.0,1.0,1/12/2018,5/12/2018,
14627,5728,5728,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (5.957945508 13.55556292),1.0,1.0,1/12/2018,5/12/2018,
14628,5729,5729,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (5.957945508 13.55556292),,,1/12/2018,5/12/2018,
14629,5730,5730,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (5.957945508 13.55556292),,,1/12/2018,5/12/2018,
14630,5731,5731,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (5.957945508 13.55556292),,,1/12/2018,5/12/2018,
14631,5732,5732,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (5.957945508 13.55556292),,,1/12/2018,5/12/2018,
14632,5733,5733,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (5.957945508 13.55556292),0.0,0.0,1/12/2018,5/12/2018,
14633,5734,5734,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (5.957945508 13.55556292),0.0,0.0,1/12/2018,5/12/2018,
14634,5735,5735,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (5.957945508 13.55556292),0.0,0.0,1/12/2018,5/12/2018,
14635,5736,5736,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (5.957945508 13.55556292),0.0,0.0,1/12/2018,5/12/2018,
