,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
0,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
1,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,12,4,12,12,1.0,0.3333333333333333,Permanent,Ephemeral
2,137483177.0,31.70036188,-26.74673726,Open water - freshwater,12,1,1.0,1.0,1,9,5,9,9,1.0,0.5555555555555556,Permanent,Ephemeral
3,137483178.0,31.93728675,-26.80190076,Open water - freshwater,12,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
4,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,0.0,1.0,0,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
5,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,1.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
6,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
7,137483182.0,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
8,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
9,137483184.0,32.8408349,-27.11762736,Open water - marine,12,1,0.0,1.0,0,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
10,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
11,137483187.0,25.46351661,-27.39037922,Shrubs,12,0,0.0,2.0,0,0,0,12,12,0.0,0.0,Dry,Dry
12,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,11,11,0.0,0.0,Dry,Dry
13,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
14,137483190.0,32.6085739,-27.82725842,Open water - marine,10,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
15,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
16,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
17,137483194.0,18.5367287,-28.08872431,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
18,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
19,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
20,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
21,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
22,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
23,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
24,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
25,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
26,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
27,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
28,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
29,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,10,9,10,10,1.0,0.9,Permanent,Ephemeral
30,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
31,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,3,1,0.0,1.0,0,1,3,6,6,0.16666666666666666,0.5,Ephemeral,Ephemeral
32,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,6,12,12,0.0,0.5,Dry,Ephemeral
33,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,9,3,9,9,1.0,0.3333333333333333,Permanent,Ephemeral
34,137483211.0,31.16215064,-29.04785104,Open water - freshwater,10,1,0.0,2.0,0,8,4,8,8,1.0,0.5,Permanent,Ephemeral
35,137483212.0,23.72668937,-29.07332801,Open water - freshwater,12,1,0.0,1.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
36,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,2,9,9,0.0,0.2222222222222222,Dry,Ephemeral
37,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,12,12,0.0,0.08333333333333333,Dry,Ephemeral
38,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
39,137483216.0,23.12753683,-29.350488,Open water - freshwater,12,1,0.0,1.0,0,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
40,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
41,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
42,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),7,1,0.0,1.0,0,3,2,9,9,0.3333333333333333,0.2222222222222222,Ephemeral,Ephemeral
43,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0.0,1.0,0,0,1,10,10,0.0,0.1,Dry,Ephemeral
44,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,2,12,12,0.0,0.16666666666666666,Dry,Ephemeral
45,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,7,1,0.0,1.0,0,3,0,10,10,0.3,0.0,Ephemeral,Dry
46,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
47,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,4,11,11,0.0,0.36363636363636365,Dry,Ephemeral
48,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
49,137483226.0,26.09189611,-30.53411233,Open water - freshwater,12,1,0.0,1.0,0,9,6,9,9,1.0,0.6666666666666666,Permanent,Ephemeral
50,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
51,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,8,7,10,10,0.8,0.7,Ephemeral,Ephemeral
52,137483229.0,26.96652823,-30.73020193,Open water - freshwater,12,1,1.0,1.0,1,6,5,8,8,0.75,0.625,Ephemeral,Ephemeral
53,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
54,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
55,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
56,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
57,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
58,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
59,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
60,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
61,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
62,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
63,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
64,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0,0,3,11,11,0.0,0.2727272727272727,Dry,Ephemeral
65,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
66,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,8,8,8,8,1.0,1.0,Permanent,Permanent
67,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,4,10,10,0.0,0.4,Dry,Ephemeral
68,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
69,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
70,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
71,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
72,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
73,137483251.0,27.99848842,-32.93085569,Open water - freshwater,11,1,0.0,1.0,0,8,6,8,8,1.0,0.75,Permanent,Ephemeral
74,137483252.0,27.45778978,-33.28093064,Open water - freshwater,12,1,0.0,1.0,0,8,5,8,8,1.0,0.625,Permanent,Ephemeral
75,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
76,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,8,8,0.0,0.125,Dry,Ephemeral
77,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,11,1,0.0,1.0,0,6,1,6,6,1.0,0.16666666666666666,Permanent,Ephemeral
78,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,0,3,11,11,0.0,0.2727272727272727,Dry,Ephemeral
79,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
80,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
81,137483259.0,19.40794064,-33.66896247,Open water - freshwater,11,1,0.0,1.0,0,4,1,7,7,0.5714285714285714,0.14285714285714285,Ephemeral,Ephemeral
82,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,8,8,0.0,0.125,Dry,Ephemeral
83,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,10,9,10,10,1.0,0.9,Permanent,Ephemeral
84,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
85,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
86,137483267.0,-15.24962923,12.45597682,Open water - freshwater,11,1,1.0,1.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
87,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,12,1,0.0,1.0,0,5,1,5,5,1.0,0.2,Permanent,Ephemeral
88,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
89,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
