,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
0,137755802.0,3,-0.260555179,16.62047074,I am unsure,12,1,1.0,2.0,1,POINT (-0.260555179 16.62047074),3.0,6.0,0.5,Ephemeral
1,137755803.0,7,-14.23041697,16.54547113,I am unsure,3,1,0.0,2.0,0,POINT (-14.23041697 16.54547113),0.0,5.0,0.0,Dry
2,137755804.0,10,-15.68181503,16.47980856,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-15.68181503 16.47980856),3.0,3.0,1.0,Permanent
3,137755805.0,13,-0.115353188,16.47368443,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.115353188 16.47368443),2.0,3.0,0.6666666666666666,Ephemeral
4,137755806.0,16,-3.217452255,16.38821123,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-3.217452255 16.38821123),1.0,3.0,0.3333333333333333,Ephemeral
5,137755807.0,24,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571),6.0,8.0,0.75,Ephemeral
6,137755810.0,33,-3.44194013,16.18899708,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-3.44194013 16.18899708),2.0,3.0,0.6666666666666666,Ephemeral
7,137755811.0,38,-3.551696667,16.15255289,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-3.551696667 16.15255289),1.0,5.0,0.2,Ephemeral
8,137755814.0,43,32.55322925,16.10144421,I am unsure,5,0,1.0,1.0,1,POINT (32.55322925 16.10144421),5.0,5.0,1.0,Permanent
9,137755815.0,49,0.099185086,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.09918508599999999 16.05645964),3.0,6.0,0.5,Ephemeral
10,137755816.0,53,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1,POINT (-16.4998588 15.92864989),3.0,4.0,0.75,Ephemeral
11,137755819.0,58,-4.493799521000001,15.67790362,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.493799521000001 15.67790362),1.0,5.0,0.2,Ephemeral
12,137755820.0,64,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.49654728 15.64716098),2.0,6.0,0.3333333333333333,Ephemeral
13,137755821.0,67,-3.58030177,15.61495924,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.58030177 15.61495924),1.0,3.0,0.3333333333333333,Ephemeral
14,137755822.0,72,-4.206193865,15.48278849,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.206193865 15.48278849),1.0,5.0,0.2,Ephemeral
15,137755823.0,76,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.77721093 15.35021278),2.0,6.0,0.3333333333333333,Ephemeral
16,137755825.0,79,-3.811008146,15.30465888,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.811008146 15.30465888),3.0,3.0,1.0,Permanent
17,137755826.0,87,32.48731314,15.2900447,I am unsure,11,1,1.0,1.0,1,POINT (32.48731314 15.2900447),8.0,8.0,1.0,Permanent
18,137755827.0,94,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-6.595030903 15.25716643),0.0,8.0,0.0,Dry
19,137755828.0,98,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.86172497 15.25546177),2.0,4.0,0.5,Ephemeral
20,137755829.0,102,-4.309731901,15.19532017,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.309731901 15.19532017),2.0,4.0,0.5,Ephemeral
21,137755830.0,105,-3.956521062,15.17900935,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.956521062 15.17900935),1.0,3.0,0.3333333333333333,Ephemeral
22,137755831.0,110,0.659782923,15.14931219,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.659782923 15.14931219),3.0,6.0,0.5,Ephemeral
23,137755832.0,114,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-14.65296409 15.14054987),0.0,5.0,0.0,Dry
24,137755834.0,119,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-2.121130584 15.09382346),0.0,7.0,0.0,Dry
25,137755835.0,123,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.12159321 15.09212008),0.0,4.0,0.0,Dry
26,137755836.0,129,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.59122019 15.06073165),3.0,7.0,0.42857142857142855,Ephemeral
27,137755837.0,138,21.94882002,15.02132001,Open water - freshwater,6,1,0.0,1.0,0,POINT (21.94882002 15.02132001),6.0,15.0,0.4,Ephemeral
28,137755838.0,144,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (39.58386612 14.99359015),0.0,12.0,0.0,Dry
29,137755839.0,150,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.88696746 14.85766709),5.0,8.0,0.625,Ephemeral
30,137755840.0,155,39.96537114,14.84016608,I am unsure,8,0,0.0,1.0,0,POINT (39.96537114 14.84016608),1.0,5.0,0.2,Ephemeral
31,137755841.0,159,39.96195096,14.80662634,Forest/woodlands,9,0,0.0,1.0,0,POINT (39.96195096 14.80662634),0.0,4.0,0.0,Dry
32,137755843.0,165,-12.14721924,14.77697948,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.14721924 14.77697948),1.0,6.0,0.16666666666666666,Ephemeral
33,137755844.0,174,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.22644703 14.76896093),8.0,9.0,0.8888888888888888,Permanent
34,137755846.0,181,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.093212421 14.45937223),2.0,3.0,0.6666666666666666,Ephemeral
35,137755847.0,190,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.18353938 14.4419022),6.0,9.0,0.6666666666666666,Ephemeral
36,137755848.0,192,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151),0.0,2.0,0.0,Dry
37,137755850.0,194,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.38419468 14.25442588),2.0,2.0,1.0,Permanent
38,137755851.0,198,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.333868397 14.25006215),1.0,4.0,0.25,Ephemeral
39,137755852.0,203,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.5172706 14.24957729),5.0,5.0,1.0,Permanent
40,137755853.0,209,-4.676934366,14.24691061,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.676934366 14.24691061),2.0,6.0,0.3333333333333333,Ephemeral
41,137755854.0,214,36.185455499999996,14.23285043,I am unsure,12,1,1.0,2.0,1,POINT (36.1854555 14.23285043),3.0,8.0,0.375,Ephemeral
42,137755855.0,220,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.00605175 14.21491282),5.0,9.0,0.5555555555555556,Ephemeral
43,137755856.0,224,-4.745337874,14.21467043,Open water - freshwater,12,1,0.0,1.0,0,POINT (-4.745337874 14.21467043),0.0,4.0,0.0,Dry
44,137755857.0,230,-5.105078139,14.12742621,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.105078139 14.12742621),1.0,6.0,0.16666666666666666,Ephemeral
45,137755859.0,235,-15.84318513,14.11531154,Open water - freshwater,8,1,0.0,1.0,0,POINT (-15.84318513 14.11531154),0.0,7.0,0.0,Dry
46,137755860.0,238,-4.239462843,14.08381633,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.239462843 14.08381633),2.0,3.0,0.6666666666666666,Ephemeral
47,137755861.0,243,-16.61956494,14.07800229,Open water - marine,12,1,1.0,1.0,1,POINT (-16.61956494 14.07800229),5.0,5.0,1.0,Permanent
48,137755862.0,250,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (35.99579123 14.07146167),3.0,10.0,0.3,Ephemeral
49,137755863.0,254,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-0.222622325 14.03464382),0.0,4.0,0.0,Dry
50,137755864.0,257,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.75157037 14.01575268),0.0,3.0,0.0,Dry
51,137755865.0,263,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,2.0,1,POINT (-11.07794805 13.99758955),6.0,12.0,0.5,Ephemeral
52,137755866.0,269,33.64084502,13.97143711,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (33.64084502 13.97143711),5.0,6.0,0.8333333333333334,Permanent
53,137755867.0,273,-5.417246873,13.97022642,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.417246873 13.97022642),2.0,4.0,0.5,Ephemeral
54,137755868.0,279,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.166576206 13.9576356),2.0,6.0,0.3333333333333333,Ephemeral
55,137755869.0,288,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.34366577 13.95594074),3.0,9.0,0.3333333333333333,Ephemeral
56,137755870.0,290,-5.358171117,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.358171116999999 13.95594074),2.0,2.0,1.0,Permanent
57,137755871.0,295,0.293824157,13.94625602,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.293824157 13.94625602),1.0,5.0,0.2,Ephemeral
58,137755874.0,317,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.67079495 13.85838525),0.0,9.0,0.0,Dry
59,137755875.0,326,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.78428259 13.80248438),0.0,21.0,0.0,Dry
60,137755876.0,335,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.44689288 13.79377373),4.0,9.0,0.4444444444444444,Ephemeral
61,137755877.0,340,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.72234342 13.71805283),0.0,7.0,0.0,Dry
62,137755880.0,351,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.06038402 13.67717828),0.0,8.0,0.0,Dry
63,137755881.0,355,-15.69331926,13.65928273,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-15.69331926 13.65928273),1.0,4.0,0.25,Ephemeral
64,137755882.0,360,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-16.51571597 13.65251178),4.0,5.0,0.8,Permanent
65,137755884.0,376,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.99322421 13.61986881),0.0,10.0,0.0,Dry
66,137755885.0,382,-4.661388115,13.61648387,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (-4.661388115 13.61648387),0.0,6.0,0.0,Dry
67,137755886.0,389,-6.136105552999999,13.56909959,Open water - freshwater,12,1,1.0,2.0,1,POINT (-6.136105552999999 13.56909959),4.0,11.0,0.36363636363636365,Ephemeral
68,137755888.0,401,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.63624623 13.50529042),6.0,8.0,0.75,Ephemeral
69,137755889.0,406,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.09520762 13.50118207),0.0,6.0,0.0,Dry
70,137755890.0,415,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.86232477 13.49079066),0.0,20.0,0.0,Dry
71,137755894.0,431,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.6925597 13.37748035),0.0,7.0,0.0,Dry
72,137755895.0,439,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.14993043 13.37748035),0.0,11.0,0.0,Dry
73,137755896.0,446,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-11.46069677 13.37506492),0.0,8.0,0.0,Dry
74,137755897.0,454,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.666442 13.3707172),0.0,14.0,0.0,Dry
75,137755898.0,459,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-6.775678348 13.36685263),1.0,6.0,0.16666666666666666,Ephemeral
76,137755899.0,463,33.73070235,13.35429318,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (33.73070235 13.35429318),4.0,4.0,1.0,Permanent
77,137755900.0,468,-5.135859717,13.33279869,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.135859717 13.33279869),2.0,5.0,0.4,Ephemeral
78,137755902.0,481,-7.009804899,13.25335766,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (-7.009804899 13.25335766),0.0,9.0,0.0,Dry
79,137755903.0,486,33.9586104,13.22728527,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.9586104 13.22728527),5.0,5.0,1.0,Permanent
80,137755904.0,489,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.79251887 13.22656107),2.0,3.0,0.6666666666666666,Ephemeral
81,137755905.0,494,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.94658546 13.22390571),1.0,6.0,0.16666666666666666,Ephemeral
82,137755906.0,502,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.15343774 13.20531897),0.0,9.0,0.0,Dry
83,137755907.0,507,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.94316528 13.18697498),0.0,7.0,0.0,Dry
84,137755908.0,511,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.421419078 13.17852753),3.0,5.0,0.6,Ephemeral
85,137755909.0,514,15.05405739,13.15584152,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (15.05405739 13.15584152),1.0,3.0,0.3333333333333333,Ephemeral
86,137755910.0,521,34.90724268,13.14256874,I am unsure,12,1,0.0,2.0,0,POINT (34.90724268 13.14256874),0.0,9.0,0.0,Dry
87,137755911.0,523,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (-10.4029298 13.12688363),0.0,2.0,0.0,Dry
88,137755913.0,536,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (-6.035054916 13.00746738),0.0,8.0,0.0,Dry
89,137755914.0,542,-16.65003559,12.96550409,Wetlands - freshwater,12,0,1.0,1.0,1,POINT (-16.65003559 12.96550409),4.0,6.0,0.6666666666666666,Ephemeral
90,137755915.0,549,-16.62485066,12.95127672,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.62485066 12.95127672),5.0,7.0,0.7142857142857143,Ephemeral
91,137755916.0,558,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.8172046 12.95007105),5.0,9.0,0.5555555555555556,Ephemeral
92,137755917.0,561,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.93286171 12.90859938),2.0,5.0,0.4,Ephemeral
93,137755918.0,565,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.66886431 12.88376781),0.0,5.0,0.0,Dry
94,137755919.0,574,33.99934158,12.857251300000001,Open water - freshwater,12,1,1.0,3.0,1,POINT (33.99934158 12.8572513),7.0,17.0,0.4117647058823529,Ephemeral
95,137755920.0,581,-7.548637984,12.8529125,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-7.548637984 12.8529125),3.0,9.0,0.3333333333333333,Ephemeral
96,137755921.0,587,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-16.67086757 12.7724168),5.0,6.0,0.8333333333333334,Permanent
97,137755922.0,590,42.89583959,12.739165400000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.89583959 12.7391654),0.0,3.0,0.0,Dry
