,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
8082,1591,1837,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
8083,1592,1838,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
8084,1593,1839,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
8085,1594,1840,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
8086,1595,1841,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,6,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
8087,1596,1842,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,7,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
8088,1597,1843,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,8,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
8089,1598,1844,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,9,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
8090,1599,1845,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,10,1,1.0,2.0,1,POINT (48.92654155 -13.04461307000001)
8091,1600,1846,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001)
8092,1601,1847,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,2,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
8093,1602,1848,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,5,1,1.0,2.0,1,POINT (49.06086117 -13.14353401000001)
8094,1603,1849,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,6,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
8095,1604,1850,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,7,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
8096,1605,1851,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,8,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
8097,1606,1852,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,9,1,0.0,2.0,0,POINT (49.06086117 -13.14353401000001)
8098,1607,1853,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,10,1,0.0,1.0,0,POINT (49.06086117 -13.14353401000001)
8099,1608,1854,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001)
8100,1609,1866,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,5,0,0.0,2.0,0,POINT (49.04096197 -13.27315518000002)
8101,1610,1867,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,6,0,0.0,2.0,0,POINT (49.04096197 -13.27315518000002)
8102,1611,1868,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (49.04096197 -13.27315518000002)
8103,1612,1869,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (49.04096197 -13.27315518000002)
8104,1613,1870,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (49.04096197 -13.27315518000002)
8105,1614,1871,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (49.04096197 -13.27315518000002)
8106,1615,1872,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (49.04096197 -13.27315518000002)
8107,1616,1873,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (49.04096197 -13.27315518000002)
8108,1617,1874,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (49.04096197 -13.27315518000002)
8109,1618,1875,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,1,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
8110,1619,1876,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,2,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
8111,1620,1877,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,5,0,0.0,2.0,0,POINT (48.99494505999999 -13.37337413)
8112,1621,1878,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,6,0,0.0,2.0,0,POINT (48.99494505999999 -13.37337413)
8113,1622,1879,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,7,0,0.0,2.0,0,POINT (48.99494505999999 -13.37337413)
8114,1623,1880,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,8,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
8115,1624,1881,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,9,0,0.0,2.0,0,POINT (48.99494505999999 -13.37337413)
8116,1625,1882,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,10,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
8117,1626,1883,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,11,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
8118,1627,1884,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413)
8119,1628,1885,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,1,1,1.0,1.0,1,POINT (49.56207232000001 -13.37337413)
8120,1629,1886,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,2,1,1.0,2.0,1,POINT (49.56207232000001 -13.37337413)
8121,1630,1887,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,5,1,1.0,2.0,1,POINT (49.56207232000001 -13.37337413)
8122,1631,1888,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (49.56207232000001 -13.37337413)
8123,1632,1889,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,7,1,0.0,2.0,0,POINT (49.56207232000001 -13.37337413)
8124,1633,1890,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,10,1,0.0,2.0,0,POINT (49.56207232000001 -13.37337413)
8125,1634,1891,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,11,1,0.0,1.0,0,POINT (49.56207232000001 -13.37337413)
8126,1635,1892,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0.0,2.0,0,POINT (49.56207232000001 -13.37337413)
