,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
654,654,744,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
655,655,745,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
656,656,746,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
657,657,747,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
658,658,748,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
659,659,749,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
660,660,750,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
661,661,751,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
662,662,752,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
663,663,753,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
664,664,754,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
665,665,755,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
666,666,756,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (39.30714284 10.25918595)
667,667,757,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (39.30714284 10.25918595)
668,668,758,137756021.0,40.45165789,10.21284687,Open water - freshwater,4,1,1.0,1.0,1,POINT (40.45165789 10.21284687)
669,669,759,137756021.0,40.45165789,10.21284687,Open water - freshwater,5,1,1.0,1.0,1,POINT (40.45165789 10.21284687)
670,670,760,137756021.0,40.45165789,10.21284687,Open water - freshwater,6,1,1.0,1.0,1,POINT (40.45165789 10.21284687)
671,671,761,137756021.0,40.45165789,10.21284687,Open water - freshwater,8,1,1.0,1.0,1,POINT (40.45165789 10.21284687)
672,672,762,137756021.0,40.45165789,10.21284687,Open water - freshwater,9,1,1.0,1.0,1,POINT (40.45165789 10.21284687)
673,673,763,137756021.0,40.45165789,10.21284687,Open water - freshwater,10,1,1.0,2.0,1,POINT (40.45165789 10.21284687)
674,674,764,137756022.0,40.48337225,10.20520394,Open water - freshwater,4,1,1.0,1.0,1,POINT (40.48337225 10.20520394)
675,675,765,137756022.0,40.48337225,10.20520394,Open water - freshwater,5,1,1.0,1.0,1,POINT (40.48337225 10.20520394)
676,676,766,137756022.0,40.48337225,10.20520394,Open water - freshwater,6,1,1.0,1.0,1,POINT (40.48337225 10.20520394)
677,677,767,137756022.0,40.48337225,10.20520394,Open water - freshwater,8,1,1.0,1.0,1,POINT (40.48337225 10.20520394)
678,678,768,137756022.0,40.48337225,10.20520394,Open water - freshwater,9,1,1.0,1.0,1,POINT (40.48337225 10.20520394)
679,679,769,137756022.0,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.48337225 10.20520394)
680,680,770,137756023.0,35.349689,10.14812648,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.349689 10.14812648)
681,681,771,137756023.0,35.349689,10.14812648,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.349689 10.14812648)
682,682,772,137756023.0,35.349689,10.14812648,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.349689 10.14812648)
683,683,773,137756025.0,35.48276492,10.11015994,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.48276492 10.11015994)
684,684,774,137756025.0,35.48276492,10.11015994,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.48276492 10.11015994)
685,685,775,137756025.0,35.48276492,10.11015994,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.48276492 10.11015994)
686,686,776,137756025.0,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.48276492 10.11015994)
687,687,777,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (34.43277108 10.08938764)
688,688,778,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999)
689,689,779,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999)
690,690,780,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999)
691,691,781,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999)
692,692,782,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999)
693,693,783,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999)
694,694,784,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999)
695,695,785,137756029.0,40.39506954,9.923971922,Open water - freshwater,4,1,1.0,1.0,1,POINT (40.39506954 9.923971922)
696,696,786,137756029.0,40.39506954,9.923971922,Open water - freshwater,5,1,1.0,1.0,1,POINT (40.39506954 9.923971922)
697,697,787,137756029.0,40.39506954,9.923971922,Open water - freshwater,6,1,1.0,1.0,1,POINT (40.39506954 9.923971922)
698,698,788,137756029.0,40.39506954,9.923971922,Open water - freshwater,8,1,1.0,1.0,1,POINT (40.39506954 9.923971922)
699,699,789,137756029.0,40.39506954,9.923971922,Open water - freshwater,9,1,1.0,1.0,1,POINT (40.39506954 9.923971922)
700,700,790,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.75855542 9.880304352000001)
701,701,791,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,3,1,0.0,1.0,0,POINT (35.75855542 9.880304352000001)
702,702,792,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.75855542 9.880304352000001)
703,703,793,137756031.0,34.80588112,9.78368304,Open water - freshwater,2,1,0.0,1.0,0,POINT (34.80588112 9.78368304)
