,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
760,760,850,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-8.847682777000001 30.99663872)
761,761,851,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
762,762,852,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-8.847682777000001 30.99663872)
763,763,853,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-8.847682777000001 30.99663872)
764,764,854,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,POINT (-8.847682777000001 30.99663872)
765,765,855,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
766,766,856,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,1,POINT (-8.847682777000001 30.99663872)
767,767,857,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1,POINT (-8.847682777000001 30.99663872)
768,768,858,137755562.0,29.63955075,30.98242497,I am unsure,1,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
769,769,859,137755562.0,29.63955075,30.98242497,I am unsure,2,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
770,770,860,137755562.0,29.63955075,30.98242497,I am unsure,10,1,1.0,2.0,1,POINT (29.63955075 30.98242497)
771,771,861,137755562.0,29.63955075,30.98242497,I am unsure,11,1,1.0,3.0,1,POINT (29.63955075 30.98242497)
772,772,862,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (31.24268023 30.95400368999999)
773,773,863,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,11,0,1.0,1.0,1,POINT (31.24268023 30.95400368999999)
774,774,864,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,2,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
775,775,865,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
