,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2389,0,0,137711631.0,17.78211364,7.802986362,Open water - freshwater,10,0,1.0,2.0,1,POINT (17.78211364 7.802986362)
2390,1,1,137711631.0,17.78211364,7.802986362,Open water - freshwater,1,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
2391,2,2,137711631.0,17.78211364,7.802986362,Open water - freshwater,2,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
2392,3,3,137711631.0,17.78211364,7.802986362,Open water - freshwater,3,1,0.0,2.0,0,POINT (17.78211364 7.802986362)
2393,4,4,137711631.0,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
2394,5,5,137711632.0,17.98266029,7.455957385,Open water - freshwater,1,1,0.0,1.0,0,POINT (17.98266029 7.455957385)
2395,6,6,137711632.0,17.98266029,7.455957385,Open water - freshwater,2,1,1.0,1.0,1,POINT (17.98266029 7.455957385)
2396,7,7,137711632.0,17.98266029,7.455957385,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.98266029 7.455957385)
2397,8,8,137711632.0,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,POINT (17.98266029 7.455957385)
2398,9,9,137711633.0,24.35786719,6.961847035,Open water - freshwater,12,0,0.0,1.0,0,POINT (24.35786719 6.961847035)
2399,10,10,137711633.0,24.35786719,6.961847035,Open water - freshwater,1,1,0.0,1.0,0,POINT (24.35786719 6.961847035)
2400,11,11,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (12.70999355 6.525272599999999)
2401,12,12,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (12.70999355 6.525272599999999)
2402,13,13,137711635.0,17.09186006,6.464220161,Open water - freshwater,1,1,1.0,2.0,1,POINT (17.09186006 6.464220161)
2403,14,14,137711636.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.91769148 5.840606586)
2404,15,15,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
2405,16,16,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
2406,17,17,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (13.02713709 6.470609033)
2407,18,18,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),1,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
