,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3438,619,1217,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,1,1,POINT (5.270490257 12.58790093),0.0,1.0
3439,620,1218,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,2,1,POINT (5.270490257 12.58790093),0.0,1.0
3440,621,1219,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,3,1,POINT (5.270490257 12.58790093),1.0,3.0
3441,622,1220,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,4,1,POINT (5.270490257 12.58790093),1.0,1.0
3442,623,1221,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,5,1,POINT (5.270490257 12.58790093),1.0,3.0
3443,624,1228,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,10,1,POINT (5.270490257 12.58790093),1.0,3.0
3444,625,1230,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,12,1,POINT (5.270490257 12.58790093),1.0,1.0
3445,626,1233,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,3,1,POINT (-15.24962923 12.45597682),1.0,1.0
3446,627,1234,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,4,1,POINT (-15.24962923 12.45597682),0.0,1.0
3447,628,1235,137483267.0,-15.24962923,12.45597682,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,5,1,POINT (-15.24962923 12.45597682),1.0,1.0
3448,629,1246,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,1,1,POINT (2.844653139 12.40134861),0.0,2.0
3449,630,1247,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,2,1,POINT (2.844653139 12.40134861),0.0,2.0
3450,631,1250,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,5,1,POINT (2.844653139 12.40134861),0.0,1.0
3451,632,1254,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,9,1,POINT (2.844653139 12.40134861),0.0,1.0
3452,633,1255,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,10,1,POINT (2.844653139 12.40134861),1.0,2.0
3453,634,1256,137483268.0,2.844653139,12.40134861,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River,11,1,POINT (2.844653139 12.40134861),1.0,2.0
3454,635,1258,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,1,1,POINT (7.484898352 12.37752748),1.0,2.0
3455,636,1259,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,2,1,POINT (7.484898352 12.37752748),1.0,2.0
3456,637,1260,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,3,1,POINT (7.484898352 12.37752748),1.0,2.0
3457,638,1261,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,4,1,POINT (7.484898352 12.37752748),1.0,2.0
3458,639,1268,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,9,1,POINT (7.484898352 12.37752748),1.0,2.0
3459,640,1270,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,10,1,POINT (7.484898352 12.37752748),1.0,2.0
3460,641,1271,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,11,1,POINT (7.484898352 12.37752748),1.0,2.0
