,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
3563,1174,1255,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (5.957945508 13.55556292)
3564,1175,1256,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (5.957945508 13.55556292)
3565,1176,1257,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (5.957945508 13.55556292)
3566,1177,1258,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (7.252015501 13.05353849)
3567,1178,1259,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.252015501 13.05353849)
3568,1179,1260,137712107.0,7.252015501,13.05353849,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.252015501 13.05353849)
3569,1180,1261,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (8.372589325 12.62498636)
3570,1181,1262,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,POINT (8.372589325 12.62498636)
3571,1182,1263,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (8.372589325 12.62498636)
3572,1183,1264,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (8.372589325 12.62498636)
3573,1184,1265,137712108.0,8.372589325,12.62498636,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (8.372589325 12.62498636)
3574,1185,1266,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (5.040716657 12.61366753)
3575,1186,1267,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (5.040716657 12.61366753)
3576,1187,1268,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (5.040716657 12.61366753)
3577,1188,1269,137712109.0,5.040716657,12.61366753,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (5.040716657 12.61366753)
3578,1189,1270,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (6.191761134 12.51470864)
3579,1190,1271,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (6.191761134 12.51470864)
