,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
18533,1217,1217,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,1,1,,POINT (5.270490257 12.58790093)
18534,1218,1218,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,2,1,,POINT (5.270490257 12.58790093)
18535,1219,1219,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,3,1,,POINT (5.270490257 12.58790093)
18536,1220,1220,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,4,1,,POINT (5.270490257 12.58790093)
18537,1221,1221,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,5,1,,POINT (5.270490257 12.58790093)
18538,1222,1222,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,6,1,,POINT (5.270490257 12.58790093)
18539,1223,1223,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,7,1,,POINT (5.270490257 12.58790093)
18540,1224,1224,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,8,1,,POINT (5.270490257 12.58790093)
18541,1225,1225,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,9,1,,POINT (5.270490257 12.58790093)
18542,1226,1226,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,10,1,,POINT (5.270490257 12.58790093)
18543,1227,1227,137483266.0,5.270490257,12.58790093,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,11,1,,POINT (5.270490257 12.58790093)
