,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3804,985,2826,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,3,1,POINT (16.04310992 -9.742657097),1.0,1.0
3805,986,2829,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,5,1,POINT (16.04310992 -9.742657097),1.0,1.0
3806,987,2830,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,6,1,POINT (16.04310992 -9.742657097),1.0,1.0
3807,988,2831,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,7,1,POINT (16.04310992 -9.742657097),1.0,2.0
3808,989,2832,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,8,1,POINT (16.04310992 -9.742657097),1.0,2.0
3809,990,2833,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,9,1,POINT (16.04310992 -9.742657097),1.0,2.0
3810,991,2835,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,11,1,POINT (16.04310992 -9.742657097),1.0,1.0
3811,992,2846,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",5,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
3812,993,2847,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",6,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
3813,994,2848,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",7,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
3814,995,2849,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",8,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
3815,996,2862,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,4,1,POINT (28.58302748 -9.918960602),0.0,1.0
3816,997,2865,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,6,1,POINT (28.58302748 -9.918960602),1.0,1.0
3817,998,2866,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,7,1,POINT (28.58302748 -9.918960602),1.0,1.0
3818,999,2867,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,8,1,POINT (28.58302748 -9.918960602),1.0,1.0
3819,1000,2868,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,9,1,POINT (28.58302748 -9.918960602),1.0,1.0
3820,1001,2876,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,3,1,POINT (16.32387523 -9.971702531),1.0,1.0
3821,1002,2881,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,7,1,POINT (16.32387523 -9.971702531),1.0,1.0
3822,1003,2882,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,8,1,POINT (16.32387523 -9.971702531),1.0,1.0
3823,1004,2883,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,9,1,POINT (16.32387523 -9.971702531),1.0,1.0
3824,1005,2884,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,1,POINT (16.32387523 -9.971702531),1.0,1.0
3825,1006,2886,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,1,POINT (16.32387523 -9.971702531),1.0,1.0
3826,1007,2903,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,8,1,POINT (27.23516746 -10.0299431),1.0,1.0
3827,1008,2904,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,9,1,POINT (27.23516746 -10.0299431),1.0,1.0
3828,1009,2915,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,5,1,POINT (22.30203086 -10.32488412),0.0,1.0
3829,1010,2916,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,6,1,POINT (22.30203086 -10.32488412),0.0,1.0
3830,1011,2917,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,POINT (22.30203086 -10.32488412),0.0,1.0
3831,1012,2918,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,POINT (22.30203086 -10.32488412),0.0,1.0
3832,1013,2919,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,POINT (22.30203086 -10.32488412),0.0,1.0
3833,1014,2920,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1,POINT (22.30203086 -10.32488412),0.0,1.0
3834,1015,2923,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,2,1,POINT (16.44793432 -10.35331765),0.0,1.0
3835,1016,2925,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,3,1,POINT (16.44793432 -10.35331765),1.0,1.0
3836,1017,2930,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,7,1,POINT (16.44793432 -10.35331765),1.0,1.0
3837,1018,2931,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,8,1,POINT (16.44793432 -10.35331765),1.0,1.0
3838,1019,2932,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,9,1,POINT (16.44793432 -10.35331765),1.0,1.0
3839,1020,2934,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,11,1,POINT (16.44793432 -10.35331765),1.0,1.0
3840,1021,2940,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,3,0,POINT (15.83976495 -10.37625745),0.0,1.0
3841,1022,2942,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,4,0,POINT (15.83976495 -10.37625745),0.0,1.0
3842,1023,2943,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,5,0,POINT (15.83976495 -10.37625745),0.0,1.0
3843,1024,2944,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,6,0,POINT (15.83976495 -10.37625745),0.0,1.0
3844,1025,2945,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,7,0,POINT (15.83976495 -10.37625745),0.0,2.0
3845,1026,2946,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,8,0,POINT (15.83976495 -10.37625745),0.0,2.0
3846,1027,2947,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,9,0,POINT (15.83976495 -10.37625745),0.0,1.0
3847,1028,2948,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,10,0,POINT (15.83976495 -10.37625745),0.0,1.0
3848,1029,2949,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,11,0,POINT (15.83976495 -10.37625745),0.0,1.0
3849,1030,2955,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,3,1,POINT (25.71070201 -10.68275798),1.0,2.0
3850,1031,2957,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,4,1,POINT (25.71070201 -10.68275798),1.0,2.0
3851,1032,2958,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,5,1,POINT (25.71070201 -10.68275798),1.0,2.0
3852,1033,2959,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,6,1,POINT (25.71070201 -10.68275798),1.0,2.0
3853,1034,2960,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,7,1,POINT (25.71070201 -10.68275798),1.0,2.0
3854,1035,2961,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,8,1,POINT (25.71070201 -10.68275798),1.0,2.0
3855,1036,2962,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,9,1,POINT (25.71070201 -10.68275798),1.0,2.0
3856,1037,2964,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,10,1,POINT (25.71070201 -10.68275798),1.0,2.0
3857,1038,2977,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,5,1,POINT (26.39100599 -10.7389742),1.0,1.0
3858,1039,2978,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,6,1,POINT (26.39100599 -10.7389742),1.0,1.0
3859,1040,2979,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,7,1,POINT (26.39100599 -10.7389742),1.0,1.0
3860,1041,2980,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,8,1,POINT (26.39100599 -10.7389742),1.0,1.0
3861,1042,2981,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,9,1,POINT (26.39100599 -10.7389742),1.0,1.0
3862,1043,2982,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,10,1,POINT (26.39100599 -10.7389742),1.0,1.0
3863,1044,2989,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,1,POINT (17.11300297 -10.81266878),1.0,1.0
3864,1045,2993,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,POINT (17.11300297 -10.81266878),1.0,1.0
3865,1046,2994,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,POINT (17.11300297 -10.81266878),1.0,1.0
3866,1047,2995,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,POINT (17.11300297 -10.81266878),1.0,1.0
3867,1048,2998,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1,POINT (17.11300297 -10.81266878),0.0,1.0
3868,1049,3000,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,2,1,POINT (13.95400462 -10.95556219),1.0,2.0
3869,1050,3002,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,3,1,POINT (13.95400462 -10.95556219),1.0,2.0
3870,1051,3011,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,9,1,POINT (13.95400462 -10.95556219),1.0,2.0
3871,1052,3015,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,1,POINT (13.95400462 -10.95556219),1.0,2.0
3872,1053,3024,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,5,1,POINT (14.88273769 -11.19219058),0.0,1.0
3873,1054,3025,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,6,1,POINT (14.88273769 -11.19219058),0.0,1.0
3874,1055,3026,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,7,1,POINT (14.88273769 -11.19219058),0.0,1.0
3875,1056,3036,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,4,1,POINT (13.56659202 -12.35106203),1.0,2.0
3876,1057,3044,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,9,1,POINT (13.56659202 -12.35106203),1.0,1.0
3877,1058,3051,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,1,1,POINT (15.8864037 -13.45019589),0.0,1.0
3878,1059,3062,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,7,1,POINT (15.8864037 -13.45019589),1.0,1.0
3879,1060,3063,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,8,1,POINT (15.8864037 -13.45019589),1.0,1.0
3880,1061,3064,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,9,1,POINT (15.8864037 -13.45019589),0.0,1.0
3881,1062,3068,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,12,1,POINT (15.8864037 -13.45019589),0.0,1.0
3882,1063,3072,137482826.0,12.54706884,-13.56233116,0.0,1.0,2018,,,1-12,0,"1,2,7,9,11",0,Open water - marine,,2,1,POINT (12.54706884 -13.56233116),1.0,2.0
3883,1064,3075,137482826.0,12.54706884,-13.56233116,0.0,1.0,2018,,,1-12,0,"1,2,7,9,11",0,Open water - marine,,4,1,POINT (12.54706884 -13.56233116),1.0,2.0
3884,1065,3084,137482826.0,12.54706884,-13.56233116,0.0,1.0,2018,,,1-12,0,"1,2,7,9,11",0,Open water - marine,,11,1,POINT (12.54706884 -13.56233116),0.0,2.0
3885,1066,3090,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,3,1,POINT (14.53108148 -13.85765919),0.0,2.0
3886,1067,3092,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,4,1,POINT (14.53108148 -13.85765919),0.0,2.0
3887,1068,3094,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,5,1,POINT (14.53108148 -13.85765919),0.0,2.0
3888,1069,3095,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,6,1,POINT (14.53108148 -13.85765919),0.0,2.0
3889,1070,3096,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,7,1,POINT (14.53108148 -13.85765919),0.0,2.0
3890,1071,3097,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,8,1,POINT (14.53108148 -13.85765919),0.0,2.0
3891,1072,3098,137482827.0,14.53108148,-13.85765919,0.0,1.0,2018,,,1-12,0,"1,3,4",0,Open water - freshwater,,9,1,POINT (14.53108148 -13.85765919),0.0,2.0
3892,1073,3102,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,1,1,POINT (15.06338514 -14.6834476),1.0,1.0
3893,1074,3103,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,2,1,POINT (15.06338514 -14.6834476),1.0,1.0
3894,1075,3110,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,7,1,POINT (15.06338514 -14.6834476),1.0,1.0
3895,1076,3111,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,8,1,POINT (15.06338514 -14.6834476),1.0,1.0
3896,1077,3112,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,9,1,POINT (15.06338514 -14.6834476),1.0,1.0
3897,1078,3113,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,10,1,POINT (15.06338514 -14.6834476),1.0,1.0
3898,1079,3114,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,11,1,POINT (15.06338514 -14.6834476),1.0,1.0
3899,1080,3115,137482828.0,15.06338514,-14.6834476,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,12,1,POINT (15.06338514 -14.6834476),1.0,1.0
3900,1081,3117,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,2,1,POINT (12.20100927 -14.91893151),1.0,1.0
3901,1082,3131,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,9,1,POINT (12.20100927 -14.91893151),1.0,1.0
3902,1083,3137,137482829.0,12.20100927,-14.91893151,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,,12,1,POINT (12.20100927 -14.91893151),1.0,1.0
3903,1084,3143,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,3,1,POINT (13.21027193 -15.15734462),0.0,1.0
3904,1085,3145,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,4,1,POINT (13.21027193 -15.15734462),0.0,1.0
3905,1086,3147,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,5,1,POINT (13.21027193 -15.15734462),0.0,1.0
3906,1087,3149,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,6,1,POINT (13.21027193 -15.15734462),0.0,1.0
3907,1088,3151,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,7,1,POINT (13.21027193 -15.15734462),1.0,1.0
3908,1089,3153,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,8,1,POINT (13.21027193 -15.15734462),1.0,1.0
3909,1090,3155,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,9,1,POINT (13.21027193 -15.15734462),1.0,1.0
3910,1091,3159,137482831.0,13.21027193,-15.15734462,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,1,POINT (13.21027193 -15.15734462),0.0,1.0
3911,1092,3165,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,2,1,POINT (12.02036183 -15.54447413),1.0,1.0
3912,1093,3169,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,4,1,POINT (12.02036183 -15.54447413),1.0,1.0
3913,1094,3181,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,11,1,POINT (12.02036183 -15.54447413),1.0,1.0
3914,1095,3183,137482832.0,12.02036183,-15.54447413,0.0,1.0,2018,,,1-12,0,"1-4,7-12",0,Open water - marine,,12,1,POINT (12.02036183 -15.54447413),1.0,1.0
3915,1096,3187,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,3,1,POINT (11.78934453 -15.7840737),1.0,1.0
3916,1097,3188,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,4,1,POINT (11.78934453 -15.7840737),1.0,1.0
3917,1098,3196,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,9,1,POINT (11.78934453 -15.7840737),1.0,1.0
3918,1099,3200,137482834.0,11.78934453,-15.784073699999999,0.0,1.0,2018,,,1-12,0,"4,5,8,9",0,Open water - marine,,12,1,POINT (11.78934453 -15.7840737),1.0,1.0
3919,1100,3202,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,2,1,POINT (12.22712698 -15.986802),0.0,1.0
3920,1101,3203,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,3,1,POINT (12.22712698 -15.986802),0.0,1.0
3921,1102,3204,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,4,1,POINT (12.22712698 -15.986802),0.0,1.0
3922,1103,3212,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,9,1,POINT (12.22712698 -15.986802),0.0,1.0
3923,1104,3214,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,10,1,POINT (12.22712698 -15.986802),0.0,1.0
3924,1105,3215,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,11,1,POINT (12.22712698 -15.986802),0.0,1.0
3925,1106,3216,137482836.0,12.22712698,-15.986801999999999,0.0,1.0,2018,,,1-12,0,"5,7,8,9",0,Wetlands - freshwater,,12,1,POINT (12.22712698 -15.986802),0.0,1.0
