,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,12,0
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,01,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,02,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,03,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,04,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,05,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,06,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,07,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,08,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,09,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,10,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,11,1
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,01,2
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,02,2
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,03,2
0,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,12,2
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",01,0
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",03,0
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",12,0
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",02,1
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",04,1
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",05,1
