,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
632,632,632,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",3,0,,,POINT (42.28300634 1.840662026)
633,633,633,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",10,0,,,POINT (42.28300634 1.840662026)
634,634,634,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",1,1,,,POINT (42.28300634 1.840662026)
635,635,635,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",2,1,,,POINT (42.28300634 1.840662026)
636,636,636,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",5,1,,,POINT (42.28300634 1.840662026)
637,637,637,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",9,1,,,POINT (42.28300634 1.840662026)
638,638,638,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",11,1,,,POINT (42.28300634 1.840662026)
639,639,639,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",12,1,,,POINT (42.28300634 1.840662026)
640,640,640,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",7,2,,,POINT (42.28300634 1.840662026)
641,641,641,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",4,3,,,POINT (42.28300634 1.840662026)
642,642,642,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",6,3,,,POINT (42.28300634 1.840662026)
643,643,643,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",7,3,,,POINT (42.28300634 1.840662026)
644,644,644,50.0,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",8,3,,,POINT (42.28300634 1.840662026)
645,645,645,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,1,1,,,POINT (43.83079117 0.944910327)
646,646,646,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,2,1,,,POINT (43.83079117 0.944910327)
647,647,647,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,3,1,,,POINT (43.83079117 0.944910327)
648,648,648,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,4,1,,,POINT (43.83079117 0.944910327)
649,649,649,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,5,1,,,POINT (43.83079117 0.944910327)
650,650,650,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,6,1,,,POINT (43.83079117 0.944910327)
651,651,651,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,7,1,,,POINT (43.83079117 0.944910327)
652,652,652,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,8,1,,,POINT (43.83079117 0.944910327)
653,653,653,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,9,1,,,POINT (43.83079117 0.944910327)
654,654,654,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,10,1,,,POINT (43.83079117 0.944910327)
655,655,655,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,11,1,,,POINT (43.83079117 0.944910327)
656,656,656,51.0,137387088.0,43.83079117,0.944910327,0.0,1.0,2018,1-12,0,0,0,Open water - marine,None,12,1,,,POINT (43.83079117 0.944910327)
657,657,657,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,1,1,,,POINT (42.75001575 -0.146269019)
658,658,658,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,2,1,,,POINT (42.75001575 -0.146269019)
659,659,659,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,3,1,,,POINT (42.75001575 -0.146269019)
660,660,660,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,4,1,,,POINT (42.75001575 -0.146269019)
661,661,661,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,5,1,,,POINT (42.75001575 -0.146269019)
662,662,662,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,6,1,,,POINT (42.75001575 -0.146269019)
663,663,663,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,7,1,,,POINT (42.75001575 -0.146269019)
664,664,664,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,8,1,,,POINT (42.75001575 -0.146269019)
665,665,665,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,9,1,,,POINT (42.75001575 -0.146269019)
666,666,666,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,10,1,,,POINT (42.75001575 -0.146269019)
667,667,667,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,11,1,,,POINT (42.75001575 -0.146269019)
668,668,668,52.0,137387089.0,42.75001575,-0.146269019,0.0,1.0,2018,1-12,0,0,0,Open water - marine,0,12,1,,,POINT (42.75001575 -0.146269019)
669,669,669,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,11,0,,,POINT (41.89590468 -1.198219826)
670,670,670,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,12,0,,,POINT (41.89590468 -1.198219826)
671,671,671,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,1,1,,,POINT (41.89590468 -1.198219826)
672,672,672,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,2,1,,,POINT (41.89590468 -1.198219826)
673,673,673,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,3,1,,,POINT (41.89590468 -1.198219826)
674,674,674,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,4,1,,,POINT (41.89590468 -1.198219826)
675,675,675,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,5,1,,,POINT (41.89590468 -1.198219826)
676,676,676,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,6,1,,,POINT (41.89590468 -1.198219826)
677,677,677,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,7,1,,,POINT (41.89590468 -1.198219826)
678,678,678,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,8,1,,,POINT (41.89590468 -1.198219826)
679,679,679,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,9,1,,,POINT (41.89590468 -1.198219826)
