,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
0,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,1,1,POINT (2939339.999593767 -3281940.000625274),0.0,0.0
1,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,1,POINT (2939339.999593767 -3281940.000625274),,
2,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,2,POINT (2939339.999593767 -3281940.000625274),,
3,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,3,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
4,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,4,1,POINT (2939339.999593767 -3281940.000625274),0.0,0.0
5,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,5,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
6,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,6,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
7,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
8,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,8,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
9,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,9,1,POINT (2939339.999593767 -3281940.000625274),1.0,2.0
10,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1,POINT (2939339.999593767 -3281940.000625274),1.0,2.0
11,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1,POINT (2939339.999593767 -3281940.000625274),0.0,1.0
12,137483175.0,30.46381301,-26.65380659,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (2939339.999593767 -3281940.000625274),1.0,1.0
