,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
0,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,8,0,POINT (17.78211364 7.802986362),,,,
1,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,10,0,POINT (17.78211364 7.802986362),1.0,0.0,1.0,1.0
2,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,1,1,POINT (17.78211364 7.802986362),1.0,0.0,1.0,1.0
3,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,2,1,POINT (17.78211364 7.802986362),1.0,0.0,1.0,1.0
4,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,3,1,POINT (17.78211364 7.802986362),0.0,1.0,1.0,0.0
5,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,5,1,POINT (17.78211364 7.802986362),,,,
6,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,6,1,POINT (17.78211364 7.802986362),,,,
7,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,12,1,POINT (17.78211364 7.802986362),1.0,0.0,1.0,1.0
8,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,4,2,POINT (17.78211364 7.802986362),0.0,0.0,0.0,
9,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,7,2,POINT (17.78211364 7.802986362),,,,
10,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,9,2,POINT (17.78211364 7.802986362),0.0,0.0,0.0,
11,137711631.0,17.78211364,7.802986362,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,12","8,10","4,7,9,12",0,Open water - freshwater,,12,2,POINT (17.78211364 7.802986362),1.0,0.0,1.0,1.0
12,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,1,1,POINT (17.98266029 7.455957385),0.0,1.0,1.0,0.0
13,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,2,1,POINT (17.98266029 7.455957385),1.0,0.0,1.0,1.0
14,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,6,1,POINT (17.98266029 7.455957385),,,,
15,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,11,1,POINT (17.98266029 7.455957385),1.0,0.0,1.0,1.0
16,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,12,1,POINT (17.98266029 7.455957385),1.0,0.0,1.0,1.0
17,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,4,2,POINT (17.98266029 7.455957385),0.0,1.0,1.0,0.0
18,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,7,2,POINT (17.98266029 7.455957385),,,,
19,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,8,2,POINT (17.98266029 7.455957385),,,,
20,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,9,2,POINT (17.98266029 7.455957385),0.0,0.0,0.0,
21,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,10,2,POINT (17.98266029 7.455957385),1.0,0.0,1.0,1.0
22,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,3,3,POINT (17.98266029 7.455957385),0.0,1.0,1.0,0.0
23,137711632.0,17.98266029,7.455957385,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,11,12",0,"4,7,8,9,10","3,5",Open water - freshwater,,5,3,POINT (17.98266029 7.455957385),,,,
24,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,10,0,POINT (24.35786719 6.961847035),,,,
25,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,12,0,POINT (24.35786719 6.961847035),1.0,0.0,1.0,1.0
26,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,1,1,POINT (24.35786719 6.961847035),1.0,0.0,1.0,1.0
27,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,2,1,POINT (24.35786719 6.961847035),0.0,0.0,0.0,
28,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,3,1,POINT (24.35786719 6.961847035),0.0,0.0,0.0,
29,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,4,2,POINT (24.35786719 6.961847035),0.0,0.0,0.0,
30,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,5,2,POINT (24.35786719 6.961847035),0.0,1.0,1.0,0.0
31,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,6,2,POINT (24.35786719 6.961847035),1.0,0.0,1.0,1.0
32,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,7,2,POINT (24.35786719 6.961847035),,,,
33,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,8,2,POINT (24.35786719 6.961847035),,,,
34,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,9,2,POINT (24.35786719 6.961847035),,,,
35,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,11,2,POINT (24.35786719 6.961847035),1.0,0.0,1.0,1.0
36,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,1,1,POINT (12.70999355 6.525272599999999),1.0,0.0,1.0,1.0
37,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,4,1,POINT (12.70999355 6.525272599999999),,,,
38,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,10,1,POINT (12.70999355 6.525272599999999),1.0,0.0,1.0,1.0
39,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,2,2,POINT (12.70999355 6.525272599999999),1.0,0.0,1.0,1.0
40,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,3,2,POINT (12.70999355 6.525272599999999),,,,
41,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,5,2,POINT (12.70999355 6.525272599999999),0.0,0.0,0.0,
42,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,6,2,POINT (12.70999355 6.525272599999999),0.0,1.0,1.0,0.0
43,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,7,2,POINT (12.70999355 6.525272599999999),0.0,0.0,0.0,
44,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,8,2,POINT (12.70999355 6.525272599999999),0.0,0.0,0.0,
45,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,9,2,POINT (12.70999355 6.525272599999999),0.0,0.0,0.0,
46,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,11,2,POINT (12.70999355 6.525272599999999),0.0,0.0,0.0,
47,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,12,2,POINT (12.70999355 6.525272599999999),1.0,0.0,1.0,1.0
48,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,1,1,POINT (17.09186006 6.464220161),1.0,0.0,1.0,1.0
49,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,2,2,POINT (17.09186006 6.464220161),1.0,0.0,1.0,1.0
50,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,3,2,POINT (17.09186006 6.464220161),0.0,1.0,1.0,0.0
51,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,4,2,POINT (17.09186006 6.464220161),0.0,1.0,1.0,0.0
52,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,5,2,POINT (17.09186006 6.464220161),,,,
53,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,6,2,POINT (17.09186006 6.464220161),,,,
54,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,7,2,POINT (17.09186006 6.464220161),,,,
55,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,8,2,POINT (17.09186006 6.464220161),,,,
56,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,9,2,POINT (17.09186006 6.464220161),0.0,0.0,0.0,
57,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,10,2,POINT (17.09186006 6.464220161),0.0,0.0,0.0,
58,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,11,2,POINT (17.09186006 6.464220161),1.0,0.0,1.0,1.0
59,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,12,2,POINT (17.09186006 6.464220161),1.0,0.0,1.0,1.0
60,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,1,1,POINT (12.91769148 5.840606586),1.0,0.0,1.0,1.0
61,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,2,2,POINT (12.91769148 5.840606586),1.0,0.0,1.0,1.0
62,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,3,2,POINT (12.91769148 5.840606586),,,,
63,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,4,2,POINT (12.91769148 5.840606586),,,,
64,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,5,2,POINT (12.91769148 5.840606586),0.0,0.0,0.0,
65,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,6,2,POINT (12.91769148 5.840606586),0.0,0.0,0.0,
66,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,7,2,POINT (12.91769148 5.840606586),0.0,0.0,0.0,
